"v1.l1","v1.l2","v1.l3","v1.l4","v2.l1","v2.l2","v2.l3","v2.l4","v3.l1","v3.l2","v3.l3","v3.l4","v4.l1","v4.l2","v4.l3","v4.l4"
2.92225977256559,2.20072812692203,4.08885784192621,-0.273266202066853,-0.457305573188873,-0.483269970478622,-0.571643938761519,-0.0810632667636209,1.36387950901027,1.30428736003255,1.97153941164697,0.128223951696726,-0.847258482870016,-0.810239117595975,-1.22474417996251,-0.0796542730237236
2.95818628616401,2.26305588004567,4.08409007579367,-0.139897482923286,-0.417970276314673,-0.466821329070771,-0.588067673083706,-0.0188944113854892,1.32558868117385,1.26604583972372,1.98379575207377,0.0282732091010699,-0.823471756486788,-0.786483021646551,-1.23235796719734,-0.0175636601991496
2.97702934055732,2.41344935070626,3.91586330199903,-0.271724248939209,-0.388821878538407,-0.406108098920613,-0.678177275323223,-0.0882281683577093,1.3015955162168,1.1614651538061,2.11453657971507,0.128032505657154,-0.808566911589223,-0.721516231909848,-1.31357575406542,-0.0795353444233837
2.92430979344747,2.5387883006208,3.88474099823575,-0.481507618005194,-0.386155453874331,-0.354268028687314,-0.709632721018306,-0.157698189224657,1.32764368859912,1.07391093067771,2.14614273950345,0.268685627353311,-0.824748352008544,-0.667126487239182,-1.33320988363093,-0.16691076850736
2.85543317129915,2.54814558051841,4.08600488222385,-0.449722770147789,-0.416440926309473,-0.356199731086681,-0.607934527558365,-0.180531459553382,1.37841775422924,1.0699572827956,1.9962231061278,0.268479360653675,-0.856289817021192,-0.664670433251814,-1.2400779901703,-0.166782633133344
2.82392203298257,2.51783812294136,4.2805334365769,-0.376987941833471,-0.426757528909199,-0.366399878408908,-0.512725387035899,-0.188201118687705,1.40042020688921,1.08905973238836,1.85314083345111,0.240894203700038,-0.869958007309962,-0.676537106483679,-1.15119354805296,-0.149646399268205
2.82787260228135,2.47505943360598,4.42701423306851,-0.336128454582809,-0.415855191145861,-0.377104889601081,-0.438614765395157,-0.190305847855201,1.39407491961333,1.11610896994936,1.74107491219305,0.221264893473086,-0.866016237941612,-0.693340420726116,-1.08157683939265,-0.13745243382419
2.91095284456481,2.4366664272141,4.46650739464311,-0.155566578636127,-0.355383922446601,-0.365958849456115,-0.452044981619823,-0.116301931327535,1.32211994143639,1.12895487366703,1.72953049035005,0.093973604484669,-0.821316933316546,-0.701320451823455,-1.0744053046114,-0.0583775421798702
2.97089589593612,2.37195195580067,4.52759250662204,-0.0373441604969705,-0.312733173421688,-0.365152959597961,-0.449361886494753,-0.059407842303982,1.27133823777898,1.16159316559927,1.69624211758846,0.00476302031845882,-0.789770723468761,-0.721595754387428,-1.05372616395647,-0.00295884595540631
3.00259826513714,2.3153279187315,4.5894349351584,-0.0948229777599104,-0.315953941586211,-0.385784812293495,-0.373944409866015,-0.102915475326643,1.25698548999036,1.20036987821457,1.62826287218785,0.054810837984222,-0.78085462256977,-0.745684318284808,-1.01149663272276,-0.0340491569295924
3.08140178569001,2.29891556644037,4.57133390740873,-0.10706903358916,-0.357934839765086,-0.443910372857271,-0.17459014852872,-0.22884271134491,1.23051035686729,1.23157980236575,1.5573284735596,0.110744702271791,-0.76517955962541,-0.765690966341349,-0.965575329868851,-0.0700332811546916
3.14919452839828,2.29925817706803,4.5605615830719,-0.133727816524784,-0.34619847385678,-0.485271532500811,-0.00952267123924331,-0.331785054422179,1.1886392418029,1.2475757733683,1.4956349803967,0.165211957774442,-0.739230794622998,-0.776004769541166,-0.926115639144139,-0.104625630463431
3.20758475721986,2.32167884365001,4.54810042042888,-0.168867415032393,-0.292556415971589,-0.513180783474849,0.135191344960319,-0.42068921732434,1.1349972834223,1.24662338677794,1.44296483185261,0.218253243479499,-0.705623329681271,-0.775729392055394,-0.892415006313063,-0.138229718821049
3.35144010353175,2.47532127885441,4.2511231897618,-0.153481114465872,-0.28012419196571,-0.559012132303689,0.401396403356708,-0.713242331760837,1.04995124987964,1.17876279497946,1.50280592558462,0.328574202492162,-0.67044871287623,-0.748455300284838,-0.884839319795462,-0.236595568643809
3.49042306689669,2.64677865865482,3.91117978274412,0.109340917389527,-0.165822898511892,-0.595482205603604,0.648067586835909,-0.84238025152421,0.94298118808731,1.11190409517414,1.55258001816412,0.256889703640928,-0.684401134009196,-0.77998074254592,-0.696244826545366,-0.338407464309617
3.5146926111265,2.83120151362597,3.57554307766361,0.266586069046806,0.011983150637218,-0.605489684773178,0.848610450243553,-0.972106389053707,0.863831127100152,1.02622083464583,1.62316559934303,0.241119163284354,-0.655469199972239,-0.790604168731389,-0.546882749952998,-0.457417743617717
3.42443639864545,3.01730276530751,3.2808999248475,0.350177185574185,0.230879865550269,-0.591804724920927,1.03554143396788,-1.11119649233159,0.818500823853184,0.925999847360959,1.68921207248392,0.262326302375006,-0.576568509259622,-0.77116039219945,-0.452746117124018,-0.560702210482003
3.23322124832902,3.15268655154862,3.10286536938275,0.501097877684037,0.483134881870006,-0.566131102608296,1.23930745868569,-1.1987734508102,0.805810226426354,0.845949321119969,1.69330166321728,0.216730061229062,-0.461578693449509,-0.743445581328624,-0.370725874781089,-0.588751103251959
2.86770150849805,3.11467006992269,3.29261839609997,0.634763896093955,0.792905563694834,-0.499616500846906,1.37247532545713,-1.18190761389483,0.85209648244466,0.831722575196486,1.55591643031192,0.131976283560935,-0.293130128384107,-0.69547580325021,-0.363111014323812,-0.484279285378423
2.49103130794369,3.00814413044888,3.52362044539687,0.713473072484247,1.11881813172428,-0.388672426567192,1.44192370482663,-1.11746304321504,0.902676523211811,0.837635318461034,1.41549738570473,0.0546504599344388,-0.143233800382105,-0.648067090820192,-0.357104675067423,-0.382083588155609
2.13531715905193,2.90718790622817,3.67556526777027,0.518885777875815,1.44216447239038,-0.187610617683718,1.37754312465496,-1.09496785076628,0.948741238476142,0.803533426538581,1.36813475086748,0.147308426303832,-0.0185980370172109,-0.562221613260359,-0.405637226771554,-0.387639140929869
1.85205220030841,2.7780007622338,3.82957329485911,0.291212612572254,1.72209171217262,0.111714145809338,1.21041033173718,-1.13535546945068,0.978413353986025,0.743120182362093,1.35888880739548,0.287913916439267,0.0765426567432979,-0.445181210544479,-0.467121043883993,-0.430053925559141
1.69121555364553,2.60312435434465,3.97440407005649,0.185796753071193,1.88964666787992,0.394947636696527,1.19365280741406,-1.07347061360479,0.991329337840812,0.71303631599702,1.29058992344493,0.31519241846449,0.134877243682586,-0.330778024831397,-0.477659097986065,-0.411136237023575
1.62992668455951,2.3369313454182,4.18415727449195,0.215037063077493,1.99517552132691,0.69657195372928,1.17400443679076,-0.930239400015117,0.981362489040239,0.72443555811557,1.18460722568564,0.237295464210336,0.158602938989142,-0.227034350194037,-0.450276448925086,-0.334868527951617
1.68377404605188,2.01429352865939,4.36953616205795,0.311511031348767,2.04266993997228,1.01347336568107,1.11326497389535,-0.714430916264931,0.936478631055516,0.758875311049413,1.10859720558861,0.0938416068944871,0.15816696228836,-0.127616220707675,-0.426628089009118,-0.22386656013151
1.82968951334351,1.70596874292262,4.45067708103295,0.284908578397307,1.96171111230667,1.29164955226191,1.14070225176937,-0.573478277129203,0.897937142790714,0.801841059608493,1.0506884070288,0.0478356688327689,0.115819899917292,-0.0316422131000529,-0.400417993860757,-0.175553492496595
2.05355563868488,1.45075973988896,4.43496380986935,0.170570753418633,1.80549701253685,1.55444111572801,1.17469037591636,-0.526535348590235,0.84945349832763,0.821284134449778,1.04539787114931,0.0919705020818128,0.0529486117296649,0.0703348836898161,-0.39486466088459,-0.180452869867484
2.40279374628031,1.32044317537475,4.18829595251536,0.166209570047921,1.52677848446888,1.70348179912021,1.44344663715932,-0.597619880760192,0.780297588636777,0.81787992072916,1.07749139668122,0.118411928458412,-0.0209352111993747,0.15936692473738,-0.380051222309601,-0.181299778732064
2.77865109971948,1.31962502586589,3.77617018477983,0.222698281052573,1.26767608383872,1.77362971924313,1.77261262673301,-0.649914290918654,0.695399094832179,0.783013780730029,1.16191173908165,0.111048901948003,-0.117218623465287,0.209435369300856,-0.306011668259909,-0.203720225425581
2.97338536252917,1.29586000816392,3.63978568224887,0.24581691821627,1.11266652310607,1.75500517359303,2.08605790855745,-0.485131731319651,0.659482502790481,0.798920795151095,1.11074995890306,0.0173889321733771,-0.17015511316265,0.221148648815615,-0.240974135898171,-0.0885430017477878
3.01703475700335,1.31032411326747,3.65740280358809,0.0525968677608097,1.17233180896961,1.75819656938429,2.03696829180259,-0.0333183455656034,0.620683667543003,0.792520698663801,1.11703288841117,-0.0726946132484711,-0.191344117077509,0.210446720247471,-0.231986613061728,0.0613118487927753
3.0052613817069,1.43771197351807,3.65818770441624,-0.310328020658237,1.18238966222152,1.66686437802567,2.02994608396802,0.296756157062762,0.631698725030507,0.767589521955996,1.11481257886033,-0.0156530380097807,-0.227226885422949,0.166771385670198,-0.213559941890041,0.139814602796572
2.97519614065992,1.63802768056538,3.68917671124969,-0.629097645788437,1.18722487287784,1.54786992366484,1.96399269617767,0.47965631333226,0.652258991144916,0.719661530514025,1.11755224507109,0.0706590523944534,-0.254588909347097,0.098223910491015,-0.19573872867603,0.215741028532614
2.95384454913982,1.92634270354254,3.65959538423905,-0.958411958746115,1.15872015661977,1.35569429725881,1.99757225113415,0.630934945566744,0.678543094008458,0.656363084126248,1.115376934109,0.172662766781099,-0.275760349688246,0.00682170816861911,-0.170244723773881,0.296330938078506
2.94361144997184,2.27644351408612,3.58387277260784,-1.28419843390515,1.12430954684371,1.12202216933999,2.07758604549513,0.762367779988204,0.699175812819079,0.57856851206239,1.12116321357325,0.278123215681584,-0.289137401496854,-0.0998039370769195,-0.144308150408975,0.384003921686079
2.92801717838009,2.53994579802195,3.68543578602497,-1.33485433042778,1.11287935943617,0.974049457074585,1.99608709107647,0.667906062423952,0.713403683289208,0.517643570567021,1.0916338194658,0.319758104141622,-0.297670804815395,-0.211420720044943,-0.125596599916031,0.461632826343327
3.03697884155738,2.76676711905772,3.65226346752835,-0.96313394983827,1.01817155544944,0.786794359092397,2.13529854127112,0.458881096907377,0.692005882958322,0.476880093485998,1.07516723083198,0.223029582846391,-0.310501039637228,-0.268026288983731,-0.188460567270524,0.349814724317247
2.99833262268416,2.80842216580959,3.90324913702093,-0.698017599443876,1.0537545931457,0.71304703108118,2.05463736004165,0.359523225470387,0.699800865733249,0.484850802041171,0.9917573971725,0.147674476396034,-0.310057377005173,-0.285228392119111,-0.277339525695092,0.223299896296688
3.02019797101138,2.79249688092288,4.05701677551173,-0.306589712041786,1.05011850622258,0.662764460612558,2.04603451902519,0.133317679648034,0.688984409900436,0.50969613680153,0.931760698692682,0.0481701216863287,-0.307934239726459,-0.279943530262568,-0.354906562997676,0.104841637435255
3.05088691479565,2.7039533108161,4.17480391288175,0.162667016805799,1.05878811639114,0.664627870143263,2.03917552146575,-0.170369506382998,0.669224426894529,0.55057532062567,0.886920834677479,-0.0671381276275233,-0.306021102358695,-0.257617606090406,-0.418625996445972,-0.00582535158256365
2.97987003419946,2.57905882704677,4.3242976275607,0.253151821760389,1.17496306804331,0.752791562158538,1.88386616441304,-0.300709026517444,0.665095855215988,0.585175829394806,0.862754726310419,-0.0685181131293685,-0.302457145519549,-0.255868638225206,-0.419865118191445,-0.00833826165413917
2.91463769515518,2.45381426299545,4.45446442136772,0.269159210866712,1.29766491736924,0.867112257560608,1.72001546492411,-0.362783701873499,0.655296019302036,0.610595560848525,0.8522555998086,-0.0548642627003707,-0.29760991135417,-0.253590913526139,-0.422688846146706,-0.00931956469822027
2.87072758192338,2.36365086002056,4.52468150572606,0.201677091623914,1.39549382133112,0.963823107288796,1.6183157154537,-0.342994664054975,0.642956206949989,0.623580493951609,0.851758801071539,-0.0255510045709256,-0.292657866401696,-0.251059286620019,-0.426175922550139,-0.0115014560052721
2.87798374781488,2.3382305918054,4.48107436796687,0.125320208278134,1.42383814194514,0.996982237066134,1.67277540837734,-0.311042353582272,0.628183998242821,0.625066364309219,0.855716814755232,0.0036137476054738,-0.288372499624058,-0.250010742936504,-0.426628634110136,-0.011460092821054
2.93378323937219,2.36379673046381,4.34170327460554,0.131352730106882,1.40538400413852,1.00838769594964,1.79664762365087,-0.384110131302706,0.60436060647963,0.606923509514083,0.886254836571592,0.0268891888836814,-0.284914301530907,-0.247750082442036,-0.428174712951057,-0.0144863743698348
2.92079091029733,2.37718233906328,4.30389051671541,0.00444866531941446,1.4451029059224,1.03959249530656,1.84263032125495,-0.307620459100738,0.596758300615535,0.588305389114213,0.889831812582087,0.0669541032535119,-0.282651261601844,-0.245450363030712,-0.42741533100707,-0.0138862301885289
2.94836016357159,2.43180995530333,4.1940023902234,-0.0865122690464364,1.43961880456481,1.00488920411999,2.01897448427369,-0.160638141822201,0.583803361650308,0.573302234545474,0.882013278839823,0.0561361788788824,-0.281338844382876,-0.252466375121743,-0.411260508527762,0.0161767879138214
3.00639471747822,2.53540055240239,3.99139580504931,-0.149690960795841,1.40800443278659,0.954315168530337,2.21590945965748,-0.115584769506159,0.56453330523289,0.537114281858596,0.918488185397797,0.0724613074168114,-0.282727065673025,-0.25581240789271,-0.405326714264648,0.0208886721658332
3.02775707086436,2.64577528785369,3.81925083325266,-0.233570108969956,1.40400102020963,0.909015569268147,2.37510666312974,-0.075919081094618,0.554884890921116,0.495077934057016,0.952908698655733,0.102344110049312,-0.283807190094738,-0.257431866625486,-0.402609453726169,0.0228470486195685
2.94925098598215,2.62212000059953,3.96880811940353,-0.191102000966659,1.4910486394853,1.00563065805979,2.21490291429716,-0.18416087611474,0.56595517787156,0.473539561354691,0.930269922082525,0.118126805901619,-0.284443452391925,-0.256899429066587,-0.40333355837941,0.0219355078825111
2.87666819460971,2.48862350541984,4.25933971304659,0.079920470844991,1.57488253772153,1.17316912443419,1.97802818843553,-0.378547758854539,0.574983593661099,0.479252993815428,0.869051734055106,0.05941277306781,-0.284991637956293,-0.231265193889626,-0.442321231613116,-0.0475554711016439
2.8557217836076,2.39372609576952,4.36262439551046,0.239742594922019,1.59556312617593,1.32360623911978,1.87654298078623,-0.593187896644505,0.578904935396965,0.473313590259932,0.850990472269145,0.052938896454606,-0.285450103953994,-0.217261626249244,-0.44628340340858,-0.0586779031888529
2.97721910139063,2.46398708501497,4.01432414855457,0.41764954447905,1.55610218726349,1.29696795481674,2.15412416011369,-0.472296830332326,0.538820157912686,0.455552157151966,0.906123364351903,-0.0787443219421815,-0.329198219105404,-0.260497564691706,-0.311402072502412,-0.0772229641968901
3.01710244080677,2.56075176228181,3.66136152253395,0.501500209191152,1.55248686937797,1.25653253363569,2.36786600018222,-0.390148411243303,0.523428276752605,0.427259043347934,0.992304288359564,-0.139290089458245,-0.348023831976164,-0.297179714308139,-0.204383834930395,-0.131749835659709
2.8715526590078,2.58341590276539,3.59472745221234,0.372474272281087,1.60052993698656,1.21171696084726,2.50689845297579,-0.251899640362942,0.569924413062175,0.429963415783954,0.983513051325631,-0.126078000627498,-0.290416927857391,-0.292517992717508,-0.225300672812197,-0.105119057963645
2.65843396618045,2.54996618364583,3.71468516612859,0.167052860004272,1.72779762805427,1.23723079525789,2.41498317601131,-0.0726951438111912,0.625007146395701,0.437018013488742,0.958189823180386,-0.0850546868805181,-0.235837754245958,-0.285494063729661,-0.249776280673247,-0.0855676249855458
2.49457990330275,2.5084275536721,3.83977958051229,0.00829725811676796,1.81097701121334,1.27302124711585,2.31011677940367,0.0481928441632702,0.670860382152545,0.444324939205248,0.934284815235847,-0.0479865085397067,-0.186841441792083,-0.276776646689847,-0.272428917340478,-0.0668310479584852
2.52418112833718,2.58803169887816,3.59193642356646,0.0581763235148002,1.74059399802165,1.20909724912856,2.50380493679862,0.0136640548913143,0.673963017923678,0.424960931206398,0.993155539259039,-0.0602027121050952,-0.161528748594338,-0.278075790966031,-0.254640808245019,-0.0754318762115221
2.48671096047341,2.5185061175363,3.61402128387924,0.367108398345083,1.70984542908002,1.2454027242149,2.52088755069463,-0.248391791597265,0.695952864869719,0.444196008052185,0.980657125696098,-0.128752791916631,-0.124870422424793,-0.25785576756217,-0.276636625874137,-0.0873185023430071
2.47172451847254,2.52418415866391,3.39476440303737,0.447181380407104,1.69642933733424,1.23434126189411,2.67231811742172,-0.298681786531955,0.705734318804173,0.442922437307127,1.03674443710972,-0.148854175214122,-0.1126613851542,-0.248827038939936,-0.248233258498401,-0.106654527945455
2.44071154685145,2.48314431988983,3.22829162052477,0.659309273036923,1.71722139069884,1.27386187083385,2.72826507141793,-0.45096533857162,0.715486924836587,0.449596944423294,1.09095748794966,-0.198273300848805,-0.115278610743344,-0.244073579634637,-0.188104856805523,-0.145758459295448
2.31108068346071,2.33609556006013,3.26725553444227,0.830993647553932,1.77078343778475,1.35865337580389,2.72308728971526,-0.640299461640684,0.756947557481239,0.488632912764079,1.07697966521576,-0.22525026090578,-0.0800341294340647,-0.206245966423318,-0.208474705155805,-0.134241665350236
2.19189403339031,2.24395129184542,3.16505374572866,0.799664481740111,1.83892546867335,1.38731769379173,2.83764096478934,-0.624772789954269,0.790997743171071,0.518121777299725,1.09346219782977,-0.216278280991092,-0.05852914226059,-0.167421030129222,-0.219805121205837,-0.125168784355292
2.14043553450543,2.23382167759232,2.87058433883998,0.823622776744972,1.95685051798847,1.40399342569372,2.9075781180497,-0.481362978781905,0.790360995870134,0.521612265475359,1.18679496722329,-0.25582430665021,-0.115776804871371,-0.184089760430513,-0.0600806646082902,-0.224851098359551
2.05039219806173,2.24100707062304,2.57644018448185,0.813855506880224,2.10192724896556,1.42070253411608,2.9071920461708,-0.259835380779117,0.799413286734452,0.520772411319559,1.29048069452167,-0.296437329995376,-0.168013385295254,-0.22106081331349,0.159408777956749,-0.360576429971395
1.88262165185249,2.19453728112009,2.43967181535361,0.793208840670663,2.14520549594104,1.40433953808113,3.01643574177012,-0.256959505647581,0.852881374637535,0.542939024198198,1.32434868179266,-0.289566015091078,-0.0832799279213873,-0.186430660700377,0.160014473746555,-0.347752915850588
1.7062371415937,2.09703736006527,2.38401299245649,0.883936828881682,2.1935900743954,1.4383387983161,3.05289365082358,-0.365953306588271,0.908636754865752,0.574817802138096,1.34111356584054,-0.303655796981769,0.00346186478051573,-0.153556538945188,0.159645381366113,-0.329203405059149
1.54314792781853,2.04121938694839,2.21612726849014,0.842945873050813,2.25457886525933,1.45904500820307,3.13345233211102,-0.32531234071638,0.957425901222283,0.59340643523673,1.39123632434661,-0.295251074538207,0.071229479793119,-0.137969247496565,0.203666352438063,-0.333394402585107
1.39063795403166,1.97020196737374,2.06228771722937,0.881298291593847,2.33904632337648,1.53463545864794,3.09591721071461,-0.309803419802726,0.99893166681423,0.607529218454426,1.4561966564098,-0.309166389146769,0.111335677011053,-0.151030809943064,0.328819827881236,-0.383117153605912
1.20155589106007,1.8188914919274,2.0527051645217,0.960506650622726,2.35566058198069,1.62162316835949,3.11406798452858,-0.449877959199843,1.06515385245321,0.648511553910421,1.45891149887225,-0.31277462644416,0.229395279857258,-0.115108365846336,0.311994289711295,-0.336927488334806
0.9693387967249,1.58521951104373,2.19645202646849,0.917181669526141,2.39135155450699,1.75176141074254,3.08063911268796,-0.55369555096906,1.14570667216039,0.712680113470129,1.41094238964381,-0.274403277169342,0.355117019336914,-0.0571036645208633,0.242981301609186,-0.247857765779931
0.865335460750771,1.45151451497407,2.0670920215826,0.752827048496803,2.39136379132309,1.8102873604619,3.21557446033619,-0.495962734583978,1.18348657476141,0.751305784179428,1.43658055380719,-0.223078652087658,0.427857508040159,-0.00838903621893535,0.223603843407901,-0.183036602549075
0.818121555625018,1.36668741264494,1.85843452244757,0.553896694217222,2.40185020782033,1.83288971759053,3.36609454655275,-0.359222587590196,1.19860455392936,0.778731582944396,1.48745069651696,-0.175819291254511,0.453899552263598,0.0317665846152259,0.251610329986951,-0.141234375367317
0.753459684434019,1.25366109614977,1.78138917598248,0.337124380900136,2.41853235597627,1.86026806747945,3.45581691440845,-0.300172305755596,1.2200030701176,0.814388573318935,1.5019762139824,-0.101834492735478,0.483268893178093,0.0929809329053311,0.229391793182457,-0.0567163415677665
0.71797225487467,1.00861688714742,1.95286761036213,0.498769131622396,2.44701183907838,1.93718280996738,3.43325316612419,-0.388316149116544,1.22884154262996,0.891426976852054,1.44089372997051,-0.145901225957929,0.483018320303905,0.200965315773979,0.137616215905716,-0.100948642121781
0.719406420397562,0.717207394049331,2.14145775547403,0.681906789978408,2.48260660181362,2.02630087286896,3.39870418569837,-0.464231673826703,1.22271945940861,0.983759471932343,1.37517130485821,-0.199809340145712,0.452899911673235,0.329859143727202,0.0449607740557429,-0.169763400929128
0.813960652372708,0.55579334801921,2.02114263822421,0.63813970120997,2.49951756770491,2.08241995267962,3.44383043254548,-0.495603193123621,1.18395695781062,1.03137349051507,1.41504081895032,-0.174519188502942,0.380205726092249,0.405975242121588,0.0786547260457855,-0.131990956385766
0.943445341076776,0.536580936817719,1.70095722302004,0.402001133260814,2.54299862422543,2.06779203600355,3.56426832237684,-0.257281024215676,1.12788556392801,1.04076550279286,1.51153917095271,-0.131759511106452,0.263166044586323,0.430919101944498,0.207705836626218,-0.138811090088422
1.04073685665064,0.603650432974752,1.38335065458567,0.0827745088129868,2.57210976676931,2.00009321967194,3.71117258173839,0.0117202384715807,1.08628664078345,1.02814867598301,1.6024734628753,-0.0642496614522161,0.178254840583449,0.434830274341735,0.315226099837907,-0.110087561066994
1.09729026632504,0.601865739045075,1.32372483242706,0.11193506794314,2.58516266384983,2.00134238226269,3.70098918377795,-0.0386533748524917,1.06267839026902,1.02868283287972,1.62682563994209,-0.0678563133836201,0.132213941536933,0.43471464940307,0.360739451146732,-0.0853767304539755
1.13116517129212,0.653322380031908,1.20858277404626,0.0442469935556202,2.60006627273521,2.01330530131513,3.69309827495105,-0.0648466888838068,1.04746504370415,1.0072211694398,1.67210294578007,-0.0379900560467046,0.098663491126249,0.392617288869714,0.438566074088683,-0.0214024410349856
1.15388880814975,0.714974362313197,1.11052606171761,0.0966127007004379,2.65609754828511,2.08152106535216,3.56100757907265,-0.0493228378289734,1.03035872246988,0.973434847544686,1.7294228778944,-0.0603451519251376,0.0370799552175483,0.296416562271376,0.611409574932728,-0.0670365519083478
1.06366972665699,0.715298979046224,1.21668891833079,0.072105276460338,2.62873337759882,2.11379511143156,3.56951941557675,-0.114520225146246,1.06898612088838,0.968516661636561,1.68747267540437,-0.0411722369951595,0.116144215392345,0.268634438734742,0.538679340699975,0.00339101034799243
1.00138489276242,0.805298587699411,1.15823228232045,-0.0972616211377709,2.59748581378194,2.14348255757689,3.60038053958296,-0.166082818733879,1.09748100753999,0.929649639475001,1.70521056109227,0.0313751845843914,0.181319873917713,0.187631292238282,0.548684075573707,0.151963813132703
0.973121350523561,0.941870449858712,1.02350662211197,-0.198685506644238,2.60191497770384,2.20580999300412,3.54780622532549,-0.183941038035536,1.10760112668286,0.868032838823045,1.76469246365626,0.0729168212970488,0.195184057962716,0.0502400880821886,0.676513276365708,0.229679391907961
0.942220425979633,1.01999371751512,0.983400687173804,-0.0690887734935301,2.69070108982576,2.31333505092655,3.31932540668183,0.036816824177727,1.10611975336206,0.822030782925771,1.81423646276721,-0.00971785555977117,0.13892371853285,-0.0894425855003068,0.895521497231999,-0.0381490506191528
0.862815107953287,1.02912509666578,1.04024861478741,0.0516199182992199,2.59249872003179,2.2650019024649,3.45914777365106,0.162524253332626,1.15118911817526,0.825750996098012,1.77155958129467,-0.0747248875949793,0.271592748028276,-0.0539350579610502,0.741483966618425,-0.219694414010677
0.705913245796762,0.971194454070243,1.23620879279111,-0.049426022581293,2.51619479897424,2.26580673129631,3.45449720186448,0.126673688120155,1.22255638325624,0.847698727368286,1.6974908618489,-0.0307984021217817,0.433948374372483,-0.0183480508425154,0.623222962363542,-0.126242159962598
0.648002468925618,0.926918965895638,1.31995429552008,-0.0653478314151024,2.42376614655589,2.25001402188326,3.49651379679575,0.0552292414478249,1.25862018455824,0.866992136456706,1.65910095030697,-0.0139301781432179,0.548058141620587,0.0225323775453741,0.535906473539018,-0.0560092797670912
0.695493242799347,0.899561482600987,1.2559916661787,0.0943796628810196,2.43888359882206,2.29286691452718,3.33813884726704,0.155940236406324,1.23821887622919,0.871017023864528,1.70727684843738,-0.0901023383649737,0.50567255381278,0.00316972082226105,0.710116673237955,-0.240563971265416
0.728804855424658,0.820011859005124,1.23840083003986,0.306014600887841,2.39315059877144,2.26705437695614,3.31183759284044,0.296865432798919,1.23235092841713,0.905294980775648,1.71793748280935,-0.192171651368179,0.523779778084073,0.074454197264028,0.743388116624626,-0.491361935086406
0.710489888631525,0.708188691250678,1.27484964059246,0.370993590955067,2.26989855342004,2.20490181100239,3.38215750651571,0.218769766975195,1.25785317513182,0.957364951559023,1.69344661550414,-0.205291314941844,0.639673742563807,0.196587066309567,0.661139825430575,-0.465444082432747
0.676774861626424,0.642421270138036,1.2557212088024,0.187471825464233,2.18104117146273,2.11955044189132,3.47174220090869,0.212904335472397,1.28410481418206,0.995394165997012,1.68715571176708,-0.134390122486684,0.73585032714644,0.309469118299544,0.597683056166116,-0.34602030851453
0.658755648511862,0.547710930328777,1.33371947184886,0.1354818797166,2.12923927657501,2.04848839037189,3.50426100522569,0.152298967122759,1.29878676245727,1.04230675245556,1.65239541397617,-0.105365988344265,0.790890720953078,0.42834277834704,0.52195936794304,-0.262576143222936
0.631892330700503,0.417267968937487,1.51456446741053,0.0880095301866378,2.12739730769755,1.99131293728091,3.48398318117862,0.134553349436619,1.30919237443803,1.10069316052038,1.58655857991568,-0.0847711749540053,0.809705302654627,0.55803533154406,0.425883077782756,-0.217167345618113
0.642786090507917,0.336614351400975,1.62050761127995,-0.0774125676040694,2.14362992002944,1.93847675904981,3.45052146324631,0.119761262139497,1.30245915742044,1.13932020824572,1.55151063498458,-0.019499621710868,0.789727452312696,0.653460624661178,0.386735368413086,-0.101195220856429
0.727009707571226,0.331351007122273,1.60446695008612,-0.242895157969062,2.15029663829404,1.86848785901709,3.46948512892549,0.0869542496918655,1.26943228035698,1.15185685413263,1.55471306882848,0.0488581927973992,0.731098727017586,0.716005199287405,0.380951531044286,0.0286013263160199
0.876677062710874,0.413133122328963,1.44753443636721,-0.385130211734743,2.1673146302241,1.79009862883567,3.51329182599931,0.0532597541272015,1.20978023288016,1.13236606465944,1.60808646941087,0.108340348421717,0.623302506739863,0.731710312018357,0.441363447320734,0.145230264426637
1.04623085968171,0.511803955477504,1.28906369934878,-0.356244561518685,2.24320270855222,1.76777190462281,3.43019421364759,0.0271819710566735,1.13367171748827,1.09799698153126,1.68112332354581,0.101254432170623,0.453311658982423,0.689417367301921,0.610246288786626,0.149246716333419
1.1753423324432,0.591929507086604,1.1944865969042,-0.24288510036487,2.31365255286901,1.74816421127527,3.37057554616696,0.0521215759646021,1.07383326684058,1.07033242295612,1.72618044313721,0.0541676974386844,0.313056592650554,0.656230463709497,0.71969293567517,0.0577840817472438
1.25343714428321,0.67285729538376,1.11817235061837,-0.149271064161469,2.3578345265531,1.74333442599,3.32423052625647,0.0349021656723183,1.03742514683866,1.04015559168319,1.76227091940764,0.0209473440821679,0.226800870290816,0.609960210107483,0.806518882251685,0.0143714111989958
1.23352984142817,0.724427461854377,1.16276574035126,-0.167943889001145,2.35488136888835,1.74145707819197,3.34266122200345,-0.0745820538949036,1.04556519199615,1.02079128493377,1.7423647016798,0.0445454425099653,0.241299166372158,0.57926738674092,0.763599854218421,0.118704455532975
1.20909328272962,0.786044388820641,1.19293577453972,-0.150615082012878,2.35757441151895,1.76128436191843,3.3613040708185,-0.184078198293232,1.05453876967873,0.994336363828426,1.72797402229506,0.0543462400352218,0.254028937367441,0.523899177550842,0.72931165253705,0.200857919654821
