"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3","v3.l1","v3.l2","v3.l3"
2.76412236819251,1.76857736989838,1.31293105772084,2.31074208137402,1.43995658008733,1.0403399432329,1.71845346225972,1.02459118594104,0.707687444121967
2.44442099203877,1.66308725382585,1.26804838260888,2.36505886660489,1.45819283983419,1.04907389934579,2.0129595639254,1.12041619444534,0.744256432729087
2.21862408782485,1.4461708230749,1.06712470308689,2.39197233283637,1.48439394797678,1.07253877271579,2.27029785728179,1.36614195340327,0.97533207303774
2.20041251773961,1.43456328019198,1.07116902775544,2.3949758335362,1.4870605281752,1.0727133959053,2.28746468402137,1.37384209908683,0.967893051482677
1.88706618345668,1.36283072382356,1.07549178341712,2.45297815282516,1.50122418749603,1.07342543322519,2.55558228248213,1.43140481764602,0.95767788282783
1.50366106806165,1.17311374691867,0.968317218668532,2.52209591675238,1.53514301194603,1.09265265623448,2.89163062318595,1.59890432103622,1.05201757694008
1.03575692395542,0.860218651189299,0.728015897415558,2.60411692968217,1.58834091734042,1.13243963225922,3.31178000413997,1.88697895558121,1.27786198143238
0.646510357970482,0.577325312833104,0.501730797288343,2.6751177015204,1.63939367812305,1.17286017032809,3.64937188119563,2.1346950708598,1.47780303776697
0.535571079220709,0.539062923968349,0.523635769523067,2.69654403896229,1.64742709136395,1.16974123479701,3.74045945440682,2.16333741066,1.45502728630472
0.222224744937775,0.259225187785067,0.278070288651981,2.75454635825125,1.69928677636304,1.21525691612387,4.00857705286759,2.40252447551736,1.66488898883044
-0.0686057925094548,-0.0541518909746559,-0.0409434254358652,2.808157697327,1.75729900621995,1.27436936867606,4.25839048201373,2.67065019785366,1.93759278446428
0.470537445987398,0.0777886995683055,-0.013977466930595,2.72324191180656,1.73662884293445,1.27038057018376,3.73293459019659,2.54158236993924,1.9101980273043
0.956028614151367,0.263709177340152,0.0510444979161236,2.64128577210947,1.70608411791472,1.26008239958529,3.28342878350849,2.36582007682994,1.84707294517662
1.54106547500413,0.555011402204697,0.203591263363919,2.5530442483616,1.65984673474578,1.23514405386865,2.69642751561961,2.08345111086975,1.7023289953594
2.08351827716807,0.90879722000363,0.435443282310624,2.46419456597409,1.60242712144844,1.19722957863624,2.18245173766682,1.74596335890748,1.48238500236238
2.17263863388935,1.19724759881239,0.708647027038203,2.44693456920515,1.5556755139317,1.15337687182064,2.10948419259143,1.47052527463513,1.21966251425678
