"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5","v3.l1","v3.l2","v3.l3","v3.l4","v3.l5","v4.l1","v4.l2","v4.l3","v4.l4","v4.l5","v5.l1","v5.l2","v5.l3","v5.l4","v5.l5","v6.l1","v6.l2","v6.l3","v6.l4","v6.l5","v7.l1","v7.l2","v7.l3","v7.l4","v7.l5","v8.l1","v8.l2","v8.l3","v8.l4","v8.l5"
0,0,0,0,0,9.26328331882471e-05,0.00139750595586836,0.00251682696110596,0.00399108445010094,0.000730054780690282,0.0371184894534662,0.358493343560831,0.538902699215184,0.567238440483266,0.0867421833816967,0.188483651789501,1.64463805794727,2.57272547467132,1.69394177767032,0.18382835192192,0.0720810990439829,0.791350547272016,1.53027580713044,0.548423147803863,0.0268968958486137,0.000431302951660663,0.0358515040857338,0.0957029222349206,0.0181365084141627,9.69013887794539e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.74467653891102e-05,0.0010720435605549,0.00199091843097756,0.00246081282858063,0.00058827943649499,0.0244138533097038,0.321467581861894,0.493160123649591,0.418758036651587,0.0718823524550442,0.181308575985802,1.67972420331194,2.56745534856113,1.644884437465,0.185916558646399,0.0915174553706884,0.805462737694186,1.58004471856181,0.733320546995693,0.0396857966412787,0.000939844640215373,0.0240043923931424,0.0974726210094656,0.032307124880857,0.000134188892582252,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.43084567363878e-06,0.000731050775092009,0.00163289728870906,0.000221225049481883,0,0.0211363831676285,0.28714191635944,0.476194674000626,0.247349070730717,0.0352608126848977,0.181424201188961,1.71077423857929,2.60219310607939,1.58594897188245,0.19066375423774,0.0947480489976712,0.817729334039214,1.57017207868858,0.94784159125491,0.0713864383743114,0.000895111871864294,0.0153544190686818,0.0899309741556664,0.0503700999041568,0.000896170774849987,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000431433993159433,0.00172573597263773,0.000431433993159433,0,0.030277414326624,0.292421972494368,0.498804795067143,0.209115769938098,0.024455590899971,0.189796975221283,1.75826974615715,2.66444592839958,1.48003155823982,0.174819826316847,0.0777088864806599,0.771771249543384,1.49954859251339,1.07284093497266,0.0955879126506463,0.000423900043231811,0.00883655663365177,0.0755986782602198,0.0693112616779793,0.00334384620433439,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000221225049481882,0.00163289728870906,0.000731050775092009,3.43084567363878e-06,0.0285685078997891,0.275850132369723,0.510566058772278,0.199129782370075,0.0110675692933599,0.189765670773486,1.7756995077208,2.7422524306233,1.3923982788207,0.144858831384271,0.0795179307555972,0.774167686737044,1.427483069513,1.1539048708814,0.133676125026208,0.000355066642926405,0.00579240694466345,0.0581892740156782,0.0855669759744506,0.00860121952228672,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9.35622527120814e-05,0.00139555138500673,0.00107204355584867,2.74467653891102e-05,0.0191440862228404,0.231931169680696,0.5058806805129,0.242894064872131,0.00755092294229923,0.174888580351197,1.72666518688966,2.81141743460723,1.37719706951766,0.112219119120949,0.102419817831997,0.862882670194565,1.37942728763991,1.11754269021023,0.161828254796694,0.00175469166576429,0.0101583698040828,0.0420027760679228,0.0930250906658444,0.0165814324464674,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.78605288081967e-05,0.00107545348365624,0.00139265711330392,9.26328331882471e-05,0.0107433403348486,0.180493167472139,0.482049838946292,0.326496648082678,0.0204664289686513,0.153289464553429,1.62103627559679,2.86047669624042,1.54724930276412,0.129845487199165,0.129264840437015,1.00542520578359,1.36830444652799,0.896525998317491,0.133349057820955,0.00490953074650608,0.0247484494403902,0.0282172950146051,0.0600663525441275,0.0144535692498391,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3.53480372839569e-06,0.000734358806783069,0.00163113622533225,0.000219574123112882,0.00396036145236594,0.125388554284709,0.435835400006436,0.406720934632929,0.0470882464761724,0.0940860025428508,1.32760593656178,2.81347349043953,1.77638051453555,0.187874629300051,0.170286405702477,1.24626460212859,1.44472523460553,0.643461672435019,0.0627963890388637,0.0298744063741052,0.132468331042911,0.0453552463546903,0.00353670099288666,0.000228337133598909,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3.43084567363673e-12,0.00043402257651273,0.00172572566980817,0.000428855709204848,0.00359500373504131,0.0902747802838586,0.370934460748845,0.41412079573717,0.0675606929883641,0.111021947463603,1.24634880989804,2.70003208024895,1.76678024048785,0.187051910361469,0.163854758112215,1.35386660571835,1.59581315256662,0.644459211401212,0.043044705579556,0.01973546676094,0.141240762918039,0.0729100140720392,0.00464498552567168,0.000121011433204764,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0268668413393137,0.158287552826344,0.309733344392364,0.25715559222026,0.032851888011112,0.159647873938587,1.35081473020673,2.60097506199043,1.76233103466549,0.191193348724845,0.103082624154425,1.20239982821025,1.72849806124884,0.803700109106935,0.0738063173571279,0.0086098366394725,0.120228847578395,0.100917262581339,0.00854422282903591,0.000355621978714457,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0228162311977809,0.166052835305869,0.278166015324979,0.211611186564579,0.0217594881389443,0.172170728225094,1.42681872472674,2.49812297729184,1.70921592803388,0.182809454573403,0.099631495599472,1.14316852537587,1.83652366203174,0.894938244483447,0.0928408747049909,0.00358872104945205,0.0956908734132344,0.127311075564407,0.0159655997398056,0.000797358654460796,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0185908532425528,0.167642709895379,0.261405899988376,0.202925162359152,0.0208196841208453,0.173790453678772,1.49749215954063,2.42479976419078,1.66415938582394,0.180367501850977,0.103887526057107,1.09603311188469,1.90712025916862,0.937305851567333,0.0959881573808354,0.00193834309336704,0.0705629775010182,0.146797806865197,0.0273405590712939,0.00103183271914122,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.58835447853648e-05,6.39157655484512e-05,1.60749102412123e-05,1.2706835828291e-13,0,0.042874010565248,0.273873101050801,0.280863267369279,0.20311367838872,0.0261176511656522,0.186757880505583,1.6144068854694,2.40731152177235,1.61787594686833,0.186441029511398,0.0678321139419616,0.898895339548664,1.89827654489913,0.967287547950712,0.0850323315129636,0.000727287514221005,0.0444917169872991,0.153656321261975,0.0434537856138309,0.000616163881784848,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000596411811425096,0.00242766302865863,0.000622565520296122,1.30923362842741e-07,0,0.075679237259209,0.451965479058144,0.344702193953388,0.186859731096869,0.030234158156601,0.183136897534136,1.66860460914587,2.43153393559263,1.53015306748408,0.187649606372786,0.0385249386421625,0.683593995532153,1.81718194312634,1.04679903799779,0.0793777264639516,0.000269690824866761,0.025139212056892,0.146083092020313,0.0679189913196208,0.000945685078460896,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000506409763876855,0.00310104509209281,0.00125139340821077,5.88071218518119e-06,0,0.0826161643785912,0.572869574373733,0.435305669390316,0.130728385740901,0.0183452274042362,0.186236101117836,1.71988851210486,2.49866304029034,1.39894063149939,0.169974971406913,0.0287771778126138,0.523304218186229,1.67829027417069,1.20474162364406,0.106192902423474,7.13229988806521e-05,0.012567609064801,0.126613352953412,0.0973144372251834,0.00369407483717506,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000231396186668685,0.00271753362771028,0.00187245328090262,4.33458810840366e-05,0,0.0523349086337671,0.537589970600653,0.53063478564295,0.11112164863302,0.00818370777738783,0.187725461099946,1.7524279821991,2.59700812966042,1.29539839931928,0.14114328414059,0.0577054979297693,0.532819555252954,1.51069368734241,1.30111713986494,0.138970315846992,0.000209912221647886,0.00617591714129909,0.0999146742862792,0.124050425123396,0.00990986830682954,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8.13613991850031e-05,0.00215289892543127,0.00248082326021395,0.000149645391535396,0,0.0252727039307716,0.437801723336403,0.61765208902258,0.140436631054496,0.0051530190678419,0.16586737242037,1.68042156606608,2.68820505144778,1.27628586271399,0.114556009917553,0.103992210168453,0.696998342453882,1.35855678870005,1.27658566187752,0.159387546036674,0.00299352815301937,0.0143564280399161,0.0732289777823452,0.138273157784175,0.0191106010497306,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.76201456818979e-05,0.00152319675248753,0.00296044757891302,0.000363464499283171,0,0.0102492338078754,0.321768478647774,0.675514592335881,0.203619257545149,0.00739121225482251,0.139907304112379,1.54526710853511,2.74223485066611,1.34745752335295,0.0963032091776076,0.140245643080965,0.925583566804963,1.26536296665101,1.14821525703041,0.164598025239569,0.00778737492489759,0.0375886080813825,0.0540508729810508,0.132075456393916,0.0299147293998004,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.61423877374225e-06,0.000943974602677645,0.00319603287991781,0.000722980186638139,1.27068358282919e-07,0.00305523884262121,0.210715603741611,0.687312096093303,0.29945551889903,0.0182440672214263,0.0978460129817144,1.30217184714634,2.73473708559149,1.63938714664747,0.158122877098887,0.174183200966011,1.20634190080474,1.26670329232452,0.867857818287153,0.116899381007781,0.0231211090426785,0.111557632526352,0.0481752233237341,0.0243074948014286,0.00494072367534679,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.70623549195997e-06,0.000528859938706803,0.0031083357960646,0.00124551140024836,5.72278235822327e-06,0.0331963231722808,0.254068548711249,0.677453740447587,0.400582017105238,0.0345810194402456,0.150068195829221,1.3782266697508,2.68614932906166,1.74848696993512,0.18853448715224,0.103528647662824,1.09760560058908,1.31063101487561,0.673834404918502,0.0744648883302592,0.0114093031719809,0.101301279831872,0.0627813100320535,0.0075820554626127,0.000621058366696487,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00470864508453179,0.0191893678014132,0.00749345388429186,0.0018661509185748,4.26949683830604e-05,0.101643360220548,0.528922866821989,0.687340616182886,0.416223138830022,0.0249394726295944,0.143104335874402,1.33604244952756,2.57162892460639,1.70232050442947,0.176937740606945,0.0441630412289832,0.864180594925196,1.39058625160867,0.699991137940615,0.0949837959413745,0.00458779366333374,0.083395679745554,0.0830744839307282,0.0113300267030345,0.00130347192550165,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00283946482795458,0.0197233647380572,0.010663692506047,0.00251427990068957,0.000148114643402963,0.102634352749165,0.666477919459742,0.714320126887578,0.493320348251585,0.0411299155035936,0.165838673269242,1.42236402935309,2.48969282760544,1.69628350454511,0.180183110301956,0.0256108618331149,0.661288461049259,1.42544004106042,0.624833825019494,0.0757278745178094,0.00128382339232272,0.0618771842215662,0.100007042153477,0.0147790011048421,0.00101816110503708,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0032218652866183,0.0249332601700276,0.0160904307372404,0.00326697094686514,0.000360667063161841,0.117537514945612,0.848931966476798,0.794135978167733,0.558623284907685,0.0742139067239665,0.162928857788309,1.45845077603028,2.41970877911072,1.67827912279499,0.190288843734037,0.014364724126659,0.458718177710923,1.39992309158335,0.56988479693724,0.0333077229054721,0.000154213924600542,0.0406967784336916,0.110265450613923,0.0216767832349342,3.60356451619369e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0157579635974972,0.0784533120043156,0.0352691702148835,0.00420811191899732,0.000691590718014494,0.157717602071739,1.12913469933721,0.947983600969221,0.496955617641304,0.0822281442127107,0.118841740557514,1.32003288316272,2.33069249598075,1.57860151182885,0.181593520058747,0.00588986984504873,0.280842491033942,1.31484618433619,0.714014977897891,0.033415250760141,0,0.0232675732835212,0.111332278711933,0.0379507395346716,0.000278670322185421,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00814109558447332,0.0713291469493038,0.0493900725734073,0.00358521573304217,0.000201779846717782,0.121990251164866,1.13319215506524,1.11634000674752,0.351551841426614,0.0545880904600202,0.153000038299451,1.40696914884483,2.31317866913998,1.49819254940731,0.180890231710044,0.015075791023009,0.208740584088529,1.15984022518155,0.919729478861273,0.0612443660405064,0,0.011499923873819,0.101374756570507,0.0586718733934739,0.00128270801451113,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00338378331871917,0.0581686980047214,0.0635453302184403,0.00633150380255666,3.76498839356798e-08,0.0631327379751254,0.936143911959645,1.27599908263673,0.269286851964355,0.0171603626002908,0.168771775241039,1.47994427200525,2.32041739140052,1.38602882744023,0.164872274015287,0.0623306001004206,0.350470511736427,0.995975844179702,1.08974984918969,0.11190619564561,0.000588279436494985,0.00700356511566761,0.0841860817775772,0.0803339264248853,0.00426830616072655,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00178218549350833,0.0462392486048627,0.0754565864967053,0.0126396253071449,3.79510830071648e-05,0.0814456411696393,0.918708537184883,1.45458611879565,0.363505363702112,0.00768450912108189,0.174287711471212,1.53803844785286,2.35330921226559,1.27683736940966,0.132752659771195,0.0403904388659538,0.325203286715081,0.793772328358367,1.08068968156113,0.147470895547623,0.000301199071485432,0.00354143846402596,0.0629994842966578,0.0980589188416681,0.0102611605488914,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000534953082135591,0.0314343068095243,0.0818990968372035,0.0219815937923397,0.000305646464025337,0.0614256207490869,0.777173722824897,1.55142535378472,0.549940545585625,0.0145176018418188,0.18864910292436,1.63862371481262,2.42841357744376,1.27225589541525,0.116293083960177,0.0474698426784968,0.382427593902688,0.637561519319284,0.888989879731356,0.150957153191544,0.000127656637719412,0.0020716204719855,0.0408241828279941,0.0985630442971411,0.0161336906142333,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000171537577446447,0.0189134735349024,0.081610884340184,0.0343974147636859,0.0010622867690097,0.0396448646862402,0.606648786943958,1.55137333259209,0.786585470047935,0.0388877867667152,0.187915264631534,1.69553080871412,2.51648194089658,1.34182034788533,0.117292990857837,0.0701363590220862,0.507953052389451,0.568928413138363,0.591229311121275,0.121687371103169,0.000339150154492597,0.00268483723928357,0.0217291592457573,0.0776984150034929,0.0192767405750677,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000177180353801307,0.0106726474788525,0.0741177924707082,0.0492061900712232,0.00274878037626001,0.0592553871760741,0.592390788850065,1.49352226959598,1.04658278287893,0.0925154452651717,0.189942408402302,1.74544917707374,2.62587558514516,1.53476471471224,0.175548484173894,0.0486731529111704,0.48106802281333,0.543850930118728,0.200871286619517,0.0273944662564735,0.000159047228450784,0.00215032260572759,0.00275715288239456,0.000305984539807445,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00633532243867929,0.0304425845394495,0.0678502195042238,0.0638006910830877,0.00627531793615681,0.117223338374186,0.796116514116576,1.42394640763545,1.16141394316876,0.13389182809006,0.152143642518585,1.62309092689594,2.65153226196704,1.44094949786833,0.148315352998658,0.0224397760910232,0.380509538923078,0.593670336706179,0.164955314841236,0.0097246770469247,6.50966493247891e-05,0.0015713943466761,0.00312450440007505,0.000611511860304442,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0243756125878864,0.111111274046885,0.0763851785898499,0.0574697320209358,0.00456374950620533,0.165843576301701,1.08117095302631,1.38244507869356,1.03642907669759,0.114052089099974,0.100271145016094,1.3654856669751,2.64955533983272,1.50503093058924,0.163777211666916,0.00769756071930692,0.272905667790091,0.628515838864848,0.231732391155199,0.0158094195632119,1.92814468105596e-05,0.00105739698333537,0.00322229423199068,0.00106882835875181,4.70623549195988e-06,0,0,0,0,0,0,0,0,0,0
1.47671567520847e-05,5.94233933002883e-05,1.49450719291829e-05,1.1813725401667e-13,0,0.0470224265523365,0.241795177975441,0.117894166293794,0.0654815821138306,0.0094027102515095,0.187708022522305,1.34101619075344,1.44598748778504,1.01501420212021,0.135783486539974,0.0616796228873774,1.07122989017168,2.55579004284842,1.47156937092325,0.140956036998471,0.00177992736045577,0.176987901104606,0.61737354838828,0.278039271133199,0.0120272923979086,2.40959257188346e-06,0.000642375423254247,0.0030635398255122,0.00162653253110637,3.76498839356791e-05,0,0,0,0,0,0,0,0,0,0
0.00339740077083039,0.0136969638030153,0.00345596769435224,1.2174404967053e-07,0,0.101878425928996,0.535396401733892,0.231147757580229,0.0639305088332691,0.0145518730967952,0.165430458733283,1.43085697841189,1.55506290838404,0.894052398270322,0.136051611157681,0.0272643079097449,0.749390788519318,2.37853228198131,1.50969252992967,0.127854130847873,0.000236582728944331,0.102048295546527,0.569235290294664,0.361841020937988,0.0196224879049313,0,0.00034153080707175,0.0026895242783751,0.00221437910641512,0.000127073064518409,0,0,0,0,0,0,0,0,0,0
0.00175355493573608,0.0130005041972932,0.00585663071147279,2.88997898452942e-05,0,0.0842506425623836,0.617771800666216,0.353447432069916,0.0146410567419148,0.000470327056359998,0.181549487541831,1.585177029952,1.74044767542578,0.633830830348562,0.0687967438137179,0.0306392853431504,0.563738418846896,2.15195493595053,1.71248637340592,0.183058114248403,1.42056886979228e-05,0.0518828545539406,0.486260954861874,0.467991389391803,0.0455783446393768,0,0.00016035060537151,0.00215610119339795,0.00275240914366967,0.000303646313941252,0,0,0,0,0,0,0,0,0,0
0.000740711319389039,0.01110117680058,0.00857413778421013,0.00022356373016811,0,0.0375169357093225,0.519591692430047,0.479044222043052,0.0334263947997013,0.000401912511013377,0.127303035490104,1.43859237931114,1.94998975749084,0.629193260817315,0.0468985140790708,0.118191679910074,0.781536012105267,1.91190733936452,1.65934195277126,0.180627755130037,0.0144548136429092,0.080843948192041,0.389031290897817,0.506423695307498,0.0696713111062493,0,6.57499826450468e-05,0.00157698263253748,0.00312209139576952,0.000607683245428336,0,0,0,0,0,0,0,0,0,0
0.00022025760225316,0.00854697083791609,0.0111242322912157,0.000748128902962402,0,0.0129681076041231,0.395477353069566,0.587796718263527,0.0729012851525603,0.000841244300423327,0.0832306943407393,1.20425021207014,2.11867110488055,0.826272614228606,0.0775232743730033,0.169008861785626,1.05854217444012,1.72900212789529,1.57698684759154,0.183506936632306,0.0327792547390569,0.164894676215289,0.292773214176713,0.353841737845583,0.036270360567554,0,1.95721886879629e-05,0.000756332705677327,0.000980345100462183,6.53601985123388e-05,0,0,0,0,0,0,0,0,0,0
6.37169842409355e-05,0.00597374540573012,0.0130506070500831,0.00176672527491712,0,0.0404133177753646,0.420792470663557,0.694292499374797,0.135559297583265,0.000597470714410787,0.141552708783089,1.29933963195936,2.24282278871363,0.882192003008684,0.0480385973514391,0.100061450727622,0.960345915356451,1.54971718142872,1.44628359584536,0.190718941889411,0.016115981801482,0.145276712830977,0.239724294617418,0.364781370754156,0.0586973639125006,0,2.48260564111032e-06,0.000516359028325708,0.00114796635533596,0.000154802204037036,0,0,0,0,0,0,0,0,0,0
0.00400768314592693,0.0196316972913967,0.0178517581060857,0.00344330416242198,1.18137254016678e-07,0.10141320939991,0.634727766901892,0.815995103971376,0.230930606797574,0.00304980339156537,0.142702739807024,1.28802778153662,2.31201475267504,1.11905354764381,0.0625268491126259,0.0436766970156044,0.770554683124165,1.40197070926747,1.20827949272786,0.174629356979389,0.00640684670333362,0.118789029965233,0.191986578265462,0.268811975195197,0.0576998493794788,0,2.40959257188202e-12,0.000304827927537059,0.00121203229484469,0.000301199071485432,0,0,0,0,0,0,0,0,0,0
0.00234336777308961,0.018235295350803,0.0202317721221261,0.00586547393746295,2.806381792472e-05,0.0989845467631841,0.715512149972018,0.903129406219735,0.353129501770084,0.0107628525220607,0.168388180058827,1.39706543368418,2.35378129376601,1.42950314253507,0.120705944570039,0.0267512226183947,0.612822745201219,1.30631859889798,0.959572295419587,0.149869142816296,0.00173985885830358,0.0880953346134967,0.156662659207118,0.0836605451595169,0.0168411723454786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0010140603997464,0.0149070035917872,0.0217463212448338,0.00881633016278577,0.00022025760225316,0.0644284360689368,0.661350502691042,0.951468737369808,0.489907183798454,0.0299523985149378,0.185135083220823,1.52965589802661,2.36129273111184,1.6109186910608,0.175718228111077,0.0473868489092792,0.567854497961623,1.24909098713073,0.687794367133911,0.0906682872959953,0.000242747473013163,0.0579630565506562,0.156524953355751,0.0342943866657625,0.00164800454753587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000318919271296551,0.011208661807935,0.0224267316153418,0.012008948987444,0.000740711319389039,0.0259834036325046,0.514085399311585,0.958597347812538,0.60234251553347,0.0582886402258243,0.106899784566034,1.30268952465248,2.28205930200518,1.57746440035446,0.18989441046409,0.132534946947144,0.84003011087672,1.28695302350621,0.589674872541736,0.0491507218185123,0.0324654154193279,0.163698324168386,0.190082562337327,0.050240221404573,0.00013269224398381,4.70623549195983e-06,1.89380046069481e-05,4.7629363677665e-06,3.76498839356763e-14,0,0,0,0,0,0,0,0,0,0,0
5.0675423474909e-05,0.00759794692563805,0.0221435862400657,0.0151582094764916,0.00175355493573608,0.00795124191346674,0.365270038281258,0.929114941977245,0.64649207128517,0.0828604253042941,0.0497921479127959,1.0015199142398,2.170733540253,1.4438199581849,0.177029875853884,0.158151564061679,1.05341594371251,1.35236900310926,0.646595704025336,0.0354351929567257,0.0809666872458312,0.398708366161316,0.264446578426193,0.0796649770487636,0.00112812702115875,0.00129485951455137,0.00521874950119505,0.00131608020720539,3.88010526681895e-08,0,0,0,0,0,0,0,0,0,0,0
2.34511734684462e-06,0.0045315095984255,0.0207610461995418,0.0179222504678316,0.00339768599616092,0.00221350632805906,0.236038355568258,0.862305004599133,0.627149890841609,0.097253738093308,0.0716699686429136,0.916040152485407,2.076782951018,1.30263671441912,0.148472334875534,0.173276921873796,1.27156150016346,1.45698816402557,0.770984018666013,0.0443369853899987,0.0503816832027639,0.398628374416372,0.321061612482698,0.113027125787884,0.00474643171679764,0.000662750906919759,0.00493106658979611,0.00222495188802694,1.0958639261661e-05,0,0,0,0,0,0,0,0,0,0,0
0,0.00236056468101848,0.0165001446081722,0.00724384625587152,4.89634440964746e-05,0.000493062880021656,0.134924641169686,0.74094225900358,0.433538283246286,0.0379963249687964,0.0698710152868544,0.797669498509658,1.96597945666979,1.28153207371245,0.147092190235635,0.186842911375406,1.48292107244228,1.62046325890567,0.960575356585099,0.100187155332411,0.0407207161472978,0.409646342476723,0.392982183433618,0.148756408514725,0.0128825420908593,0.000279470382219054,0.00420883954235319,0.00325642759214375,8.49905072884836e-05,0,0,0,0,0,0,0,0,0,0,0
0,0.00102386893683866,0.0141872850859425,0.0105878672654055,0.000265362078872364,0.000146345098857986,0.0670000121940935,0.626284577320319,0.430246613196642,0.0139379030643523,0.0478688702282991,0.63114909058668,1.78137645180171,1.14722832741892,0.0907423238057086,0.1901152917372,1.63048605445086,1.81954997651148,1.05703954211061,0.165813138393214,0.0598668462042682,0.49832174768331,0.49437312337871,0.186344210928426,0.0274484487296519,0.000209822803173539,0.00375018496992978,0.0043523161148096,0.000284397901708312,0,0,0,0,0,0,0,0,0,0,0
0,0.000323412127312991,0.0110190713430023,0.0138231934499109,0.000898706446832765,0.000474637968070633,0.0295703568404366,0.504749752217935,0.564006467299886,0.0401848828142711,0.0720732990054821,0.651161930759367,1.63346667247912,1.26793305405302,0.109636945907245,0.186367932901785,1.70489002346365,2.0157780757674,0.813379158634154,0.122107863134651,0.0392159075976445,0.44309402102259,0.569952541487345,0.171916593720467,0.0253787777687996,7.53985988166892e-05,0.00269121460835963,0.00515761691816192,0.000672491664282993,0,0,0,0,0,0,0,0,0,0,0
0,5.19252880581802e-05,0.00760236520021804,0.0162685945232921,0.00214149835549075,0.0161102347365414,0.0747039248127974,0.382859974623488,0.669928844311923,0.0912537884608818,0.139158355933617,0.916026791104418,1.54073834400131,1.42080739194833,0.177356064959026,0.126124968589509,1.50593096921684,2.18923071890888,0.590748272572773,0.0271936839486859,0.0167861700467422,0.333302061403934,0.614154874718219,0.132661357847572,0.000262102697830273,2.744676538911e-05,0.00171528699566635,0.00553745276085664,0.00131649761782521,3.76498839356787e-08,0,0,0,0,0,0,0,0,0,0
0,2.41620866205604e-06,0.00453933692613854,0.0171680270539174,0.00413939809771706,0.0144893084021651,0.089323279464454,0.252171861737575,0.579147161030976,0.111138516525615,0.157089852032138,1.11232529374987,1.45128931650543,1.20741969368904,0.154674457547934,0.11946553042329,1.39200683913411,2.38818217342286,0.804125154010965,0.0256443287591007,0.00715435283927622,0.237087751197687,0.63859113921557,0.221628255892904,0.00259983434298513,8.13237493010667e-06,0.000985379066936488,0.00534990240539822,0.0022426671439091,1.06407984473213e-05,0,0,0,0,0,0,0,0,0,0
0,2.34511734684322e-12,0.000296671424460395,0.00117960106316,0.000293139668355577,0.0121135160135849,0.0989001527103999,0.142396482482384,0.27246956504942,0.0588138342548935,0.160117878802421,1.26797021342643,1.47375570465199,1.0811628054734,0.164782817925513,0.121999426873078,1.30555566652491,2.50233087679243,1.14504229784899,0.0630036128701275,0.0039753378358482,0.158806042589917,0.616642573963096,0.328565021952182,0.0112300380110363,1.01654686626333e-06,0.000498883567707517,0.00470142089861479,0.00331166743455971,8.37333418729504e-05,0,0,0,0,0,0,0,0,0,0
0.000767725077188236,0.00308934414214912,0.000776974653485402,6.1418006175055e-12,0,0.0631684418184263,0.315064865589171,0.158629041965173,0.0832431529552767,0.019314691658075,0.169062831992637,1.42082377521648,1.57393683120099,0.823323445441126,0.125762353650386,0.063721034269913,0.999036641304036,2.45156429031924,1.47942316020321,0.121475662395202,0.00148714291363474,0.0935044977238708,0.551456091190499,0.441398392931659,0.0313728895924169,0,0.000211834846013541,0.0037605008835895,0.00434280728429874,0.000281578775719452,0,0,0,0,0,0,0,0,0,0
0.00166416932535929,0.00803492597442688,0.00260103614760198,6.32791348676962e-06,0,0.0955299457100821,0.539573063976633,0.262073659870457,0.0128280781584014,0.000129477950854801,0.168457023382974,1.50841840960905,1.74600518152444,0.555195878622577,0.0414273459207916,0.0320150097100805,0.72524477973971,2.27169759658667,1.71476997977163,0.186752125494924,0.000541027943302791,0.0503835784594679,0.455044521799195,0.543779365055444,0.0692307695628167,0,7.6201062423619e-05,0.00270173428460309,0.00515132930018281,0.00066745714241172,0,0,0,0,0,0,0,0,0,0
0.000816628788622182,0.00732765200876543,0.00410182657518912,6.03519882981903e-05,0,0.057339764287886,0.519367823220553,0.375219560074427,0.0277866226833023,0.00031276229208918,0.176287301030187,1.59064855816773,2.0086641712902,0.669759895967397,0.0450605397390382,0.0631822300395364,0.687815369131325,2.01965621698743,1.63744223139037,0.174792521868019,0.000581251925567468,0.0265438341340484,0.330760437179062,0.491163364742099,0.0767407698757425,0,2.77221592913269e-05,0.00172151810666655,0.00551849205024944,0.00130058229690959,0,0,0,0,0,0,0,0,0,0
0.000323690727481252,0.00604686584864021,0.00568583396491526,0.000250068819838202,0,0.0316680869746016,0.453885596469646,0.486111498925239,0.0566868798875013,0.000762071300742086,0.173882518936852,1.62074010943177,2.25075545063692,0.892716259186873,0.082123206180608,0.0910569251761939,0.734544894445987,1.79033363447576,1.59318991887533,0.184831241368086,0.00127595425667041,0.0165052376541762,0.206918659326095,0.288475192907488,0.0304632104569739,0,8.25497149872487e-06,0.000318652884046289,0.000412639144682638,2.744676538911e-05,0,0,0,0,0,0,0,0,0,0
8.74918221111962e-05,0.00448615745352714,0.00705946835730448,0.000673341727932109,0,0.0183905777583175,0.368721685653116,0.578317684122139,0.102140111948226,0.00119694157890566,0.169880008148459,1.62297452201572,2.42177669929258,0.966999124773982,0.064672955908699,0.107910284043864,0.820881242880111,1.59071551944804,1.47555734952781,0.188152414849964,0.00193881429904729,0.0146663034699866,0.142036771198305,0.285877731221442,0.0441198047347895,0,1.04734925285797e-06,0.000217587794602389,0.000483299622320662,6.50589994408534e-05,0,0,0,0,0,0,0,0,0,0
