"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3"
0,0,0,6.38888888888889,0,2.77777777777778
0,0,0,6.38888888888889,1.11111111111111,2.77777777777778
0,0,0,6.38888888888889,3.61111111111111,2.77777777777778
1.38888888888889,0,0,6.38888888888889,3.61111111111111,2.77777777777778
8.05555555555556,0,0,6.38888888888889,3.61111111111111,2.77777777777778
14.4444444444444,1.38888888888889,0,3.61111111111111,2.5,1.11111111111111
16.9444444444444,8.05555555555556,0,3.61111111111111,0,3.61111111111111
17.2222222222222,14.4444444444444,0,3.61111111111111,0,3.61111111111111
20.2777777777778,16.9444444444444,0,3.61111111111111,0,3.61111111111111
26.3888888888889,15.8333333333333,1.38888888888889,3.61111111111111,0,3.61111111111111
29.1666666666667,12.2222222222222,8.05555555555556,2.5,0,2.5
33.8888888888889,11.9444444444444,14.4444444444444,0,0,0
40.8333333333333,12.2222222222222,16.9444444444444,0,0,0
46.1111111111111,16.6666666666667,17.2222222222222,0,0,0
47.7777777777778,20.5555555555556,18.8888888888889,0,0,0
41.1111111111111,19.7222222222222,18.3333333333333,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4.16666666666667,0,0,0,0,0
9.72222222222222,0,0,0,0,0
13.3333333333333,4.16666666666667,0,0,0,0
13.3333333333333,9.72222222222222,0,0,0,0
13.3333333333333,13.3333333333333,0,0,0,0
13.3333333333333,13.3333333333333,0,0,0,0
13.3333333333333,9.16666666666667,4.16666666666667,0,0,0
13.8888888888889,3.61111111111111,9.72222222222222,0,0,0
13.8888888888889,0,13.3333333333333,0,0,0
13.8888888888889,0.555555555555555,13.3333333333333,0,0,0
13.8888888888889,0.555555555555555,13.3333333333333,0,0,0
9.72222222222222,0.555555555555555,9.16666666666667,0,0,0
4.16666666666667,0.555555555555555,3.61111111111111,0,0,0
0.555555555555555,0,0.555555555555555,0,0,0
0.555555555555555,0,0.555555555555555,0,0,0
0.555555555555555,0,0.555555555555555,0,0,0
0.555555555555555,0,0.555555555555555,0,0,0
0.555555555555555,0,0.555555555555555,0,0,0
0,0,0,1.38888888888889,0,0
0,0,0,1.38888888888889,0,0
0,0,0,1.38888888888889,1.38888888888889,0
0,0,0,1.38888888888889,1.38888888888889,0
0,0,0,1.38888888888889,1.38888888888889,0
0,0,0,1.38888888888889,1.38888888888889,0
0,0,0,1.38888888888889,0,1.38888888888889
0,0,0,1.38888888888889,0,1.38888888888889
0,0,0,1.38888888888889,0,1.38888888888889
0,0,0,1.38888888888889,0,1.38888888888889
0,0,0,1.38888888888889,0,1.38888888888889
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1.66666666666667,0,0
0,0,0,2.77777777777778,0,0
0,0,0,2.77777777777778,1.66666666666667,0
0,0,0,2.77777777777778,2.77777777777778,0
0,0,0,2.77777777777778,2.77777777777778,0
0,0,0,2.77777777777778,2.77777777777778,0
0,0,0,2.77777777777778,1.11111111111111,1.66666666666667
0,0,0,2.77777777777778,0,2.77777777777778
0,0,0,2.77777777777778,0,2.77777777777778
0,0,0,2.77777777777778,0,2.77777777777778
0,0,0,2.77777777777778,0,2.77777777777778
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.833333333333332,0,0
0,0,0,1.94444444444444,0,0
0,0,0,1.94444444444444,0.833333333333332,0
0,0,0,1.94444444444444,1.94444444444444,0
0,0,0,1.94444444444444,1.94444444444444,0
0,0,0,1.94444444444444,1.94444444444444,0
0,0,0,1.94444444444444,1.11111111111111,0.833333333333332
0,0,0,1.94444444444444,0,1.94444444444444
0,0,0,1.94444444444444,0,1.94444444444444
0,0,0,1.94444444444444,0,1.94444444444444
0,0,0,1.94444444444444,0,1.94444444444444
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.555555555555555,0,0,0,0,0
0.555555555555555,0,0,0,0,0
0.555555555555555,0.555555555555555,0,0,0,0
0.555555555555555,0.555555555555555,0,0,0,0
0.555555555555555,0.555555555555555,0,0,0,0
0.555555555555555,0.555555555555555,0,0,0,0
0.555555555555555,0,0.555555555555555,0,0,0
0.555555555555555,0,0.555555555555555,0,0,0
3.61111111111111,0,0.555555555555555,0,0,0
3.61111111111111,0,0.555555555555555,0,0,0
3.61111111111111,3.05555555555556,0.555555555555555,0,0,0
7.22222222222222,3.05555555555556,0,0,0,0
12.5,3.05555555555556,0,0,0,0
15.5555555555556,7.22222222222222,0,0,0,0
15.5555555555556,9.44444444444444,3.05555555555556,0,0,0
15.5555555555556,12.5,3.05555555555556,0,0,0
15.5555555555556,12.5,3.05555555555556,0,0,0
20.8333333333333,8.33333333333333,7.22222222222222,0,0,0
26.1111111111111,3.05555555555556,12.5,0,0,0
26.1111111111111,5.27777777777778,12.5,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
17.2222222222222,0,17.2222222222222,0,0,0
12.7777777777778,0,12.7777777777778,0,0,0
10.2777777777778,0,10.2777777777778,0,0,0
5.55555555555556,0,5.55555555555556,0,0,0
0.277777777777779,0,0.277777777777779,0,0,0
0,0,0,0,0,0
0,0,0,0.833333333333332,0,0
0,0,0,0.833333333333332,0,0
0,0,0,0.833333333333332,0.833333333333332,0
0,0,0,0.833333333333332,0.833333333333332,0
0,0,0,0.833333333333332,0.833333333333332,0
0,0,0,0.833333333333332,0.833333333333332,0
0,0,0,0.833333333333332,0,0.833333333333332
0,0,0,1.66666666666666,0,0.833333333333332
0,0,0,1.66666666666666,0,0.833333333333332
0,0,0,1.66666666666666,0.833333333333332,0.833333333333332
0,0,0,1.66666666666666,0.833333333333332,0.833333333333332
0,0,0,0.833333333333332,0.833333333333332,0
0,0,0,0.833333333333332,0.833333333333332,0
0,0,0,0.833333333333332,0,0.833333333333332
0,0,0,0.833333333333332,0,0.833333333333332
0,0,0,0.833333333333332,0,0.833333333333332
0,0,0,1.94444444444444,0,0.833333333333332
0,0,0,4.44444444444444,0,0.833333333333332
0,0,0,5.83333333333333,1.11111111111111,0
0,0,0,5.83333333333333,3.61111111111111,0
0,0,0,5.83333333333333,5.83333333333333,0
0,0,0,7.22222222222222,5.83333333333333,0
0,0,0,9.44444444444444,4.72222222222222,1.11111111111111
0,0,0,10.2777777777778,3.61111111111111,3.61111111111111
0,0,0,10.2777777777778,3.61111111111111,5.83333333333333
0,0,0,10.2777777777778,4.44444444444444,5.83333333333333
0,0,0,10.2777777777778,4.44444444444444,5.83333333333333
0,0,0,9.16666666666666,3.05555555555555,6.11111111111111
0,0,0,6.66666666666666,0.833333333333332,5.83333333333333
0,0,0,4.44444444444444,0,4.44444444444444
0,0,0,4.44444444444444,0,4.44444444444444
0,0,0,5.55555555555555,0,4.44444444444444
0,0,0,4.16666666666666,0,3.05555555555555
0,0,0,1.94444444444444,1.11111111111111,0.833333333333332
0,0,0,1.11111111111111,1.11111111111111,0
0,0,0,1.11111111111111,1.11111111111111,0
0,0,0,1.11111111111111,1.11111111111111,0
0,0,0,1.38888888888889,0,1.11111111111111
0,0,0,2.77777777777778,0,1.11111111111111
0,0,0,2.77777777777778,0.277777777777779,1.11111111111111
0,0,0,3.61111111111111,1.66666666666667,1.11111111111111
0,0,0,3.61111111111111,1.66666666666667,1.11111111111111
0,0,0,2.5,2.5,0
0,0,0,2.5,2.22222222222222,0.277777777777779
0,0,0,2.5,0.833333333333332,1.66666666666667
0,0,0,2.5,0.833333333333332,1.66666666666667
0,0,0,2.5,0,2.5
0,0,0,2.5,0,2.5
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,0.833333333333332,0,0.833333333333332
0,0,0,0.833333333333332,0,0.833333333333332
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.555555555555557,0,0
0,0,0,0.555555555555557,0,0
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,2.22222222222222,0.555555555555557,0
0,0,0,2.22222222222222,0.555555555555557,0
0,0,0,3.33333333333334,1.66666666666667,0.555555555555557
0,0,0,7.22222222222222,1.66666666666667,0.555555555555557
0,0,0,9.72222222222222,2.77777777777778,0.555555555555557
0,0,0,9.72222222222222,6.66666666666667,0.555555555555557
0,0,0,9.72222222222222,7.5,2.22222222222222
0,0,0,10.2777777777778,7.5,1.66666666666667
0,0,0,10.2777777777778,6.38888888888889,2.77777777777778
0,0,0,10.2777777777778,3.61111111111111,6.66666666666667
0,0,0,10.2777777777778,1.11111111111111,9.16666666666667
0,0,0,8.61111111111111,1.11111111111111,7.5
0,0,0,8.61111111111111,1.11111111111111,7.5
0,0,0,7.5,0,7.5
0,0,0,3.61111111111111,0,3.61111111111111
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,1.11111111111111,0,1.11111111111111
1.94444444444444,0,0,0,0,0
4.16666666666667,0,0,0,0,0
4.16666666666667,1.94444444444444,0,0,0,0
4.16666666666667,4.16666666666667,0,0,0,0
4.16666666666667,4.16666666666667,0,0,0,0
7.5,4.16666666666667,0,0,0,0
9.72222222222222,2.22222222222222,1.94444444444444,0,0,0
9.72222222222222,3.33333333333333,4.16666666666667,0,0,0
9.72222222222222,5.55555555555556,4.16666666666667,0,0,0
9.72222222222222,5.55555555555556,4.16666666666667,0,0,0
9.72222222222222,5.55555555555556,4.16666666666667,0,0,0
8.88888888888889,2.22222222222222,5.55555555555556,0,0,0
6.66666666666667,0,5.55555555555556,0,0,0
9.16666666666667,1.11111111111111,5.55555555555556,0,0,0
12.2222222222222,1.11111111111111,5.55555555555556,0,0,0
13.6111111111111,3.61111111111111,5.55555555555556,0,0,0
10.2777777777778,6.66666666666667,2.22222222222222,0,0,0
13.3333333333333,6.94444444444444,1.11111111111111,0,0,0
17.5,6.94444444444444,1.11111111111111,0,0,0
24.4444444444444,9.72222222222222,3.61111111111111,0,0,0
31.3888888888889,10.8333333333333,6.66666666666667,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
8.61111111111111,3.61111111111111,5,0,0,0
6.94444444444444,3.61111111111111,3.33333333333333,0,0,0
4.72222222222222,3.61111111111111,1.11111111111111,0.555555555555557,0,0
3.61111111111111,1.66666666666667,1.94444444444444,2.22222222222222,0,0
3.61111111111111,0,3.61111111111111,7.22222222222222,0.555555555555557,0
3.61111111111111,0,3.61111111111111,11.1111111111111,2.22222222222222,0
3.61111111111111,0,3.61111111111111,13.6111111111111,7.22222222222222,0
3.61111111111111,0,3.61111111111111,16.3888888888889,11.1111111111111,0
1.66666666666667,0,1.66666666666667,16.3888888888889,13.0555555555556,0.555555555555557
0,0,0,16.9444444444444,14.1666666666667,2.22222222222222
0,0,0,16.9444444444444,9.16666666666667,7.22222222222222
0,0,0,16.9444444444444,5.83333333333334,11.1111111111111
0,0,0,16.9444444444444,3.33333333333334,13.6111111111111
0,0,0,16.3888888888889,0.555555555555557,15.8333333333333
0,0,0,14.7222222222222,0.555555555555557,14.1666666666667
0,0,0,9.72222222222222,0,9.72222222222222
0,0,0,5.83333333333334,0,5.83333333333334
0,0,0,3.33333333333334,0,3.33333333333334
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,2.77777777777778,0,0
0,0,0,7.5,0,0
0,0,0,10.5555555555556,2.77777777777778,0
0,0,0,11.9444444444444,7.5,0
0,0,0,11.9444444444444,10.5555555555556,0
0,0,0,11.9444444444444,11.9444444444444,0
0,0,0,11.9444444444444,9.16666666666667,2.77777777777778
0,0,0,11.9444444444444,4.44444444444445,7.5
0,0,0,14.1666666666667,1.38888888888889,10.5555555555556
0,0,0,14.1666666666667,0,11.9444444444444
0,0,0,14.1666666666667,2.22222222222222,11.9444444444444
0,0,0,11.3888888888889,2.22222222222222,9.16666666666667
0,0,0,6.66666666666667,2.22222222222222,4.44444444444445
0,0,0,3.61111111111111,2.22222222222222,1.38888888888889
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,2.22222222222222,0,2.22222222222222
0,0,0,3.61111111111111,0,2.22222222222222
0,0,0,3.61111111111111,0,2.22222222222222
0,0,0,3.61111111111111,1.38888888888889,2.22222222222222
0,0,0,1.38888888888889,1.38888888888889,0
0,0,0,1.38888888888889,1.38888888888889,0
0,0,0,1.38888888888889,1.38888888888889,0
0,0,0,1.38888888888889,0,1.38888888888889
0,0,0,1.38888888888889,0,1.38888888888889
0,0,0,1.38888888888889,0,1.38888888888889
0,0,0,1.38888888888889,0,1.38888888888889
0,0,0,1.38888888888889,0,1.38888888888889
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.277777777777779,0,0,0,0,0
0.277777777777779,0,0,0,0,0
0.277777777777779,0.277777777777779,0,0,0,0
0.277777777777779,0.277777777777779,0,0,0,0
0.277777777777779,0.277777777777779,0,0,0,0
0.277777777777779,0.277777777777779,0,0,0,0
0.277777777777779,0,0.277777777777779,0,0,0
0.277777777777779,0,0.277777777777779,0,0,0
0.277777777777779,0,0.277777777777779,0,0,0
0.277777777777779,0,0.277777777777779,0,0,0
0.277777777777779,0,0.277777777777779,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.277777777777779,0,0
0,0,0,1.11111111111111,0,0
0,0,0,1.11111111111111,0.277777777777779,0
0,0,0,1.11111111111111,1.11111111111111,0
0,0,0,1.11111111111111,1.11111111111111,0
0,0,0,1.11111111111111,1.11111111111111,0
0,0,0,1.11111111111111,0.833333333333332,0.277777777777779
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,0.833333333333332,0,0.833333333333332
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,2.22222222222222,0,0
0,0,0,4.16666666666666,0,0
0,0,0,4.16666666666666,2.22222222222222,0
0,0,0,4.16666666666666,4.16666666666666,0
0,0,0,4.16666666666666,4.16666666666666,0
0,0,0,4.16666666666666,4.16666666666666,0
0,0,0,4.16666666666666,1.94444444444444,2.22222222222222
0,0,0,4.16666666666666,0,4.16666666666666
0,0,0,4.16666666666666,0,4.16666666666666
0,0,0,4.16666666666666,0,4.16666666666666
0,0,0,4.16666666666666,0,4.16666666666666
0,0,0,1.94444444444444,0,1.94444444444444
2.5,0,0,0,0,0
5.27777777777778,0,0,0,0,0
6.38888888888889,2.5,0,0,0,0
7.22222222222222,5.27777777777778,0,0,0,0
7.22222222222222,6.38888888888889,0,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
3.05555555555556,3.05555555555556,0,0,0,0
3.05555555555556,3.05555555555556,0,0,0,0
3.05555555555556,3.05555555555556,0,0,0,0
3.05555555555556,0,3.05555555555556,0,0,0
3.05555555555556,0,3.05555555555556,0,0,0
3.05555555555556,0,3.05555555555556,0,0,0
3.05555555555556,0,3.05555555555556,0.277777777777779,0,0
3.05555555555556,0,3.05555555555556,3.05555555555556,0,0
0,0,0,6.11111111111111,0.277777777777779,0
0,0,0,10.5555555555556,3.05555555555556,0
0,0,0,11.1111111111111,6.11111111111111,0
0,0,0,12.7777777777778,10.5555555555556,0
0,0,0,14.1666666666667,10.8333333333333,0.277777777777779
0,0,0,14.4444444444444,9.72222222222222,3.05555555555556
0,0,0,14.4444444444444,8.05555555555556,6.11111111111111
0,0,0,14.4444444444444,3.88888888888889,10.5555555555556
0,0,0,14.4444444444444,3.33333333333334,11.1111111111111
0,0,0,14.1666666666667,1.66666666666667,12.5
0,0,0,11.3888888888889,0.277777777777779,11.1111111111111
0,0,0,8.33333333333334,0,8.33333333333334
0,0,0,3.88888888888889,0,3.88888888888889
0,0,0,3.33333333333334,0,3.33333333333334
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,0.277777777777779,0,0.277777777777779
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1.11111111111111,0,0
0,0,0,5.27777777777778,0,0
0,0,0,13.6111111111111,1.11111111111111,0
0,0,0,21.6666666666667,5.27777777777778,0
0,0,0,26.6666666666667,13.6111111111111,0
0,0,0,30,21.6666666666667,0
0,0,0,30.8333333333333,25.5555555555556,1.11111111111111
0,0,0,30.8333333333333,24.7222222222222,5.27777777777778
0,0,0,30.8333333333333,17.2222222222222,13.6111111111111
0,0,0,30.8333333333333,9.16666666666666,21.6666666666667
0,0,0,30.8333333333333,4.16666666666666,26.6666666666667
0,0,0,29.7222222222222,0.833333333333332,28.8888888888889
0,0,0,25.5555555555556,0,25.5555555555556
0,0,0,18.3333333333333,0,17.2222222222222
0,0,0,12.7777777777778,0,9.16666666666666
0,0,0,7.77777777777778,1.11111111111111,4.16666666666666
0,0,0,6.38888888888889,3.61111111111111,0.833333333333332
0,0,0,7.5,3.61111111111111,0
0,0,0,10.5555555555556,5.55555555555555,0
0,0,0,14.1666666666667,6.38888888888889,1.11111111111111
0,0,0,18.3333333333333,6.94444444444444,3.61111111111111
0,0,0,18.3333333333333,10.5555555555556,3.61111111111111
0,0,0,18.3333333333333,12.7777777777778,5.55555555555555
0,0,0,18.3333333333333,10.8333333333333,7.5
0,0,0,17.2222222222222,7.77777777777778,9.44444444444444
0,0,0,14.7222222222222,4.16666666666667,10.5555555555556
0,0,0,15.2777777777778,0,14.7222222222222
0,0,0,14.7222222222222,0,12.7777777777778
0,0,0,14.1666666666667,0.555555555555557,10.8333333333333
0,0,0,11.1111111111111,1.94444444444445,7.77777777777778
0,0,0,9.16666666666667,3.33333333333334,4.16666666666667
0,0,0,7.77777777777778,3.33333333333334,0
0,0,0,13.0555555555556,4.44444444444445,0.555555555555557
0,0,0,18.6111111111111,5.83333333333334,1.94444444444445
0,0,0,24.1666666666667,9.72222222222222,3.33333333333334
0,0,0,24.7222222222222,15.2777777777778,3.33333333333334
0,0,0,28.6111111111111,19.1666666666667,5
0,0,0,30.5555555555556,16.9444444444444,7.22222222222222
0,0,0,31.3888888888889,15.5555555555556,11.1111111111111
0,0,0,32.2222222222222,12.5,15.2777777777778
0,0,0,32.2222222222222,9.16666666666667,20.8333333333333
0,0,0,30.5555555555556,10.8333333333333,19.7222222222222
0,0,0,27.7777777777778,6.94444444444444,20.8333333333333
0,0,0,22.5,4.44444444444444,18.0555555555556
0,0,0,16.9444444444444,2.22222222222222,14.7222222222222
0,0,0,13.6111111111111,0,11.3888888888889
0,0,0,14.7222222222222,0,10.8333333333333
0,0,0,11.1111111111111,2.22222222222222,6.94444444444444
0,0,0,8.61111111111111,3.88888888888889,4.44444444444444
0,0,0,8.05555555555556,4.16666666666667,2.22222222222222
0,0,0,9.16666666666667,4.16666666666667,0
0,0,0,10.2777777777778,3.61111111111111,2.22222222222222
0,0,0,10.2777777777778,5.27777777777778,3.88888888888889
0,0,0,10.2777777777778,6.11111111111111,4.16666666666667
0,0,0,10.2777777777778,6.11111111111111,4.16666666666667
0,0,0,10.2777777777778,4.44444444444444,5.83333333333334
0,0,0,8.05555555555556,1.11111111111111,6.94444444444445
0,0,0,6.38888888888889,0,6.38888888888889
0,0,0,6.11111111111111,0,6.11111111111111
0,0,0,6.11111111111111,0,6.11111111111111
0.277777777777779,0,0,4.44444444444444,0,4.44444444444444
2.77777777777778,0,0,1.11111111111111,0,1.11111111111111
2.77777777777778,0.277777777777779,0,0,0,0
2.77777777777778,2.77777777777778,0,0,0,0
2.77777777777778,2.77777777777778,0,0,0,0
2.77777777777778,2.77777777777778,0,0,0,0
2.77777777777778,2.5,0.277777777777779,0,0,0
2.77777777777778,0,2.77777777777778,0,0,0
4.16666666666667,0,2.77777777777778,0,0,0
5.83333333333333,0,2.77777777777778,0,0,0
5.83333333333333,1.38888888888889,2.77777777777778,0,0,0
7.77777777777778,3.05555555555556,2.5,0,0,0
12.7777777777778,3.05555555555556,0,0,0,0
21.1111111111111,5.27777777777778,0,0,0,0
29.4444444444444,11.3888888888889,1.38888888888889,0,0,0
34.7222222222222,18.0555555555556,3.05555555555556,0,0,0
36.3888888888889,26.3888888888889,3.05555555555556,0,0,0
36.3888888888889,29.4444444444444,5.27777777777778,0,0,0
36.3888888888889,23.6111111111111,12.7777777777778,0,0,0
35,15.2777777777778,19.7222222222222,0,0,0
33.3333333333333,6.94444444444444,26.3888888888889,0,0,0
33.3333333333333,1.66666666666667,31.6666666666667,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
8.05555555555556,7.22222222222222,0.833333333333334,0,0,0
8.05555555555556,7.22222222222222,0.833333333333334,0,0,0
8.05555555555556,4.72222222222222,3.33333333333333,0,0,0
8.05555555555556,1.38888888888889,6.66666666666667,0,0,0
7.22222222222222,0,7.22222222222222,0,0,0
7.22222222222222,0,7.22222222222222,0,0,0
7.22222222222222,0,7.22222222222222,0,0,0
4.72222222222222,0,4.72222222222222,0,0,0
1.38888888888889,0,1.38888888888889,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.277777777777779,0,0
0,0,0,3.61111111111111,0,0
0,0,0,6.94444444444444,0.277777777777779,0
0,0,0,6.94444444444444,3.61111111111111,0
0,0,0,6.94444444444444,6.94444444444444,0
0,0,0,6.94444444444444,6.94444444444444,0
0,0,0,6.94444444444444,6.66666666666666,0.277777777777779
0,0,0,6.94444444444444,3.33333333333333,3.61111111111111
0,0,0,6.94444444444444,0,6.94444444444444
0,0,0,7.5,0,6.94444444444444
0,0,0,7.5,0,6.94444444444444
0,0,0,7.22222222222222,0.555555555555557,6.66666666666666
0,0,0,3.88888888888889,0.555555555555557,3.33333333333333
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,0.555555555555557,0.555555555555557,0
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,0.555555555555557,0,0.555555555555557
0,0,0,1.11111111111111,0,0
0,0,0,1.11111111111111,0,0
0,0,0,1.11111111111111,1.11111111111111,0
0,0,0,1.11111111111111,1.11111111111111,0
0,0,0,1.11111111111111,1.11111111111111,0
0,0,0,1.11111111111111,1.11111111111111,0
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,2.77777777777778,0,0
0,0,0,4.16666666666667,0,0
0,0,0,7.5,2.77777777777778,0
0,0,0,7.5,4.16666666666667,0
0,0,0,7.5,7.5,0
0,0,0,7.5,7.5,0
0,0,0,7.5,4.72222222222222,2.77777777777778
0,0,0,7.5,3.33333333333333,4.16666666666667
0,0,0,7.5,0,7.5
0,0,0,7.5,0,7.5
0,0,0,7.5,0,7.5
0,0,0,4.72222222222222,0,4.72222222222222
0,0,0,3.33333333333333,0,3.33333333333333
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.555555555555557,0,0
0,0,0,1.66666666666667,0,0
0,0,0,1.66666666666667,0.555555555555557,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,1.66666666666667,0
0,0,0,1.66666666666667,1.11111111111111,0.555555555555557
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.66666666666667,0,1.66666666666667
0,0,0,1.11111111111111,0,1.11111111111111
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.555555555555555,0,0,0,0,0
2.22222222222222,0,0,0,0,0
5.55555555555556,0.555555555555555,0,0,0,0
5.55555555555556,2.22222222222222,0,0,0,0
5.83333333333333,5.55555555555556,0,0,0,0
5.83333333333333,5.55555555555556,0,0,0,0
5.83333333333333,5.27777777777778,0.555555555555555,0,0,0
5.83333333333333,3.61111111111111,2.22222222222222,0,0,0
6.11111111111111,0.277777777777779,5.55555555555556,0,0,0
6.11111111111111,0.277777777777779,5.55555555555556,0,0,0
6.11111111111111,0.277777777777779,5.83333333333333,0,0,0
5.55555555555556,0.277777777777779,5.27777777777778,0,0,0
5,0.277777777777779,3.61111111111111,0,0,0
