"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v1.l6"
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
2.427721613,0,0,0,0,0
2.03091852600001,2.427721613,0,0,0,0
4.393034253,2.03091852600001,2.427721613,0,0,0
8.96009887,4.393034253,2.03091852600001,2.427721613,0,0
5.046776579,8.96009887,4.393034253,2.03091852600001,2.427721613,0
6.42960805300001,5.046776579,8.96009887,4.393034253,2.03091852600001,2.427721613
0,6.42960805300001,5.046776579,8.96009887,4.393034253,2.03091852600001
7.320887898,0,6.42960805300001,5.046776579,8.96009887,4.393034253
23.893229386,7.320887898,0,6.42960805300001,5.046776579,8.96009887
25.508267683,23.893229386,7.320887898,0,6.42960805300001,5.046776579
7.713437642,25.508267683,23.893229386,7.320887898,0,6.42960805300001
0,7.713437642,25.508267683,23.893229386,7.320887898,0
0,0,7.713437642,25.508267683,23.893229386,7.320887898
0,0,0,7.713437642,25.508267683,23.893229386
0,0,0,0,7.713437642,25.508267683
0,0,0,0,0,7.713437642
0,0,0,0,0,0
0,0,0,0,0,0
3.33302109,0,0,0,0,0
0,3.33302109,0,0,0,0
0,0,3.33302109,0,0,0
0,0,0,3.33302109,0,0
0,0,0,0,3.33302109,0
0,0,0,0,0,3.33302109
0.321373993000002,0,0,0,0,0
0,0.321373993000002,0,0,0,0
0,0,0.321373993000002,0,0,0
4.25612179,0,0,0.321373993000002,0,0
16.717440172,4.25612179,0,0,0.321373993000002,0
10.05129942,16.717440172,4.25612179,0,0,0.321373993000002
9.67268533800001,10.05129942,16.717440172,4.25612179,0,0
2.18497684800001,9.67268533800001,10.05129942,16.717440172,4.25612179,0
0,2.18497684800001,9.67268533800001,10.05129942,16.717440172,4.25612179
0,0,2.18497684800001,9.67268533800001,10.05129942,16.717440172
0,0,0,2.18497684800001,9.67268533800001,10.05129942
0,0,0,0,2.18497684800001,9.67268533800001
0,0,0,0,0,2.18497684800001
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.491352585000001,0,0,0,0,0
0,0.491352585000001,0,0,0,0
0,0,0.491352585000001,0,0,0
0,0,0,0.491352585000001,0,0
0,0,0,0,0.491352585000001,0
0,0,0,0,0,0.491352585000001
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1.44865935,0,0,0,0,0
0,1.44865935,0,0,0,0
0,0,1.44865935,0,0,0
0,0,0,1.44865935,0,0
0,0,0,0,1.44865935,0
0,0,0,0,0,1.44865935
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1.283589013,0,0,0,0,0
1.797076064,1.283589013,0,0,0,0
0,1.797076064,1.283589013,0,0,0
0,0,1.797076064,1.283589013,0,0
0,0,0,1.797076064,1.283589013,0
0,0,0,0,1.797076064,1.283589013
0,0,0,0,0,1.797076064
0,0,0,0,0,0
0,0,0,0,0,0
5.67366409900001,0,0,0,0,0
0,5.67366409900001,0,0,0,0
0,0,5.67366409900001,0,0,0
0,0,0,5.67366409900001,0,0
0,0,0,0,5.67366409900001,0
0,0,0,0,0,5.67366409900001
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7.20805602,0,0,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0,0,0,0,0.483544356000003,0
0,0,0,0,0,0.483544356000003
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4.968737198,0,0,0,0,0
0,4.968737198,0,0,0,0
17.356495651,0,4.968737198,0,0,0
0,17.356495651,0,4.968737198,0,0
0,0,17.356495651,0,4.968737198,0
0,0,0,17.356495651,0,4.968737198
0,0,0,0,17.356495651,0
0,0,0,0,0,17.356495651
0,0,0,0,0,0
14.184014397,0,0,0,0,0
12.181420863,14.184014397,0,0,0,0
0,12.181420863,14.184014397,0,0,0
0,0,12.181420863,14.184014397,0,0
0,0,0,12.181420863,14.184014397,0
0,0,0,0,12.181420863,14.184014397
0,0,0,0,0,12.181420863
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
2.339332976,0,0,0,0,0
0,2.339332976,0,0,0,0
0,0,2.339332976,0,0,0
6.28769585200001,0,0,2.339332976,0,0
0,6.28769585200001,0,0,2.339332976,0
0,0,6.28769585200001,0,0,2.339332976
0,0,0,6.28769585200001,0,0
0,0,0,0,6.28769585200001,0
0,0,0,0,0,6.28769585200001
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0,0,0,0,0,2.834658774
0,0,0,0,0,0
0,0,0,0,0,0
0.0316146930000016,0,0,0,0,0
0,0.0316146930000016,0,0,0,0
0,0,0.0316146930000016,0,0,0
0,0,0,0.0316146930000016,0,0
0,0,0,0,0.0316146930000016,0
0,0,0,0,0,0.0316146930000016
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4.90461431200001,0,0,0,0,0
15.251849448,4.90461431200001,0,0,0,0
0,15.251849448,4.90461431200001,0,0,0
0,0,15.251849448,4.90461431200001,0,0
0,0,0,15.251849448,4.90461431200001,0
0,0,0,0,15.251849448,4.90461431200001
0,0,0,0,0,15.251849448
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7.309014341,0,0,0,0,0
0,7.309014341,0,0,0,0
0,0,7.309014341,0,0,0
0,0,0,7.309014341,0,0
0,0,0,0,7.309014341,0
2.627112432,0,0,0,0,7.309014341
0,2.627112432,0,0,0,0
0,0,2.627112432,0,0,0
0,0,0,2.627112432,0,0
0,0,0,0,2.627112432,0
0,0,0,0,0,2.627112432
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
2.265657602,0,0,0,0,0
0,2.265657602,0,0,0,0
0,0,2.265657602,0,0,0
0,0,0,2.265657602,0,0
0,0,0,0,2.265657602,0
0,0,0,0,0,2.265657602
0.251805050000002,0,0,0,0,0
2.699361559,0.251805050000002,0,0,0,0
0,2.699361559,0.251805050000002,0,0,0
0,0,2.699361559,0.251805050000002,0,0
0,0,0,2.699361559,0.251805050000002,0
0,0,0,0,2.699361559,0.251805050000002
0,0,0,0,0,2.699361559
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.403927934999999,0,0,0,0,0
0,0.403927934999999,0,0,0,0
2.481087098,0,0.403927934999999,0,0,0
0,2.481087098,0,0.403927934999999,0,0
8.238561913,0,2.481087098,0,0.403927934999999,0
0,8.238561913,0,2.481087098,0,0.403927934999999
0,0,8.238561913,0,2.481087098,0
0,0,0,8.238561913,0,2.481087098
0,0,0,0,8.238561913,0
0,0,0,0,0,8.238561913
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4.264567579,0,0,0,0,0
0,4.264567579,0,0,0,0
0,0,4.264567579,0,0,0
0,0,0,4.264567579,0,0
0,0,0,0,4.264567579,0
0,0,0,0,0,4.264567579
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8.176392911,0,0,0,0,0
0,8.176392911,0,0,0,0
0,0,8.176392911,0,0,0
0,0,0,8.176392911,0,0
0,0,0,0,8.176392911,0
0,0,0,0,0,8.176392911
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
12.665389207,0,0,0,0,0
10.886897595,12.665389207,0,0,0,0
0,10.886897595,12.665389207,0,0,0
2.763443911,0,10.886897595,12.665389207,0,0
0,2.763443911,0,10.886897595,12.665389207,0
0,0,2.763443911,0,10.886897595,12.665389207
0,0,0,2.763443911,0,10.886897595
0,0,0,0,2.763443911,0
0,0,0,0,0,2.763443911
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3.02825143300001,0,0,0,0,0
9.52260676100001,3.02825143300001,0,0,0,0
3.573659908,9.52260676100001,3.02825143300001,0,0,0
0,3.573659908,9.52260676100001,3.02825143300001,0,0
0,0,3.573659908,9.52260676100001,3.02825143300001,0
0,0,0,3.573659908,9.52260676100001,3.02825143300001
0,0,0,0,3.573659908,9.52260676100001
0,0,0,0,0,3.573659908
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7.173032127,0,0,0,0,0
14.622007204,7.173032127,0,0,0,0
13.363237076,14.622007204,7.173032127,0,0,0
0,13.363237076,14.622007204,7.173032127,0,0
0,0,13.363237076,14.622007204,7.173032127,0
0,0,0,13.363237076,14.622007204,7.173032127
0,0,0,0,13.363237076,14.622007204
0,0,0,0,0,13.363237076
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3.676605925,0,0,0,0,0
0,3.676605925,0,0,0,0
0,0,3.676605925,0,0,0
0,0,0,3.676605925,0,0
0,0,0,0,3.676605925,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0,0,0,0,0,0
0,0,0,0,0,0
9.155961359,0,0,0,0,0
14.055747755,9.155961359,0,0,0,0
0,14.055747755,9.155961359,0,0,0
0,0,14.055747755,9.155961359,0,0
0,0,0,14.055747755,9.155961359,0
0,0,0,0,14.055747755,9.155961359
0,0,0,0,0,14.055747755
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.485479353000002,0,0,0,0,0
0,0.485479353000002,0,0,0,0
0,0,0.485479353000002,0,0,0
0,0,0,0.485479353000002,0,0
0,0,0,0,0.485479353000002,0
0,0,0,0,0,0.485479353000002
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7.28793390300001,0,0,0,0,0
0,7.28793390300001,0,0,0,0
0,0,7.28793390300001,0,0,0
0,0,0,7.28793390300001,0,0
0,0,0,0,7.28793390300001,0
0,0,0,0,0,7.28793390300001
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.906837300000007,0,0,0,0,0
0,0.906837300000007,0,0,0,0
0,0,0.906837300000007,0,0,0
0,0,0,0.906837300000007,0,0
0,0,0,0,0.906837300000007,0
0,0,0,0,0,0.906837300000007
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
