"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5"
0,0,0,0,0,4.88201538483478,23.809574494636,22.109684587783,14.2561321155649,7.31940251665246
0,0,0,0,0,2.68004105229578,23.013079658189,22.4932814907614,15.1603032173518,9.08698114689537
0,0,0,0,0,1.31089214564016,21.3648459530227,22.6507318198724,16.1493180368366,10.9917760637051
0,0,0,0,0,0.541867647954412,19.1981506724976,22.5037263180642,17.1773925431592,13.0654551487842
0,0,0,0,0,0.171971128522352,16.7934962532527,21.9915804336883,18.2073584545384,15.331338572728
0,0,0,0,0,0.0346684545252676,14.3784572199463,21.0713721810322,19.2095098152975,17.8051345123804
0,0,0,0,0,0.00305438976302463,12.1197452157655,19.7206051098845,20.16272175018,20.4937979582977
0,0,0,0,0,0,10.1078764430196,18.8327023997501,19.5617558359859,20.1087764323555
0,0,0,0,0,0,8.35530660893397,17.6772678923747,19.0918934202611,20.153309856208
0,0,0,0,0,0,6.84132505859617,16.3178724944585,18.6547964104442,20.4082282587233
0,0,0,0,0,0,5.54161029714895,14.3912624969132,18.898276406663,22.2799619103859
0,0,0,0,0,0,4.43275896166527,13.5207558792913,16.9565127861761,19.5344168173117
0,0,0,0,0,0,3.49361801257645,12.9011961409646,14.8292630244648,16.2759228219941
0,0,0,0,0,0,2.70566278799637,12.3248792726257,12.9461126745921,13.4122341536747
0,0,0,0,0,0,2.05276297009225,11.8242688889996,11.2089809777076,10.7473204965338
0,0,0,0,0,0,1.52062450489171,10.2388665767718,11.5463922756655,12.5274499760043
0,0,0,0,0,0,1.09531339015972,8.49085494063063,11.8597240022881,14.3874410002549
0,0,0,0,0,0,0.762931628834997,6.72862445183262,11.9385609846092,15.8476607125009
0,0,0,0,0,0,0.50997728076731,5.64604227371309,10.7148357597683,14.5180335746402
0,0,0,0,0,0,0.324064566192189,4.08520121841757,10.5201375441257,15.3483744490423
0,0,0,0,0,0,0.193347782951176,2.26014806689343,10.7333504868026,17.0909314411306
0,0,0,0,0,0,0.106233265101945,1.00490170831762,9.86899584454004,16.5198691820404
0,0,0,0,0,0,0.0520814838061221,0.0760240095992526,8.66003171919809,15.1007516762854
0,0,0,0,0,0,0.0216031042403548,-0.647490991982859,7.4238164935196,13.4798491720007
0,0,0,0,0,0,0.00689499077004658,-1.21723106791328,6.26890552047759,11.8858750011101
0,0,0,0,0,0,0.00140420177562306,-1.45093753092293,4.87813983541399,9.62694904928887
0,0,0,0,0,0,0.000126018108068736,-1.17661888912673,3.03572813052963,6.19632029604459
0,0,0,0,0,-0.108805016899528,0,-0.467350653888792,1.09022226495037,1.32157283338286
0,0,0,0,0,0.277436192736491,0.0151526061700526,-0.0693960734888628,0.161885179336228,-0.092489105847365
0,0,0,0,0,0.395544126915578,0.102243876550993,-0.0241004450467341,0.0578521433680347,-0.0330523957375367
0,0,0,0,0,0.311685384055684,0.228830586147634,-0.00509897763282668,0.0273929579937897,-0.0156502911616015
0,0,0,0,0,0.196695199021173,0.330738366734532,0.0136041237707115,0.0224648064434092,-0.0128138562351644
0,0,0,0,0,0.113635935202067,0.388056413096816,0.0405820564043818,0.0236849444539479,-0.0132155375263137
0,0,0,0,0,0.0580341166294675,0.408605521544783,0.0734912160704302,0.0296332365758464,-0.0156444989376025
0,0,0,0,0,0.0243796783432471,0.400632133100087,0.109820439593562,0.0391652504932656,-0.0190451830786501
0,0,0,0,0,0.00716255538327885,0.372382688784384,0.147058563798483,0.0511365538903664,-0.0223620325590756
0,0,0,0,0,0.000872682789435611,0.332103629619326,0.182694425509898,0.06440271445131,-0.0245394899884984
0,0,0,0,0,0,0.288041389871399,0.214216863819541,0.077819300812671,-0.0245219989480535
0,0,0,0,0,0,0.24695948664099,0.239612383662261,0.0904509586568608,-0.0214672734045553
0,0,0,0,0,0,0.209982173216249,0.258760022505279,0.102157415580178,-0.0153440557461495
0,0,0,0,0,0,0.176893418554773,0.271988616190684,0.112987366367931,-0.00631384555783117
0,0,0,0,0,0,0.147477191614156,0.279627000560566,0.12298950580543,0.00546185757540455
0,0,0,0,0,0,0.121517461351996,0.282004011457014,0.132212528677984,0.0198215540685625
0,0,0,0,0,0,0.0987981967258897,0.279448484722119,0.140705129770901,0.0366037443366475
-0.761635118296696,0,-1.06407147968109,2.48223557406867,-1.41816409438758,0,0.0791033666934328,0.272289256197968,0.148516003869491,0.0556469287946645
1.18041823085874,0.106068243190368,-1.54984399410313,3.61543182942226,-2.06558783531913,0,0.0622169402122221,0.260855161726653,0.155693845759063,0.0767896078576183
4.00362962771754,0.82177537904732,-1.64254200373876,3.8430942919936,-2.19565717016849,0,0.0479228862398539,0.245475037150263,0.162287350224926,0.0998702819405138
6.48192928733719,2.41601317899573,-1.03549596489207,2.53548208024277,-1.44858517286883,0,0.0360051737339248,0.226477718310888,0.168345212052389,0.124727451458356
6.82329138833046,4.61944938318174,-0.270607053560734,1.12975623129318,-0.64531236868976,0,0.0262477716520312,0.204192041050616,0.173916126026761,0.151199616826149
5.18713325321355,6.77457196015652,0.285908793995443,0.645732841661218,-0.366563638224597,0,0.0184346489517695,0.178946841211538,0.179048786933351,0.179125278458899
3.25942261659757,8.29850939163471,0.874192267751239,0.587730904075192,-0.324436048679984,0,0.0123497745907362,0.151070954635743,0.183791889557468,0.20834293677161
0.991230514428906,9.0138761844797,0.440898680330601,3.35124167961654,-1.88022493832369,0,0.00777711752652776,0.120893217165321,0.188194128684422,0.238691092179286
1.76602349181125,9.15082522224979,0.184718192833441,5.99873577669291,-3.34679046712428,0,0.0045006467167406,0.088742464642361,0.192304199099522,0.270008245096934
5.23572626253695,9.49053463984149,0.665614456943248,7.07541350709934,-3.88373486912215,0,0.00230433111897119,0.0549475329089533,0.196170795588075,0.302132895939557
9.7153203855976,10.7630973492375,2.97680478958677,3.9674699784006,-1.98848574010872,0,0.00097213969081597,0.0198372578071872,0.199842612935393,0.334903545122161
9.08054537647439,12.9058713519917,4.52485240901168,2.80160693656777,-1.15264395257667,0,0.000288041389871399,-0.0162595248208477,0.203368345926783,0.36815869305975
6.29079494280665,14.8523860140692,5.73822404114054,2.7274668742868,-0.882818029419502,0,3.60051737339248e-05,-0.0530139791330618,0.206796689347555,0.40173684016733
3.75055075166605,15.8393840866055,6.94869316479417,3.0071570879061,-0.749697728918301,0,0,-0.0900972692873656,0.210176337983018,0.435476486859905
1.95999768167043,15.8268711864504,8.12444358297965,3.58768814193199,-0.71435740248154,0,0,0,0,0
0.36273933828103,15.0554831336988,8.40610056764898,6.28759217810783,-1.80700696288441,0,0,0,0,0
1.47198703378968,13.886282973129,8.88947513494915,8.36710178760344,-2.45377275709839,0,0,0,0,0
4.65035784193089,13.0275573438584,10.3082311320805,7.94634619992477,-1.57206187839832,0,0,0,0,0
5.39840531986771,12.9667167571636,10.6470931507674,9.64074917409117,-1.79090102596483,0,0,0,0,0
6.72548120993363,13.5015481031018,11.2788657204953,10.3007333896779,-1.30643084242594,0,0,0,0,0
6.60451656276203,14.5091704860073,10.3216248946314,14.4290170556431,-2.69053475037302,0,0,0,0,0
9.99707409950968,16.0230665222755,10.3507123914403,16.1435362708041,-2.58380146354386,0,0,0,0,0
13.8427177387078,18.5225893790354,10.9168549013412,16.6294474650338,-1.66322957559462,0,0,0,0,0
16.9100903196867,22.0921928507964,12.7911144513935,14.2875880599318,0.987460770869191,0,0,0,0,0
14.5845212692816,26.1031979792161,12.861218242887,16.6289432736937,1.08272276987232,0,0,0,0,0
13.4265915532079,29.5647823308637,12.9013252275442,19.6780604372535,0.904576002412655,0,0,0,0,0
14.9648223443044,32.5146924130669,13.6061294036495,21.7778443635563,1.41590951757784,0,0,0,0,0
17.9418238122026,35.587951141633,15.6568629556727,21.2253619557492,3.60815994686015,0,0,0,0,0
18.2290345604772,38.9523036334997,17.5903226461727,21.4134610342635,5.56111826945887,0,0,0,0,0
17.1806380215682,42.0220348141141,19.8856701291197,21.2515507318276,7.91753016529965,0,0,0,0,0
15.3922537081646,44.2388481737893,22.8943580966985,19.8549654253166,11.2048329271171,0,0,0,0,0
11.1054414905983,45.2177209239225,26.1173296314414,18.7646115448372,10.4281672052693,0,0,0,0,0
5.80438093944473,44.5189446919992,27.8908122509035,21.5823720369203,7.44103240216811,0,0,0,0,0
4.16015985992235,42.2550461844839,29.0288175696208,26.0084671044327,3.87244554785361,0,0,0,0,0
8.46628098746494,39.6097949007898,31.371281269252,27.0090532756991,4.7022842834769,0,0,0,0,0
12.071804101646,37.9816798085135,33.4605027007705,27.4794069467149,7.54619137550611,0,0,0,0,0
12.9176533304628,37.5047574119064,34.928517419362,28.2592511355353,10.5430491732423,0,0,0,0,0
11.8468495369304,37.4801168638566,35.5317234610914,30.0663698065656,13.2840349849333,0,0,0,0,0
10.5404412150241,37.3622755696669,36.2365753699953,31.3861200701536,12.1983866250937,0,0,0,0,0
10.9691203980118,37.0931835622082,37.8662618002012,30.6214152239508,10.2938659162743,0,0,0,0,0
11.5941642383935,36.8929040697051,39.9798337235878,28.7743449306405,9.23594034066468,0,0,0,0,0
10.8218869666187,36.7023549257471,40.8345796093324,29.0739825040315,13.1088811192233,0,0,0,0,0
8.90365254470949,36.1241802679191,41.3402573210296,29.4084888775781,17.2873082665117,0,0,0,0,0
5.8553874527721,34.8121629371472,40.7905605316014,31.3306334180797,20.8884239893524,0,0,0,0,0
2.8779534800816,32.666874549944,38.3509531273369,36.6101062263541,22.9045484306588,0,0,0,0,0
5.14295775147761,30.1078520269367,37.0359708014649,38.074059915569,27.1363263405669,0,0,0,0,0
7.18587301854582,28.1106813238489,36.0285092324675,38.0017305267212,29.0055445879987,0,0,0,0,0
7.08158714124611,26.9260855846962,33.6197155841728,40.5358773283035,28.5822743659138,0,0,0,0,0
8.88836950813837,26.3468543771299,30.4723537569646,43.9023787388007,30.3624868424009,0,0,0,0,0
12.9635656163977,26.7427923632155,28.4385204255351,44.2954878351281,31.3478647560128,0,0,0,0,0
16.9445593639256,28.558476953722,27.3530498443829,42.182042234435,34.6456208556954,0,0,0,0,0
17.4160895430535,31.4504616034783,27.7487267770381,37.4982805784201,33.5328080240892,0,0,0,0,0
14.524161059406,34.2863037321705,28.1427949956597,33.9321391109238,32.3348817020382,0,0,0,0,0
10.2780839913047,35.9560007523073,28.5170008110112,31.5693872608646,31.0533699265233,0,0,0,0,0
4.86959734949439,35.9687827363934,25.9855416051107,36.3332046752588,30.5010226939567,0,0,0,0,0
4.59489809763493,34.6172335437607,24.07301258391,40.3823076456189,25.7136831925172,0,0,0,0,0
11.0495277483354,33.3595119527558,24.9058276122041,38.7393628740151,21.9170962372091,0,0,0,0,0
15.8597179606619,33.7471825715219,25.7055853943429,37.7756444136216,17.1260485389318,0,0,0,0,0
18.6850382359563,35.9087816201044,25.1700891474013,40.1647387379733,13.642951185049,0,0,0,0,0
24.3285261108846,39.4849002395818,27.0231010876095,37.4314002731061,13.5706223697293,0,0,0,0,0
26.74725013746,44.3977557686133,29.6042335963626,33.4608692121604,16.2058988885767,0,0,0,0,0
21.9314426403854,49.5829110740024,28.9697235425334,37.2622359301346,18.3036060820467,0,0,0,0,0
20.3750032902656,53.5204007242325,29.7663620887015,38.2612359315469,22.3002724438743,0,0,0,0,0
19.2852225195123,56.1492634674613,32.1434884696447,36.7693541407946,23.0061316666031,0,0,0,0,0
15.9363963288497,57.6678055769236,34.3624633344804,37.2602747395992,17.8795436817711,0,0,0,0,0
14.3740564017753,58.0005485085059,35.5441253683431,41.030248979986,13.9032785654022,0,0,0,0,0
16.9604967842106,57.8383585411015,36.6053049249438,45.3377320391006,11.3890755948817,0,0,0,0,0
22.4567257570124,58.5023722363546,37.8689005287109,49.0163220196159,10.2467859911731,0,0,0,0,0
27.9552688539862,60.9798597171586,38.6237224662103,53.7529703093393,8.10651433139496,0,0,0,0,0
35.8399482660501,65.6086612860749,41.7746910490089,53.2294426785224,7.37369173058397,0,0,0,0,0
41.67970305038,72.3527956377597,47.1750360240399,48.0203761536448,10.5798675326702,0,0,0,0,0
38.7579073273808,80.0145065597931,51.4414468247789,46.193006845362,14.0881441245288,0,0,0,0,0
29.5149848729567,86.2912152622452,51.7747906496883,54.4029000555713,13.6511142454141,0,0,0,0,0
27.6840098036594,89.9904322510562,52.1564743240991,63.1170651192782,14.8326702029679,0,0,0,0,0
33.6966408931372,92.6325022554518,54.9967803532356,66.4557541458113,18.4560729318449,0,0,0,0,0
39.2336364494848,96.1396652419822,59.9469857012231,65.6235558918587,19.3665063699183,0,0,0,0,0
42.0204445981435,100.603104182753,66.4604998464379,61.3954972878712,25.3932762558754,0,0,0,0,0
36.8946860220357,104.738413658125,72.0963219878725,59.4625807548811,30.8398429654217,0,0,0,0,0
26.2309929573323,106.629685819964,75.6299514539498,63.1803715151991,29.1144802293889,0,0,0,0,0
21.3438201714133,105.320680522442,80.6043292384298,64.1484309641786,27.1501344404805,0,0,0,0,0
19.86510225807,101.82895659926,86.217448094601,63.4617665585649,27.1831968290018,0,0,0,0,0
16.634442259587,97.2280087756799,89.0073878959305,68.0246681969484,28.5979400943972,0,0,0,0,0
15.1312743996051,91.8415707614053,89.1606743039757,76.5491883204536,31.2161259033159,0,0,0,0,0
19.8230389193462,86.6139628081058,89.6258748041164,81.5266464847566,38.0433924924373,0,0,0,0,0
24.3404711412678,83.0422075896381,88.9628851574617,85.9604146283243,46.5715149020906,0,0,0,0,0
25.436876455807,81.4673714354608,86.6335729186425,92.3034013930794,47.147452584284,0,0,0,0,0
30.1220574619279,81.4985351407023,85.7014242553996,94.5581450442876,45.0781372355937,0,0,0,0,0
37.2908819909043,83.4793298613092,86.2765557436631,92.4537821996454,48.7475337545772,0,0,0,0,0
39.0506291623718,87.4478017952832,86.6203288385716,90.7676737307246,50.579639753056,0,0,0,0,0
37.2230028968891,92.0626255669692,87.5280860141062,88.7427766009214,48.5252254043836,0,0,0,0,0
34.2019853468926,95.9904335771724,86.7321666454624,91.1494582136718,49.9538459198481,0,0,0,0,0
33.5667084623016,98.8479688947149,85.4126949109858,94.5313622279518,56.3352450523385,0,0,0,0,0
33.301017921547,101.032659365827,84.6751904571911,97.0291524454205,57.5380011471412,0,0,0,0,0
35.7701352429664,102.934719547858,85.1852167092347,96.4170687207215,64.2316371096697,0,0,0,0,0
35.2175641587075,104.758665196435,85.2088509555149,96.3419293856565,73.0837498813752,0,0,0,0,0
31.5003828938955,105.871075836975,85.67310872702,95.1444370771399,78.9734951252368,0,0,0,0,0
22.8466524798894,105.37621947646,82.4241802198147,103.01684300929,75.2508101222004,0,0,0,0,0
24.6898028618921,103.189355710644,81.8744416545788,105.153650897812,71.5778206193442,0,0,0,0,0
32.2004511106578,101.315681473881,84.9682618715131,99.2383404190528,70.565610620941,0,0,0,0,0
33.4405930485433,101.019402701361,88.6234937749322,92.9581501137896,65.0569822372119,0,0,0,0,0
29.6829830140146,101.140890766897,90.5157173274275,91.3086570968776,60.7985178898234,0,0,0,0,0
26.1048315248127,100.365636666654,89.773480507995,95.1161864840288,62.6123918071947,0,0,0,0,0
26.0962247338955,98.7750061360298,88.8835017325588,98.1941554084113,66.920136075154,0,0,0,0,0
27.5816741647127,97.1936135253914,90.6069475037795,95.5527153221486,63.3755415340693,0,0,0,0,0
28.000270164286,95.9850139135751,93.5661415299266,91.0185704888276,56.1857635020627,0,0,0,0,0
27.5953574108324,94.8733935460133,96.8608183404969,86.3096646452685,51.7830575366181,0,0,0,0,0
24.9165824572593,93.4376497321072,99.17832039957,83.9867077440558,49.1969031406439,0,0,0,0,0
21.7442486070297,91.2769722369138,99.1006404558532,85.801837444634,54.1495057981967,0,0,0,0,0
18.049483761058,88.257440043514,96.0483248582967,92.4878503712464,60.0288662329235,0,0,0,0,0
18.6605272516657,84.6785609849583,93.9417742781674,95.7117608174324,61.7322412961714,0,0,0,0,0
23.3747598451921,81.5517835376973,93.5073169713647,93.402241211115,68.5940741722514,0,0,0,0,0
22.9996415981542,79.504259284772,91.0840323234207,93.6794747912824,77.2511706028368,0,0,0,0,0
19.1179327794148,77.6542082916891,87.6244093327838,95.1128038350136,81.2916672585711,0,0,0,0,0
17.168098619704,75.1160441687753,85.7958459873748,92.4885074070835,81.6329700135294,0,0,0,0,0
14.0143093962579,71.9934183697785,81.8214497706871,94.2502739320929,81.6292135637566,0,0,0,0,0
14.5244119929652,68.5382475363246,78.5182247424378,93.7313928530214,83.1406515487298,0,0,0,0,0
16.0465553604913,65.333399581606,77.4378509852671,88.3980462262358,79.6263928792381,0,0,0,0,0
15.0234938890365,62.6202786605043,75.9807713028689,84.4525885347292,74.1506407692295,0,0,0,0,0
13.9521402380779,60.0273209801272,73.4546554270093,82.6993341027426,73.2917216425585,0,0,0,0,0
14.2572012865984,57.4277628978037,72.1142723811101,77.8086939439125,74.8502691241624,0,0,0,0,0
10.0964660574609,54.7995854116148,68.3819796950179,78.1238646864771,73.4997178720146,0,0,0,0,0
7.01568126583831,51.6502480099968,63.2241325863464,81.8570951276979,67.2969930373129,0,0,0,0,0
10.5995963290817,48.5278994320593,57.9040642331865,85.9937490615268,61.0305984357976,0,0,0,0,0
19.5121949532514,47.3190535611306,53.3166668590083,88.7808091368322,52.7588477004948,0,0,0,0,0
32.5728200929393,49.7737880871326,49.9482607118984,88.4953139005537,51.8734824152161,0,0,0,0,0
41.4231197205017,56.5597585387228,45.3159950959925,91.1421798569943,52.3397158560618,0,0,0,0,0
49.9761959769594,66.8241367504057,42.5381322444009,89.9811051445377,57.8888633882572,0,0,0,0,0
52.7642415549046,79.3375780903991,42.9354879421409,84.9756239367699,50.9705633882857,0,0,0,0,0
51.9547486985988,92.3903341506911,43.9574482412518,82.7205512431283,42.5964566349073,0,0,0,0,0
52.9843210540683,104.630551539498,46.4808059578218,80.4035565098242,42.4286552485463,0,0,0,0,0
52.5828890932803,115.604311915874,50.8943548098985,76.9983584021315,44.5304265861174,0,0,0,0,0
47.9359506896948,124.657654963115,56.2060785765808,74.9101802685533,44.1409578065684,0,0,0,0,0
42.2961658600893,130.780273143623,63.4783458973546,71.7178676028418,41.1244294924282,0,0,0,0,0
35.2558466564533,133.571045127713,70.3497331946454,72.1898184038567,36.1804647863597,0,0,0,0,0
31.078085682483,133.259841252318,77.5727769603018,73.4265145392318,32.533469402614,0,0,0,0,0
28.1815431272362,130.781668730267,83.332320424878,78.5878275430803,27.957243816681,0,0,0,0,0
30.3078992144383,127.338538153016,89.0785888704708,83.0396916885474,27.2925086017884,0,0,0,0,0
34.5952180444493,124.336901936384,95.3119852618123,85.0264708127984,28.8206048192158,0,0,0,0,0
37.1762195294132,122.518753993233,101.465888665453,85.5637536864296,32.0061962608223,0,0,0,0,0
35.6911055355679,121.492665466099,107.309028346669,85.9744802216115,30.215937202499,0,0,0,0,0
33.2883798646445,120.332458200264,112.710253945924,86.8177934622901,27.2351694988563,0,0,0,0,0
30.834647242449,118.642045782897,114.817173061592,93.6193240776734,29.0066005325764,0,0,0,0,0
32.2141758823489,116.702925142588,116.184013132871,100.198941241666,32.4535886964391,0,0,0,0,0
36.3277341915817,115.424318376335,117.72631387225,104.62478848738,35.7814971027294,0,0,0,0,0
42.0948426434949,115.56561157221,120.466774044197,104.153547810907,45.1670880339482,0,0,0,0,0
41.2329110471059,116.990796040473,122.494996509554,104.120017997249,50.0405238393095,0,0,0,0,0
36.0345455406394,118.300580011737,121.480349132159,109.923256992315,53.8177256618266,0,0,0,0,0
35.4282344077021,118.568474156475,120.581609460215,113.844655489169,62.2019539949334,0,0,0,0,0
34.8060066573499,118.353807640913,118.269350102218,119.493545867093,69.1734059712059,0,0,0,0,0
36.6324170135574,118.15262963343,116.235484334112,122.783025333852,78.4739769383134,0,0,0,0,0
38.5540216489315,118.255426555893,113.682535021181,124.786497374416,94.8274089141472,0,0,0,0,0
35.8494450719347,118.416691126213,110.630543873151,126.284733937375,106.890095355426,0,0,0,0,0
29.3069420715418,117.649979248326,106.059303450087,130.921898819752,108.985589536083,0,0,0,0,0
28.9011923216773,115.49116804184,104.168005649703,129.707641370917,108.074649576158,0,0,0,0,0
29.4217623135718,112.962985388535,103.327609228184,127.046413783797,101.831583232105,0,0,0,0,0
31.0835544292552,110.781124565039,103.069397534022,123.554677365764,98.1085146374058,0,0,0,0,0
32.3055427657834,109.093927291322,104.941052407995,116.252279095558,91.9569393703124,0,0,0,0,0
30.8643371172339,107.610482759345,106.67509911381,109.658259569007,90.5869249607416,0,0,0,0,0
25.5225515469627,105.487399891798,108.157985406499,104.124214249375,87.9370134119769,0,0,0,0,0
17.3360915722046,101.71864972024,107.985100612089,103.235244634821,79.5668776266551,0,0,0,0,0
15.4525826548614,96.0585633334056,108.835206107058,99.8398963197628,76.7816116239082,0,0,0,0,0
14.4464746354311,89.5520035552716,108.861795916695,97.149605375219,78.6099007538484,0,0,0,0,0
10.0337395116023,82.7650236766868,105.344737098739,101.025371203468,78.1655401241141,0,0,0,0,0
10.9464821374339,75.7364318591351,101.540946118401,103.254704013738,81.9834398271127,0,0,0,0,0
13.2557147432279,69.4712667630458,97.1789334674144,104.731399987033,83.8098515159416,0,0,0,0,0
15.5755898794131,64.8242950545792,91.2669571285627,107.809135124338,84.7665332177921,0,0,0,0,0
20.5250598442588,62.101796036567,87.0029075559873,106.182065399677,82.5016898861874,0,0,0,0,0
25.6460452952943,61.6000956960323,83.9283788725961,101.404600580669,81.6373487835954,0,0,0,0,0
26.2426078583856,63.0080683773282,79.3516196503689,99.9691474035223,81.0813996208656,0,0,0,0,0
26.7418258575406,65.2605074775633,74.8276131062705,98.346663364631,83.8602880462677,0,0,0,0,0
27.1650225469309,67.7212258852759,71.8600636635524,93.5400298713563,87.7332072536189,0,0,0,0,0
24.2224190856217,69.8395508597274,69.4906814387373,88.1462010380967,91.1585947385392,0,0,0,0,0
17.6534674031871,70.5427261455651,67.6953362310716,83.1156939242907,88.8127885023354,0,0,0,0,0
11.3028271105458,68.9086667327891,66.6918722800854,78.1208736076121,83.8076984845657,0,0,0,0,0
6.44896084718594,64.9429907618208,66.1817974116363,73.521996805164,77.5852668698093,0,0,0,0,0
3.28769992166907,59.2759272225222,64.2180847315822,72.1410849936411,77.384059286691,0,0,0,0,0
0.815710091511642,52.6623408708356,60.948950734343,73.0811317456728,76.2471441647901,0,0,0,0,0
1.34978007415847,45.8390152940277,58.7470798223942,71.31661949617,70.5632948852301,0,0,0,0,0
3.18627520345428,39.7529378337931,55.3475872905034,71.5920779876433,65.8152916919053,0,0,0,0,0
7.63096370132256,35.2124002939115,53.3603581510338,68.3482425565377,59.1026200506546,0,0,0,0,0
12.7820867292101,32.7650778458333,52.7043899957417,61.6690689493542,56.3355509190684,0,0,0,0,0
12.760145292218,32.1546521969532,50.1769043755133,58.6271304781298,57.1419352679447,0,0,0,0,0
10.533838274366,32.1016745274292,47.2953363152362,56.0176709294232,58.9589273105412,0,0,0,0,0
6.21194332315688,31.5597241245758,44.3374123124181,54.6521884407768,52.2150932572087,0,0,0,0,0
5.8091650151244,30.2409554651327,42.0140654824802,52.6231072712696,47.8587165925015,0,0,0,0,0
7.01736843205357,28.805413254363,40.5246535843534,49.6971092430599,41.7311186388803,0,0,0,0,0
8.61998664667032,27.8566853147652,38.9756360056484,47.6588612066659,36.5351792057939,0,0,0,0,0
9.84253491342803,27.6332157795369,35.8140216741664,49.5755426899429,32.998050730011,0,0,0,0,0
14.0161392563291,28.3790415575755,32.4007957768831,51.6808053736755,34.1215843811021,0,0,0,0,0
19.8789986795856,30.6823702764694,30.2484029454842,50.3251529138857,39.3289638076189,0,0,0,0,0
21.9508113741868,34.5845988775912,29.7902171642671,45.7406537563398,40.0279903813894,0,0,0,0,0
19.05403183718,38.9194261050714,27.7412034481754,45.4117834831481,42.4765487770735,0,0,0,0,0
16.8850701152078,42.3100450049155,26.6247711888858,43.3896862479546,48.5611914325269,0,0,0,0,0
12.1399963879664,44.2221993581146,26.4093496197361,40.8900848962101,47.1070890555228,0,0,0,0,0
7.91765070244477,44.2852010405912,26.4655532586659,39.0126330999184,46.1771898342751,0,0,0,0,0
4.43172818202242,42.5247111799942,26.9278746819479,37.4154345269055,42.796872142245,0,0,0,0,0
1.65901267735423,39.3825095730483,27.3640975674186,37.3171383259454,33.7914037626954,0,0,0,0,0
3.89904710081477,35.6465003165422,29.4601974624021,34.242352693679,26.7818127076419,0,0,0,0,0
6.87543043332221,32.4701436773326,32.0895780510105,29.9561226069231,23.7764628042655,0,0,0,0,0
6.29639910898744,30.1751980455612,34.6571493700131,26.0898438597251,17.8666641320977,0,0,0,0,0
4.30613215150714,28.073664936724,36.6873577508047,23.5714019712884,12.8060059940084,0,0,0,0,0
2.56949112127844,25.6688237533151,37.547135835955,23.1625127171201,11.8217918567238,0,0,0,0,0
1.38587034512186,22.9751688197958,37.2546056377714,24.2147452314121,14.1353187664087,0,0,0,0,0
0.64395221377055,20.1323418454459,36.3762891841539,25.3450528872834,16.9308747209389,0,0,0,0,0
0.234983764939687,17.2686623239008,34.8328626878561,26.6470709439059,20.4550504171943,0,0,0,0,0
0.0557197792803863,14.5040268481183,32.7200703579159,27.8969831291407,24.2662656309834,0,0,0,0,0
-0.0487300703184327,11.9540971378822,29.9689752485234,29.2590491261895,28.2565101380865,0,0,0,0,0
0.138718096368245,9.71829767723259,27.5511104614269,28.9913130622344,29.8579662133022,0,0,0,0,0
0.197772063457789,7.84716018360041,25.0812226372695,28.245770640836,30.5439847945282,0,0,0,0,0
-0.116169850220978,6.29776380426938,22.8826117441096,26.9404231747564,27.6080495256492,0,0,0,0,0
0.247912996854172,5.04335419349643,20.5114880086166,26.1564802476238,24.6146668971561,0,0,0,0,0
2.43285924857243,4.26174782007985,18.0887958711255,24.8966844961018,27.4721133962611,0,0,0,0,0
2.78595115303183,4.13081916314327,15.1624921050229,24.3141179364486,30.2440151170532,0,0,0,0,0
2.06235475700297,4.3037393311031,11.5578523920961,24.7544706903708,34.2115788850028,0,0,0,0,0
-0.306525634240487,4.3861146858357,6.67871497412407,28.5240950623124,31.0529200593244,0,0,0,0,0
3.97489098536113,4.49551342778018,4.26844874662552,26.9304858347654,31.0161262681462,0,0,0,0,0
8.02856296843676,5.60088744292685,3.34405059722968,22.4518507741165,31.5088145029093,0,0,0,0,0
7.42805173739087,7.67236325432386,2.29501840231759,19.2052512835679,29.8190822749254,0,0,0,0,0
5.017470049637,9.59536760116047,2.4113265961517,15.1664825847798,23.1802245486779,0,0,0,0,0
2.95005893009454,10.6860956252655,3.25442135854862,11.5442572752281,15.0300156241043,0,0,0,0,0
2.38959068647251,11.0244128615024,4.31518630871785,8.71620204686355,10.737414555445,0,0,0,0,0
1.70667509824235,10.9105158370736,5.00680686685802,7.41183583160313,8.71592212430786,0,0,0,0,0
0.996233169082224,10.4235096832726,6.11520228794733,5.86499276402471,5.46293329387471,0,0,0,0,0
0.513000153773146,9.59601582725601,6.32704858240165,6.28901055318713,6.15112038383573,0,0,0,0,0
0.262397708244916,8.56342657933799,6.61518403353351,6.40925079407295,6.19880381846195,0,0,0,0,0
0.128258072430558,7.49552396008674,6.60968945327899,6.83761624118907,6.98129428267291,0,0,0,0,0
0.0523406343781335,6.47089954957416,6.62306940442744,6.92835630857753,7.14626123792781,0,0,0,0,0
0.0147614521612755,5.5098300437601,7.67066738811768,5.07281208005074,3.12045267569582,0,0,0,0,0
0.00174536557887122,4.62501040359964,8.43844592650724,4.01568647588751,0.696846419856348,0,0,0,0,0
0,3.82970830679577,8.46379204836727,4.30306801345688,1.18120940915786,0,0,0,0,0
0,3.13163999844244,8.3379511900106,4.56830614719881,1.73988044212593,0,0,0,0,0
0,2.52657305384383,8.07054650163436,4.81258117586519,2.36807704643441,0,0,0,0,0
