"v1.l1","v1.l2","v2.l1","v2.l2","v3.l1","v3.l2","v4.l1","v4.l2","v5.l1","v5.l2"
7.15200916029869e-07,0,0.574278322318493,0.261295942143674,2.01905034802016,1.47445223169099,1.02825718330569,0.840142268619385,0.37841343115474,0.424109557545953
0.0408148176756189,7.15200916029869e-07,1.06000692276738,0.427016853268989,1.74727681866062,1.45772676291321,0.865215083572634,0.779911401394669,0.286686357323749,0.335344267222214
0.0621213681650491,0.0408148176756189,1.57886665967921,0.999639165799118,1.63313353463231,1.28268650488019,0.676619542614587,0.571618299609753,0.0492588949088452,0.105241212035322
0.0621520324043239,0.0621213681650491,1.85943514918586,1.52519994355329,1.71904163886463,1.1845952018287,0.559836640655785,0.378419839869108,-0.200465461110604,-0.150336353416154
0.0621513172034079,0.0621513172034079,1.66988449876573,1.54645276901105,1.72238693334554,1.17444352253546,0.630773589555997,0.371721725969475,-0.0851963388706709,-0.154769334719392
0.021337214728705,0.021337214728705,1.13921667823419,1.03689442926734,1.96251564776609,1.43283687759813,0.814836484611275,0.545469907378032,0.0620939746597399,-0.0365384289722057
0.000185147637137116,3.06642392747634e-05,0.916174723683381,0.559989184354104,2.13487700580121,1.61206861801396,0.884448542715704,0.709835241606442,0.0643145801625623,0.118076291786217
0.0590247269988709,0.000154483397862353,1.24344219614168,0.581939518050812,1.84995494935377,1.60043056876529,0.775987283563479,0.703031741929027,0.0715908439421993,0.114443687857012
0.0803312774883012,0.0590247269988709,1.69923796026708,1.12001046638699,1.65245856829582,1.3020115385437,0.621936662981791,0.516935419976957,-0.0539644690329984,0.00201784809347863
0.0803619417275759,0.0803312774883012,1.9311509169328,1.59691571130023,1.65722623516379,1.12277979812786,0.533986886535224,0.352570085748547,-0.202725980359393,-0.152596872664944
0.0802381225689883,0.0802074583297136,1.90920058323609,1.57496537760352,1.66886428441247,1.13441784737654,0.540790386212639,0.359373585425962,-0.199093376430188,-0.148964268735739
0.0213678789679797,0.0213678789679797,1.46751677439697,1.24769790514523,1.99080169893442,1.41933990382398,0.68754752943587,0.467834844578187,-0.167233881735232,-0.156240532515376
6.13284785495268e-05,6.13284785495268e-05,1.07675648354158,0.888289280516877,2.21194257951113,1.64035466918229,0.814047244861962,0.582546286431037,-0.102807636393223,-0.111251564608755
0.000185147637137116,3.06642392747634e-05,1.09870681723829,0.742521277909015,2.20030453026245,1.6774961424752,0.807243745184547,0.632630444075285,-0.106440240322428,-0.0526785286987732
0.0270427300363291,0.000154483397862353,1.36287472914338,0.764471611605723,1.99604784882036,1.66585809322652,0.724131191104006,0.625826944397871,-0.110096499104069,-0.0563111326279785
0.0336662057196769,0.0270427300363291,1.63672669809518,1.14305585989164,1.85291188145021,1.42458605370992,0.63707167505346,0.504418506246322,-0.160376460318524,-0.0991031498842122
0.0336662057196769,0.0336662057196769,1.59552096411997,1.44825949507047,1.84264755622832,1.28132397112138,0.65391649853356,0.405570716622535,-0.12575122460153,-0.168820388534056
0.0335117223218145,0.0335117223218145,1.4278026278154,1.23933542479069,1.8914270787699,1.31983916844107,0.710804155855224,0.479303197424298,-0.0635455847623425,-0.071989512977875
0.00662347568334784,0.00662347568334784,1.04921837952949,0.829399510277748,2.1326991182865,1.56123732317607,0.832212594006772,0.612499909149088,-0.0207535675061087,-0.00976021828625231
0,0,0.597337169172603,0.555547541325949,2.1180693999602,1.70437329054621,1.00674556222145,0.699559425199634,0.277847868645744,0.0405197429282028
0,0,0.573507429877782,0.4500757001231,2.10468922566333,1.55674581485326,1.01745164389695,0.758399780310426,0.304351700561938,0.234778704713218
0,0,0.621761106348371,0.385040226853074,2.10229834262708,1.5331013153345,0.999592821433206,0.785950685466022,0.276347729591342,0.295907772346406
0.000439222762556549,0,0.780617325927217,0.401942237096634,2.04063765010888,1.53083654751665,0.947603730213441,0.779880136575522,0.230702070987905,0.287341078811199
0.000469887001831312,0.000439222762556549,1.07306290371313,0.738827698080563,2.16138797773082,1.62694154069489,0.8218343939783,0.640417593191624,-0.0567551624240859,-0.0066260547296365
0.000469887001831312,0.000469887001831312,1.22271146829592,0.94963117395845,2.17352362049573,1.61344456692075,0.76391591982366,0.562782530391779,-0.160620895617134,-0.126328158272807
0.000469887001831312,0.000469887001831312,1.12098685187984,0.98599058880062,2.15958915122127,1.60432659320314,0.804023010063501,0.550273783856476,-0.085068900166443,-0.14106085286207
3.06642392747634e-05,3.06642392747634e-05,0.844634012016111,0.742311763049259,2.17946681879699,1.64978804862903,0.905665993658826,0.636299416425583,0.0702025112887964,-0.0284298923431492
0,0,0.578003412687947,0.510398806383541,2.12470058466244,1.64502038176106,1.0131659704104,0.72424919287215,0.284130032239211,0.120331618983246
0,0,0.328481518728569,0.30492311835048,1.89871624690003,1.56462153108746,1.13639699085823,0.81203258097852,0.636405243513166,0.318422769583538
0,0,0.217043656027434,0.193485255649346,1.67754840469448,1.34345368888191,1.20701217453092,0.882647764651206,0.898395764747167,0.580413290817539
0,0,0.238153136815265,0.114721407060582,1.6958130453366,1.14786963452652,1.19669746088419,0.937645597297673,0.869336356963942,0.799763361115221
3.06642392747634e-05,0,0.504783736143429,0.170548530510859,1.75057927947115,1.21613284243522,1.08919748413262,0.907780683345943,0.655408836013527,0.705537943707976
3.06642392747634e-05,3.06642392747634e-05,0.773804250739403,0.481225335765341,1.96963640426797,1.41648456365858,0.95952233622137,0.764833074252909,0.297006344531986,0.337426362083899
3.06642392747634e-05,3.06642392747634e-05,0.82564372251466,0.750245850361314,2.12931268508891,1.63554168845539,0.919314644903941,0.635157926341659,0.12569828325321,-0.0209761293976423
3.06642392747634e-05,3.06642392747634e-05,0.890679195784686,0.702211992759978,2.15295718460767,1.58136927427884,0.891763739748344,0.660262781317419,0.0645692156200217,0.0561252874044892
0,0,0.810911808669658,0.556443990152116,2.18392586219682,1.61851074757175,0.917796964756687,0.710346938961668,0.0873653643768392,0.114698323314471
0,0,0.578700650663854,0.518332893695596,2.09536433536786,1.63077402158743,1.01670448675111,0.723107702788226,0.309230527217179,0.127785381928753
0,0,0.596038863976085,0.503302778510509,2.12040062253407,1.60159333873434,1.00693235150791,0.732547768188825,0.276628161981934,0.162556114566327
0,0,0.427602655411942,0.407571660951377,1.86115690297153,1.54881271220523,1.10394212570573,0.775431393076986,0.607298315910805,0.268184233766401
0,0,0.392953706146137,0.1731348368944,1.86720358345689,1.29574178834646,1.11620478476839,0.896492099910707,0.62363792562858,0.634631274848437
0,0,0.552404818429616,0.332585949177878,1.97407506478689,1.40261326967646,1.04232068566319,0.82260800080551,0.431199431120298,0.442192780340154
0,0,0.648135935988747,0.459668732964039,2.026855691316,1.45526778098716,0.999437060775032,0.767936102344106,0.325571311920223,0.317127383704691
0,0,0.751536671282865,0.628104941528182,2.26245491135978,1.71451150054971,0.929978191732814,0.670926328146292,0.0560302256245405,-0.0135427702241802
0,0,0.691965757715644,0.531717802031128,2.25708260479296,1.69099311624935,0.953104072664345,0.71026550687513,0.0978475648270507,0.0670235748443969
0,0,0.619408357513411,0.472146888463907,2.24694439478947,1.68562080968252,0.981737169717688,0.733391387806662,0.151910077979434,0.108840914046907
0,0,0.578202623538206,0.430941154488702,2.23668006956758,1.67535648446063,0.998581993197788,0.750236211286762,0.186535313696428,0.143466149763901
0.00662347568334784,0,0.94844173198706,0.454770893783524,2.11706248649779,1.6887366587575,0.872183298418404,0.739530129611266,0.0556890074133956,0.116962317847707
0.0335117223218145,0.00662347568334784,1.3865968938402,0.788193776302544,1.88116275354801,1.55097299795418,0.727648979335324,0.629344732629189,-0.0289203490453484,0.0248650174307418
0.216360132086032,0.0335117223218145,1.92923728507876,1.23933542479069,1.43392332913588,1.31983916844107,0.512446265864621,0.479303197424298,-0.0920048651443221,-0.071989512977875
0.444021264850201,0.216360132086032,2.45395627299594,1.78197581602926,0.962249980977817,0.872599744028934,0.290370491853858,0.264100483953595,-0.150938687489086,-0.135074029076849
0.689043798862152,0.437397789166853,2.61998544913876,1.96028543479241,0.612733301430052,0.533924153237528,0.181078982720534,0.157717323046721,-0.103773661760097,-0.0896653770547742
0.824457913222046,0.662155552223685,2.71681328094812,2.0215823316011,0.410315084884354,0.282543545836218,0.119863103225388,0.0827747360143988,-0.0723862435108917,-0.0499882952840064
0.736481620170036,0.641609503457829,2.71702350022289,2.02691142066006,0.488917933487846,0.296230924189543,0.142712275292912,0.0867200347850657,-0.0860343374256322,-0.0523708913444447
0.54963458988057,0.508820487405868,2.67803311275459,2.0450430432562,0.688817752286373,0.399267696538963,0.201745949570614,0.116442267392649,-0.11882758891186,-0.0701696790133953
0.50267021342192,0.297988580185272,2.70043281596251,2.01833309840824,0.711401421316201,0.610008604093849,0.207918002976391,0.178384289896801,-0.122554939103626,-0.104719304206538
0.856160685302405,0.340367852423558,2.45753832358751,2.00520186661549,0.593210406324816,0.583629882268065,0.18678793530675,0.170829635765401,-0.109794329853754,-0.100156990876741
1.11610988701644,0.761288568590197,2.35951138398313,1.76742624402468,0.444037671727137,0.400523397026514,0.146271666525126,0.130795694798903,-0.0854769412981718,-0.0761308837725663
1.07705544699551,1.07529578454174,2.1511599799943,1.72652131448475,0.634634976379273,0.154487615979727,0.21473025159602,0.0609679843471613,-0.0971269870114449,-0.0368190313997067
0.873325746178102,0.872373813758867,1.87060582414216,1.46906026244003,1.02878387461689,0.533242159156921,0.345963394872931,0.185196538516431,-0.13809741805219,-0.0792913521143569
0.364156388982603,0.357532913299255,1.91194020537368,1.41826936717014,1.44752917830043,1.01920335056014,0.46265826413872,0.330005095331582,-0.189733389509488,-0.128460079075177
0.0682053141573673,0.0093350705563587,1.98135774350609,1.31985506541522,1.65353928418829,1.4040149035998,0.520137834046948,0.447182292412497,-0.223240175898695,-0.180387331983883
0.192046375773,0.0664456517035915,2.25461767252865,1.55671907799653,1.33168800996515,1.17339192378874,0.412321956158931,0.366375566798089,-0.190674014425735,-0.162932220286957
0.599872315628581,0.191094443353765,2.40243705274174,1.85307211082652,0.866193017833678,0.836146294505182,0.265472745330388,0.251555099802431,-0.140272920920416,-0.131867948487902
0.776097249709451,0.593248839945233,2.59866807482627,1.90876621453821,0.551951350788199,0.437867190093389,0.165962644963573,0.13281957652325,-0.0990149626525515,-0.0789996104861044
0.92190863934509,0.717227006108442,2.61926511428968,1.93716539673541,0.403819787422065,0.302426970199713,0.122540816408711,0.0930071033291211,-0.0739977536348272,-0.0561621187377392
0.798067577729457,0.796307915275682,2.34600518526712,1.92136651975756,0.725671061645206,0.245523701245659,0.230356694296728,0.0765944270478693,-0.106563915107787,-0.046255959496049
0.551592066453003,0.389289705454641,2.49187119269892,1.7966402433519,0.823395877364845,0.69562433831671,0.253527415979761,0.216439048768772,-0.120556890902159,-0.0981589426752734
0.368898140086647,0.368743656688785,2.15815487174013,1.80196933241085,1.23212010445729,0.709311716670035,0.394997648648701,0.220384347539439,-0.154303250359366,-0.100541538735712
0.16421650685,0.16421650685,1.61105141726508,1.47605515418585,1.68598984525306,1.13072728723493,0.619213161776135,0.365463935569111,-0.0804756627666509,-0.136467615462278
0.438952209774777,0.162456844396224,1.83182707726984,1.18641275175552,1.27466476412491,1.20584248485351,0.486269269698989,0.465450894527276,-0.032740082924686,-0.0201677071549127
0.792442681655262,0.276649848776416,1.58893258489483,1.13659612792282,1.15647374913353,1.14689322507677,0.465139202029348,0.449180902488,-0.0199794736748138,-0.0103421346978007
1.46896906524719,0.7922881982574,1.50412049494949,1.23274704556556,0.620297943058386,0.633665361346273,0.328221116090569,0.290525900920086,0.0110178096043214,0.0337822379488408
2.23372007719057,1.46896906524719,1.43595040132824,1.36912423187027,0.015723369906209,0.0650353850402607,0.198968143338572,0.0744718898835446,-0.120158381412282,-0.0449741430913058
2.65189357959434,1.95722471181202,1.03739283138695,0.790536075813922,-0.0691640267026589,-0.0530989093651884,0.220992918184345,0.178149768166859,-0.133459311159285,-0.107586005642508
2.75019641599514,2.13610074671549,0.933230138423903,0.585056374414932,-0.0835261777112416,-0.0787445507594097,0.230427675222793,0.205034618642997,-0.139157032994226,-0.123821972182272
2.50937077779504,2.07351554900535,1.18817911709491,0.661856689039966,-0.0459662913240403,-0.0701587594233541,0.206501045625166,0.192732460052309,-0.124707558636867,-0.116392604649707
2.09944108427789,1.74461976585165,1.7134380875954,1.12135294763694,0.046859998510635,0.00334572381001135,0.0974807638963614,0.0820047921701381,-0.0588693778414972,-0.0495233203158916
1.89427582423876,1.40477221649558,1.94423358178466,1.46658133202237,0.0769317559934251,0.0629251158481056,0.0694168196869557,0.0546376138788752,-0.0419213475907015,-0.0329960723247204
1.50784128772329,1.28018015495912,2.26804027474238,1.59605981777569,0.17136361989414,0.081713382945257,0.0702937710074232,0.0440237631071603,-0.0424509451909839,-0.0265862867787469
1.08126784702171,1.0719860589336,2.25778938809834,1.74171784668744,0.556734092853011,0.147171151794826,0.182174137667708,0.0565251854345667,-0.0947012139941656,-0.0341359912038236
1.49267876198388,0.726446528595468,1.77182173019582,1.66570424813988,0.4758030158396,0.513219818152387,0.261163007654935,0.166698165941485,-0.142403195869222,-0.08535515646856
1.7578110958708,1.00317515424069,1.34110363511456,1.29416948043352,0.403794478179833,0.46179637569428,0.392819085706199,0.246383801846854,-0.221911306948139,-0.133477920603241
1.83221826426908,1.53014996310663,1.2984025044395,0.669123178147877,0.373786599734574,0.31414424123095,0.385198938971369,0.366549077805936,-0.21730944213492,-0.206046648535902
2.41376634328465,1.82293647618096,1.15666845690653,0.782330963028598,-0.0373742341613941,-0.0357763413236108,0.281857183199661,0.259549986738228,-0.170215705662318,-0.156744219344578
2.41013704314465,1.64753410989624,1.17256144336713,1.05055097485059,-0.0337825572048463,4.25681513932519e-05,0.27278940684748,0.187392341486212,-0.164739606266684,-0.113167666261655
2.35016996929686,1.65550110151454,1.37248404425912,1.12562728868609,0.00815422297213041,0.024219340309601,0.169197273005622,0.126354122988135,-0.102179525438564,-0.076306219921787
2.74277053591673,2.04810166813441,0.990061473540523,0.743204717967494,-0.067553252868964,-0.0514881355314934,0.193390561857675,0.150547411840188,-0.116790037356322,-0.0909167318395455
2.89913480214281,2.15194066881304,0.654396531432247,0.615723979662591,-0.128477997547652,-0.0659553600311807,0.328931997332445,0.171083365396241,-0.198644545458315,-0.103318551038583
2.89705943713585,2.1365318688944,0.588681839758476,0.532386062915714,-0.148245437429716,-0.0946528721914128,0.378838134792543,0.243534931971177,-0.228783243036349,-0.147072605453286
2.61116844162835,2.20239056935354,0.891190026100666,0.341825084185447,-0.102133596763749,-0.132180320092245,0.349912630303013,0.335994984775056,-0.211314909952086,-0.202909937519572
2.67702714208749,1.91649957384604,0.700629047370399,0.644333270527637,-0.139661044664581,-0.0860684794262783,0.442372683106893,0.307069480285527,-0.267152242018372,-0.185441604435309
2.65532188854992,1.92983300875772,0.862340595074388,0.661956495600743,-0.0986362055823641,-0.0771384071481096,0.33929213448617,0.284524051170689,-0.204901111412607,-0.17182624759864
1.97638739101288,1.89479432030847,1.48871942207185,0.806044818231627,0.166006161845751,-0.0450436403440612,0.265402180611226,0.203988931664804,-0.159921199510405,-0.123190473829545
1.71079390432862,1.56760951873806,1.63728552906671,0.939354480156628,0.278461662481461,0.135959438517255,0.292844437703388,0.25148453508327,-0.176493788162865,-0.151516227077891
1.03185940679157,0.950266336087169,2.26366435606417,1.58098975222395,0.543104029909577,0.332054227719764,0.218954483828444,0.157541234882022,-0.131513876260663,-0.0947831505798022
0.312994002682721,0.306370526999373,2.55695109479407,2.06328025659053,0.99292765608412,0.564601828343831,0.2968395693201,0.164186400512962,-0.159712322881006,-0.0984390124466949
0.326273048690523,0.231400931978315,2.56438857051668,1.87427649095384,0.974564863192611,0.781877853894308,0.291418560881525,0.235426320373678,-0.156645043281333,-0.122981597200146
0.950276934615433,0.183088663099961,1.94505160533639,1.86645752160659,0.786885017580698,0.832062639228404,0.364116958654495,0.250058658261406,-0.200548160941742,-0.131667482196359
1.60700400847189,0.868683863911028,1.29381921840163,1.26237700149617,0.508697804592523,0.575835215390885,0.472203092127258,0.302703709708073,-0.266179406881704,-0.163817435260881
2.26198902324005,1.60038053278854,0.806015149533222,0.800148380198092,-0.0154558035379438,0.0803719768522334,0.581482839731196,0.33954992332012,-0.35101123246829,-0.204906096447392
2.74704761274764,2.16711690652785,0.116212450384548,0.115903069970391,-0.327279834646866,-0.208142812836246,0.826271510790072,0.525490599223349,-0.498991676143206,-0.317347786387103
2.47754613885453,1.97985934123217,0.0376183666547497,0.0376183666547497,-0.4217124301573,-0.28210221299916,1.06468205461238,0.712213210396983,-0.642969624455078,-0.430110997397823
2.4158235306965,1.73922599429367,0.0145294209315329,0.00617614974928727,-0.445588690154299,-0.354575019358938,1.12496158097251,0.895182672193194,-0.679372890818215,-0.540607652834256
2.50885098187509,1.75421504024499,0.0555968062774431,0.00866265159640293,-0.407762807278569,-0.349760909764121,1.02946394842078,0.883028664561438,-0.621701141142214,-0.533267754797316
2.61978268486345,1.9289202756553,0.0667459597209617,0.0552874258632859,-0.374815133272281,-0.288625785467949,0.946282152611187,0.72868303685406,-0.571467019338905,-0.440057251386111
2.82638099488813,2.12209588724109,0.0819972682855282,0.0667459597209617,-0.316577101977246,-0.235204916114141,0.799250710373049,0.593813308395791,-0.482673608395803,-0.358608392281651
2.85406856613234,2.1497834584853,0.0888953056678491,0.0736439971032826,-0.306935617044991,-0.225563431181886,0.774909203570988,0.56947180159373,-0.467973586525996,-0.343908370411844
2.58893623224542,2.09943262450223,0.519613400749104,0.0419611509868089,-0.234927079385224,-0.248933719530544,0.643253125519723,0.628473919711643,-0.38846547544708,-0.379540200181099
1.95694406663828,1.89807382303727,1.16965754498229,0.508154866891428,0.100786649007595,-0.148737731580892,0.498609551397048,0.425654009762596,-0.299908551409098,-0.257055707494286
1.90982102686541,1.25265895899123,1.45094204235865,1.15440623641773,0.171539716875695,0.182158834870701,0.326249508582639,0.29317214941979,-0.195819005126861,-0.175843335294946
1.97272419073384,1.20553591921837,1.51428481752389,1.43569073379409,0.207734281091094,0.252911902738801,0.23487040699847,0.120812106605381,-0.140634467758091,-0.0717537890127092
2.20870946278286,1.48322058299066,1.23701666723524,1.03663256776159,0.17222984251152,0.193727640945775,0.274859284505871,0.220091201190389,-0.164784056306078,-0.13170919249211
2.9065546632787,2.14983921918185,0.714929970590713,0.575513989144371,-0.107743640878617,-0.0772945380769665,0.278777486715945,0.201903742871419,-0.168355853434141,-0.121931212391266
2.99788751009649,2.24939259540452,0.576759488860931,0.418394164649786,-0.124419857623996,-0.0971245228836114,0.314629940781705,0.245700127553096,-0.190007424273143,-0.148380183602225
2.32557135529322,2.23069923858102,1.18827748469396,0.498165405131133,0.113444773322013,-0.0792422359762894,0.256563880896463,0.200571640388616,-0.154790191608949,-0.121126745527761
2.36268540874943,1.60008247550102,1.10990385373685,0.987893385220318,0.101117446400028,0.134942571756268,0.287192862942249,0.201795797580981,-0.17328726780001,-0.121715327794981
2.37315823616805,1.60596996465258,1.04908195602031,0.970487872290508,0.086388927553972,0.131566549201679,0.324377419490813,0.210319119097724,-0.195743305502517,-0.126862626757135
2.39185159299156,1.62466332147608,0.96931071553896,0.890716631809161,0.06850664064665,0.113684262294357,0.369505906655293,0.255447606262204,-0.222996743576981,-0.154116064831599
3.04547439097132,2.29697947627935,0.437563960187275,0.279198635976129,-0.151475703392037,-0.124180368651653,0.382443479376055,0.313513666147446,-0.230960538166712,-0.189333297495794
2.66459106032609,2.28287145772291,0.886891316160816,0.315553491670742,-0.0811790097341575,-0.117650578035798,0.311536423851023,0.297046414014786,-0.188139225771488,-0.179388598161683
1.95627303241162,1.89740278881061,1.46979991052188,0.808297232431017,0.213522992502036,-0.036001388086451,0.270433665092385,0.197478123457934,-0.162111390940918,-0.119258547026106
1.92740490545701,1.18908476089615,1.42264804369755,1.39120582679208,0.19156320335138,0.258700614149742,0.325874747118481,0.156375364699296,-0.195592683816358,-0.0932307121955358
1.67659678838741,1.17890999076505,1.2642827194864,1.2642827194864,0.0792483209336237,0.218858538091764,0.609413778105268,0.256944933889873,-0.366824070202695,-0.15396544314544
2.05540475402569,1.29487718578424,0.749240671839089,0.692944894996328,-0.0108158126063193,0.0427767526319837,0.730226971090398,0.594923768269032,-0.439784080175952,-0.35807344259289
2.75117045205479,1.99653451042468,0.134672148429264,0.0877379937482238,-0.318342090709253,-0.260340193194806,0.803706713315291,0.657271429455946,-0.485364622606038,-0.39693123626114
2.55917073071394,2.01285030749392,0.103241390057659,0.103229931523802,-0.378985798905745,-0.251204679910891,0.956811680645447,0.634207330896106,-0.577825881739702,-0.383002650985215
2.6078043563116,2.06148393309158,0.103252848591517,0.103241390057659,-0.367156700742459,-0.239375581747604,0.926947186179392,0.604342836430052,-0.559790485436934,-0.364967254682447
2.10209242845279,1.84727678807014,0.0469570717487555,0.0469570717487555,-0.49592832643401,-0.313564135504156,1.25205223220784,0.791643983358026,-0.756123905773829,-0.478079847853871
1.75667504816754,1.34745648682269,2.29170677153517e-05,2.29170677153517e-05,-0.596842559993349,-0.437926428919563,1.50682673218052,1.10561694834849,-0.909984172187171,-0.667690519428931
1.64778554813875,1.21035462494752,1.14585338576758e-05,1.14585338576758e-05,-0.622171964173812,-0.469061440998495,1.57077495887828,1.18422238243118,-0.948602994704469,-0.715160941432684
1.58360035293025,1.10146512491873,0,0,-0.637616568505786,-0.494390845178958,1.60976739044286,1.24817060912894,-0.972150821937075,-0.753779763949982
2.00538224895043,1.3287847125476,0.00835327118224568,0,-0.546266048371293,-0.455252377575932,1.37913805037237,1.14935914159305,-0.832872002001076,-0.694106764017117
2.36239592099399,1.59616368760558,0.114470753238181,0.00835327118224568,-0.424766719610294,-0.387349917297506,1.07239310825379,0.977928266540343,-0.647626388643499,-0.590578349242836
2.66328514236362,1.92496499780276,0.145912970143644,0.114470753238181,-0.338793607233339,-0.271656196434977,0.855339914225876,0.685840531806691,-0.516546306992537,-0.414184335371714
2.93786535844895,2.1811499143521,0.285328951589986,0.145912970143644,-0.226016986708161,-0.195567883906511,0.57061687675648,0.493743132911954,-0.344599890048319,-0.298175249005443
2.98675670183832,2.26126782204612,0.477359779881386,0.27697568040774,-0.156501114347055,-0.1350033159128,0.395606051292642,0.34083796797716,-0.238909515878328,-0.20583465206436
2.6874355160955,2.22052446844991,0.37124229782545,0.37124229782545,-0.265764110183691,-0.119084312034268,0.671458368135809,0.301141209579192,-0.405498836884858,-0.181861476477665
2.41602641918022,1.94911537153463,0.339800080919987,0.339800080919987,-0.345306497534752,-0.198626699385328,0.872276144273241,0.501958985716624,-0.526774225671229,-0.303136865264036
2.39763111964423,1.65931097508337,0.231826316379108,0.200384099473646,-0.381994805531464,-0.314857394733102,0.964901782847901,0.795402400428716,-0.582711556249177,-0.480349584628354
2.26891283944676,1.67214223985203,0.0321755630723537,0.0314422169054625,-0.47513160298427,-0.36049700709721,1.19954749991096,0.910133699532419,-0.724415896926692,-0.549636692435209
2.46361028225268,1.80200179180117,0.0380423324074838,0.0321755630723537,-0.424279585225024,-0.328451804834847,1.07116325776542,0.829230341354345,-0.646883672540396,-0.500778536519498
2.57662994082689,1.9966992346071,0.038351712821641,0.0380423324074838,-0.39673680888622,-0.2775997870756,1.00162701077553,0.700846099208804,-0.604890201889306,-0.423246312133203
2.32044502427755,1.83830979626603,0.00690949591617852,0.00690949591617852,-0.472825121414686,-0.329599398087858,1.19372440967026,0.832127628356341,-0.720899288255577,-0.502528230268484
2.47086855801258,1.72367442468282,0.0448487015189432,0.00617614974928727,-0.420713163044097,-0.358190525527626,1.06215924122792,0.90431060929172,-0.641446078183827,-0.546120083764094
2.51354517520811,1.80926006756107,0.0542332407483797,0.0389819321838132,-0.406257568517026,-0.32488538265392,1.02566372679411,0.820226324816849,-0.619406158277081,-0.495340942162929
2.1004993951516,1.93361446898832,0.0539238603342224,0.0539238603342224,-0.472314530483396,-0.287120546706406,1.19243533929216,0.724882815227384,-0.720120808808767,-0.437762268520978
1.67486551384762,1.61836416714008,0.0539238603342224,0.0539238603342224,-0.487656107409217,-0.329088807156568,1.23116766130668,0.830838557978242,-0.743511553897462,-0.501749750821674
0.991867535435655,0.92767138051785,0.0152513085645665,0.0152513085645665,-0.588012099053672,-0.425133469892745,1.4845327881938,1.07331902937047,-0.896520689140131,-0.648185559477729
0.419339765022755,0.287582427788613,0,0,-0.688891005723986,-0.506639913190567,1.73921809965293,1.27909538621655,-1.05032709392895,-0.772455473025978
0.28688817683663,0.252454838859478,0,0,-0.644776385118341,-0.503697021946995,1.62784351937949,1.27166557558816,-0.98306713426115,-0.76796855364116
0.404972949753878,0.230386830129098,0,0,-0.671658480070736,-0.486209084865692,1.69571176807096,1.22751441605105,-1.02405328800023,-0.741305331185361
0.82291202284759,0.340776794836073,0,0,-0.652005574236638,-0.508779850909809,1.64609479056156,1.28449800924764,-0.99408921632492,-0.775718158337827
1.25422933263486,0.691154685613448,9.16682708614066e-05,0,-0.593279469365108,-0.469754481703219,1.49783112669308,1.18597207712517,-0.904551657327969,-0.71621759542195
1.35814000877492,1.21979599465771,9.16682708614066e-05,9.16682708614066e-05,-0.63525616367385,-0.452200106193762,1.60380816210035,1.14165318290174,-0.9685519984265,-0.68945307670798
1.24775004406794,1.18355388915014,9.16682708614066e-05,9.16682708614066e-05,-0.612685397629732,-0.449806768468805,1.54682456890377,1.13561081008044,-0.934139171274034,-0.685804041611633
0.991430386781792,0.765614816056427,9.16682708614066e-05,9.16682708614066e-05,-0.653965112533017,-0.469459674302904,1.65104196572237,1.18522778758984,-0.997076853189355,-0.71576811328694
0.580524403269249,0.428355739760379,0,0,-0.714784966907112,-0.530440124871128,1.80459164290899,1.33918291615446,-1.08980667600188,-0.808742791283335
0.495076390823813,0.442180389152039,0,0,-0.688021189070711,-0.531728909427025,1.73702210514265,1.34243666371038,-1.04900091607194,-0.810707754283358
0.556263350979846,0.430880235906009,0,0,-0.706483928857047,-0.525142559909783,1.78363431366152,1.32580834631932,-1.07715038480447,-0.800665786409537
0.662357202563388,0.330447780254481,0,0,-0.694698131011237,-0.521978490626934,1.7538791379342,1.31782013552899,-1.05918100692296,-0.795841644902054
0.736004109779883,0.510188539054519,0,0,-0.694858727205365,-0.510353288975252,1.7542845893122,1.28847041117967,-1.05942586210684,-0.778117122204422
0.927997004736695,0.683108108108108,0,0,-0.721772616745963,-0.538566447561679,1.82223310864564,1.35969914787994,-1.10046049189968,-0.821132700318256
1.13452331197177,0.802613889662859,0,0,-0.713150888183002,-0.540431247798699,1.80046614370866,1.36440714130344,-1.08731525552565,-0.823975893504745
1.09981831057862,0.802613889662859,0,0,-0.718105162556669,-0.540431247798699,1.81297402026639,1.36440714130344,-1.09486885770972,-0.823975893504745
1.12881838023591,0.874002739853255,0,0,-0.715963915256411,-0.533599724326556,1.80756809098368,1.34715984213386,-1.09160417572726,-0.813560117807307
1.32136040679855,0.883929483607319,0,0,-0.685868269247444,-0.532757746072127,1.73158670666507,1.34503413021797,-1.04571843741763,-0.812276384145845
1.32136040679855,0.989450984489644,0,0,-0.685868269247444,-0.513148628863141,1.73158670666507,1.29552770425986,-1.04571843741763,-0.782379075396719
1.33264546763258,1.02415598588279,0,0,-0.684356522642202,-0.508194354489474,1.7277700549218,1.28301982770213,-1.04341353227959,-0.774825473212652
1.57551662487229,1.07782982724993,0,0,-0.641602548870488,-0.501992331712348,1.61983065028738,1.26736180607198,-0.97822810141689,-0.765369474359635
1.60499674932665,1.13808570168106,0,0,-0.635171823844595,-0.488492025695171,1.60359523239689,1.23327807384028,-0.968423408552299,-0.744786048145106
1.75522255502926,1.27308732701774,0,0,-0.605677906787121,-0.462452183460292,1.5291330113056,1.16753622999168,-0.923455104518482,-0.705084046531389
