"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5"
357.8750165498,187.267004363993,130.471533089233,100.894950248882,82.5032714189716
377.4142126743,190.957975357447,135.519168294129,106.646209338149,88.6411377569185
376.3526107933,194.448303240267,139.542300571844,111.751626324135,94.6276409866021
371.4738139463,191.423670050487,137.15229154856,110.375839459175,94.2661309611915
357.9077249274,177.94470396808,123.532962804305,96.9556349065241,81.1773784136218
385.4146746784,178.468916449107,123.957568317984,97.589343837524,82.2227657621363
384.8741911154,175.5734994746,118.970667426498,92.3458820981911,77.0739160298116
367.2045554245,164.279008931467,104.674731369409,76.5509918964678,60.2407487751381
383.2513626275,173.910454792833,112.371837784096,82.8904258374064,65.6266134219716
409.7192964025,194.128934025067,131.576185429022,101.730966208282,84.4703939882904
417.0094224967,191.3818588711,127.2152100413,96.5524589554964,78.861758214553
438.228040981,198.16419014048,132.166649745005,100.756666293226,82.7281184921617
432.857433415,194.14111624108,125.082060205643,92.1442582666629,73.0255670912019
446.429592467,210.403112722613,139.456509723756,105.546972885306,85.8856680066195
442.00277735,214.757762492413,142.393245010091,107.468037529158,87.1734726396309
453.7718474495,216.569400446947,143.493175337248,107.475599370677,86.3288408536571
461.5886303405,232.31942493078,158.917665016296,122.69687027173,101.481756038196
442.615919844,222.082827644147,148.201975878625,111.055437291103,88.9532381794519
452.629186281,231.05231134468,157.87274085548,120.420124346477,97.8662046451165
454.926774323,238.316833157547,166.253259883095,129.14213185691,106.665784296965
457.920186849,244.871892720413,174.692449549626,138.656297540532,116.976449177751
434.20874819,222.722856261813,153.188383899908,117.060650420797,94.9787636881579
447.6776355021,223.656893321947,154.933821052958,118.923808698333,96.5548403984372
468.4560292152,235.396910474887,167.432249425547,132.42566298707,110.700385602266
484.5566195992,234.6618602391,166.804048623013,132.819958980645,111.97277820583
477.5020028772,233.401560576113,164.444202374427,131.264707966609,111.392876081218
502.43828675,227.39719801998,157.326290199553,124.35600985681,105.146922247308
489.2960076437,217.241593856327,143.317386377654,109.336405911897,89.8065835344472
487.6898421157,222.351699138173,145.113977349554,109.741570315333,89.6653917175094
483.7166635167,227.79221987762,148.051436549007,111.071481744115,90.2171321895093
492.5443312977,239.354610508867,158.509171638239,120.326948527019,98.9593646707395
483.0907195232,231.982010620447,149.72272440526,109.617336757023,86.7681723674961
490.9150838522,241.34872482546,158.43877300512,116.812026688966,92.5580601524375
490.8212080112,253.30478230254,170.644058700587,128.229738903863,103.01966075223
472.2136045432,254.807134348087,173.299124655429,130.361021463434,104.18629589808
463.0335596642,260.926523466967,182.319850659099,139.702418573379,113.102376746705
440.0750532362,264.829062024847,190.403857605487,149.100872824873,122.809430232328
427.3776614332,266.782551228327,198.459784143432,159.685219977748,134.734600963869
422.7043887679,252.894369371767,190.724886231331,154.841856157729,131.500560757072
407.2478669748,240.805883448453,183.369457911506,150.667082749296,129.314412995512
376.2958730808,218.81632598704,164.871523280805,134.762650783384,115.038547565624
356.0209662948,217.863567726293,167.944366395561,141.139235532151,124.036715541087
296.7869361848,177.161766600347,129.842856471737,104.423989646485,88.2155179159268
276.6954159058,167.314503445733,123.174882241209,99.1268187945144,83.7766649888001
277.6645541918,159.96447917492,119.197095751386,96.7240851388023,82.3916535443616
279.3623162968,155.64137122504,117.403407548716,96.7985282050567,83.8462904931547
256.7726803548,144.163959741893,107.288863710245,88.1883092567732,76.4478187197741
253.1512169658,131.15710235008,95.5185651009102,77.3687523138884,66.4410342131838
242.4724960988,116.848527767,80.8669513945822,62.8142676690178,51.9328779545238
238.1845768528,112.34188029092,75.4748313824435,57.0979308179116,45.8955568113239
263.8301125422,116.849900625107,79.383331987512,60.8237461607423,49.4720610749442
299.8767942162,118.869104814853,79.5284623704427,60.621986163725,49.0567457159001
332.0957668251,136.3835991994,94.0680174081929,75.3828447498718,64.4836582367986
331.2066685631,144.682353898673,98.9647845256644,80.3653547407792,70.46462746447
313.6918800163,129.36759669376,79.83957945604,59.6381154310921,49.3285425046342
304.5271598903,126.498566766313,73.1155017581782,50.3654498484238,38.6582926079024
308.5551692823,130.676422319533,74.1365459244347,48.4199502168957,34.6262558626639
335.9789027613,146.834184377287,88.2246704764893,60.0604970726464,44.320946882567
380.3663184803,167.979211133107,107.958663415582,78.3364891931873,61.3490338703533
397.2217148753,185.13486176246,123.29749767262,92.948474233409,75.3699455321349
401.6592975363,184.786176584547,121.12876739282,89.6674049984284,71.1095598722723
391.2107308403,186.9184386123,121.264050597944,88.4354231469542,68.5679762599894
420.1982587625,206.993199770187,141.518872258643,108.462952146413,88.3247203559375
417.5906637155,208.744275220487,142.972562124154,109.770657778697,89.4031229148699
405.6718474635,216.788966012187,151.546758083666,118.750203026519,98.7201309093453
403.0136294085,227.73605582282,165.084059519066,133.754667899604,115.156401227053
423.8751089681,215.877441592027,155.932103155363,125.865574134266,108.505173366846
462.8626227511,190.116518424567,128.979103391136,98.594035393999,80.9323643976559
495.9686139202,184.12983059528,117.084663979765,85.1413800020377,66.1828082120829
496.8074269602,204.301813247027,130.087515292986,96.4914266379445,76.5906275968928
499.0408065942,218.709547718507,139.575512031488,104.089192834837,83.3322632823904
490.6595230572,237.972814363987,156.014882376188,119.132433873566,98.0822211504589
505.188753589,250.262950776867,168.143434927978,130.419772450212,109.520078960848
487.021722428,250.277636077467,167.848242446267,129.232190450346,108.232783379597
451.287304145,234.145607377467,151.542981814729,110.987013516295,88.4943253030756
447.611818621,238.0502342298,156.841511164547,114.762885994195,90.6441565662083
422.038440757,236.327467796533,156.903136958302,113.525506356953,87.4145436898558
418.129922049,250.9634771814,175.889313291231,132.82234402882,105.776661625395
406.3355860008,241.912821302853,171.821749175035,129.456712695081,101.377564301831
392.4140633508,245.52115328584,180.836640397214,140.45113581693,112.279123697574
410.9377754878,264.60080805536,207.763488366094,171.951423913667,146.259755142112
425.6511297878,278.73439232628,230.723567629937,202.064378539015,181.88006541559
428.1664015218,246.132699923867,204.736272725013,182.671761911973,168.250053216703
376.3874932606,179.07118155812,137.477253023279,118.249330111508,106.692119653495
318.2418265066,132.006427849093,86.05850705736,66.1449994260898,54.5388212079745
317.2526260666,139.435224097267,90.367291668184,69.5241678263061,57.9024128009392
327.5146247706,139.490366899573,87.8672987991733,65.5493043223878,53.4219524134628
362.6197809614,156.258590529613,102.517811273119,79.3155984328392,67.2683357248533
359.3280416376,144.51489823552,86.651032832608,61.1429574339392,47.7537615403158
355.6572480766,154.183702644427,92.2778745243378,64.2517502917829,49.20922279372
391.6402091196,167.4107551562,103.234074351046,72.940673346184,56.270525651108
408.5591251521,171.259426899107,103.551410956333,70.6079712235911,51.6642139749834
437.8598687726,194.211417289513,123.630849282508,88.8470653839943,68.2646733134962
481.0093184026,214.071275163953,141.518895402339,105.676080123122,84.1687369072636
478.5352173596,221.793204160393,146.231168460229,109.277055806863,86.839828771911
484.3518701826,245.064469060633,168.723930417897,131.802066084817,109.677255407896
481.8805426806,250.514684672807,174.922631600127,138.420037994148,117.050083164282
468.1400810236,253.683542169913,179.579334708041,143.941463637318,123.790640774291
428.8916220026,221.231490000287,147.578945948188,110.945970106411,90.0123722586631
414.2208548388,209.449155145207,135.915879302634,97.6006889540761,74.8036456862159
424.1418421648,226.928670078993,154.872525595448,116.167637064494,92.4109480904482
428.1328888548,242.472614507047,173.433766184917,135.80713981477,112.344100329935
426.6019183838,238.973642877633,173.489019124162,137.39799081113,114.593963677054
428.338489687,224.902186145033,161.902489767487,127.039774158463,104.558137759185
434.5421737765,221.050929711367,159.225541745113,125.673741386349,103.697537916051
449.9078475585,239.649522727933,179.568020005867,148.795185945037,129.140706294864
482.6948376155,220.778123425967,161.39794061026,132.439620783481,114.5964969075
462.630805094,212.650259967267,149.985646870076,121.94493817392,105.570472154283
449.0922987025,207.952902491933,142.486446552422,114.478527901795,99.2182255187501
407.2705036005,182.535509423033,113.162127697687,82.8977594518126,66.6180558462477
416.0192003285,187.9805585452,116.156881111036,83.38769851284,65.6227345895288
442.7515704094,200.879659298833,127.245383032371,92.3692305705193,73.1831627948418
462.1253727351,206.192604261593,130.179707538533,93.0893124721191,72.0805122672195
469.2774996061,222.700942863133,144.472591099381,105.741170238858,83.2743651488928
469.9167055401,232.18974155474,153.00226877844,112.944656460232,89.1451065514779
473.8050330571,238.79123057688,159.674708906681,118.647183194366,93.6196524456188
484.9831900901,249.660637577487,171.520571580439,130.334375295326,104.665777082281
501.8554444641,265.003555397893,188.842222926531,148.780954692413,123.682254787801
486.4706647881,268.052455978167,193.971161300935,155.633784428181,131.812753734839
450.1264716991,256.11990628244,184.552058103375,147.669898219171,124.973584930546
447.7750592108,247.103918954113,179.075894344212,143.727496257229,122.224862673067
458.4210662705,250.194652298833,185.468195158408,152.522068399525,133.151394647504
405.6951149715,196.918011516867,131.437660879455,97.6983998317153,77.3270112395758
399.9853618115,205.058467904833,139.330208230768,105.221016075849,84.1815784548808
415.8927668741,210.625821028267,145.944156495642,111.934465066527,90.6013537733092
425.1736673011,227.60504061294,164.412582398122,131.827210320773,111.557399400209
423.4001651231,224.91169080528,163.542103531604,132.555794475771,113.704857142906
409.5937158502,209.78832779226,149.172064083546,119.065776666492,101.078223403446
396.2931488065,192.225359970327,131.103761055772,100.76753193435,82.6091382042724
433.4321290225,196.715948314227,135.104226698209,104.71843155101,86.5986015844963
452.6105008342,203.13323597066,139.282651372135,108.915398186684,91.0878079873447
455.1822787992,204.43342866094,137.579921648908,106.76246411641,89.0536605701715
445.9068270742,202.137951209153,132.043717601848,100.000934307254,81.8296921592425
422.8456387452,196.878706829567,123.658461953229,89.4302610818093,69.8056620838314
419.2741387192,211.07071868298,136.857392924465,100.986021455984,80.2049606174251
445.6789697842,233.425539877593,160.89368877517,124.928104590404,104.250108851829
447.3024088672,226.62122574246,155.04722769576,118.803863299693,97.8230270242877
428.8487667865,218.324708200593,146.593611825617,109.599149886699,87.6565437333485
421.7367538695,219.317595505293,148.172734924943,110.55664664842,87.5667991000074
441.4696049205,234.617897857127,165.619619909638,128.659217512536,105.714859288327
428.5806961089,225.982968454387,158.260107932965,121.731268084781,98.5289808194855
441.6287917239,233.908422865913,168.272942025252,133.032149230764,110.429903514588
436.9808488339,234.20381700964,170.333899379089,136.77410079175,115.305283382293
448.3294703307,234.7127121351,172.971839858605,141.52627699188,121.868904012504
477.7089427497,233.91939945848,173.53203659951,144.473752055018,127.272344487997
478.2203802557,204.222795168193,141.197649101022,112.417383700774,96.0214126947003
532.787889837,193.169036307693,124.755320321868,94.6709564226212,77.9088096807883
523.11454516,197.071158435493,119.154262776747,86.3822704710431,68.3492582924997
514.969360731,209.198313914427,123.491746735008,87.1145364050298,67.199264135646
566.870421631,233.14183932956,142.59332498434,102.9358115991,81.3741316459152
592.9520543892,260.745103403093,165.331023797984,123.139205276351,100.549106930368
604.5402198712,266.51329917304,166.719642780393,121.444114492389,97.1413073243227
605.8972352929,268.568066688507,164.143820028549,115.003050353659,87.8812693416831
623.9707649585,290.5284224611,182.984126058256,130.619824483237,100.885605163075
630.9623530595,312.115590088733,203.149510191979,148.50730380939,116.667989411702
625.4313738165,320.3158912655,211.447753255061,154.956156378928,120.971456949739
631.4435256135,337.6932491882,230.996962286908,174.033342350505,138.810566608562
647.2601639555,345.224923577367,241.960279819545,185.595616833494,149.843503948879
690.7352470755,364.1868816192,265.065680610783,211.26106498495,176.853736662275
713.0537420907,369.50754036418,273.250284349622,222.994868143946,191.274570154343
706.6457731137,355.02440855796,259.532366332164,212.217935072352,183.209194632398
702.1193263037,340.04472628554,243.780908175064,198.423503543236,171.802699083175
673.9895068087,285.712220274853,184.357576848157,136.846281146951,108.886282232546
686.2321500067,309.346017856233,202.72928985103,153.49365085396,124.797862488619
718.2060401977,341.035877049213,232.02913203726,182.371488632422,154.453445371345
681.0799014107,323.167382802127,210.560452433749,158.729628020019,129.896853890068
691.9391299535,330.564203918893,216.134052571204,162.107185308176,132.107918090784
716.7095805485,330.570828212327,214.087070343152,157.469210140933,125.529707410203
718.6722601719,338.6560699898,219.0067999642,159.742053144433,125.460920329126
708.3849484223,348.85632911102,227.129735014015,165.364773679848,128.547088755886
728.1864831743,368.613414995173,247.492473943761,184.398893351528,145.791927464559
727.3668867523,389.195036038793,270.048892844692,207.211010443343,168.077909751782
754.6211963073,406.95513290708,292.394541859217,231.660490486097,193.715031703874
758.9649336083,405.827571111033,295.144413910558,237.266728821093,201.361754971414
730.4447638549,385.86309180172,277.361649888208,221.647487775683,187.363067371225
679.4097252459,370.024656982447,263.219414064219,209.054879869493,176.015834868449
656.0311264669,360.133757628707,256.711760668163,204.045600047713,172.260948655472
631.3252879539,346.6079755105,246.566685661443,195.233605073292,164.464661974569
614.0041242639,317.561007737827,219.709297575065,168.419254567851,137.193401106199
683.1604390169,324.13696040502,228.131506500855,177.685810942991,146.655145143103
725.0555386639,321.516555994947,223.010640582986,173.035933971824,142.0654079461
710.9703476009,343.705909685073,241.211122740854,192.389529001181,162.817050941835
686.9298875749,341.5122501022,237.300650637072,189.000842289905,160.788685383312
631.8826942909,314.763110935727,208.507876368134,158.678523683613,129.893139393634
613.2509531626,315.099702031067,208.709808708533,157.217658291768,127.436882865404
609.7529431216,329.24500655124,224.928030256687,172.920646075668,142.862610615248
590.2466377536,321.304988346547,219.70781550374,167.19198691005,136.404600594148
578.9298983166,333.56485587892,236.275896800904,184.770208728647,154.363355223373
535.6756380806,312.357889992827,219.53512075182,168.602734886226,137.765039217895
515.2944680526,292.0006378606,203.756727937782,153.039231377738,120.913868816601
508.356623944,286.2129752512,202.163674998996,152.165485092766,118.798242291962
518.58910474,310.006038954133,231.814231386018,185.076445099928,152.861516314157
523.7367622781,314.330936930933,243.188987439156,201.311190125323,172.065090266585
557.2748825471,318.33842494734,254.45864876224,219.128475543222,195.104775760902
543.457659655,302.83067141688,243.210509486255,214.515126930086,196.803874629396
482.4637091903,230.936790706947,170.670615607577,144.334465886771,129.64020242282
446.9778822743,170.2484980183,104.563761554593,76.0451418420296,60.2752490610293
479.0874853773,188.923545082987,117.385086007746,86.7042654593998,70.0531427220326
489.1440709203,196.914185379607,119.159075976719,85.5941151043693,67.473281975793
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
NA,NA,NA,NA,NA
597.4315719979,291.270082111853,196.123121182243,149.157060401845,120.775009259554
623.9270902648,315.75590165838,221.248568180258,174.985432755103,147.51652431249
603.4136047158,312.606457007233,218.394808089166,172.720699012399,146.16246899073
586.0036196962,294.233287108287,200.250047483534,154.071912171222,127.308000745905
584.2194779388,291.462505455073,197.458744021464,150.616669326893,123.318681796994
575.438851843,285.402701425393,190.908655254562,142.958847285886,114.482908343689
581.5999139689,289.428385710393,194.893821892415,146.04867966971,116.373500525653
584.8951048929,302.731435789387,208.9008658068,160.079299336559,129.960014844452
587.2650485509,321.518464353447,230.311547387522,183.079280660533,154.066289935208
568.3024968469,305.321187585907,216.752577512546,170.628464427836,142.249419364106
571.9754960539,293.445974677033,206.908342298075,161.600164871185,133.510806326351
603.9487689189,298.689021951027,213.495356277012,169.643942634165,142.566182415584
651.3783170619,304.770041139753,219.543728410531,177.61269791866,152.379138624665
644.7992780239,283.264099163613,193.814841317156,151.900810656211,127.168716389445
665.1995412719,277.352874708673,182.291463252108,138.996806077953,113.848581111765
715.1313216109,290.915040644133,189.391520792962,144.324347181625,118.756410909127
730.0088845359,303.671705557927,194.111880679499,146.563624106787,120.27382074158
725.1281640459,308.734126455627,191.334098075709,140.038639484352,111.987974311409
745.2012672949,334.21247130882,211.333671843472,156.623147423957,127.066223971469
754.2755575415,343.862462936053,216.508574600704,158.021498354806,126.297078124461
769.30085928,354.212895013753,223.112326705624,160.694828930476,126.166326321962
758.8538174538,369.857850909007,235.741941710395,169.71566221145,132.147040924778
735.5038237939,379.5393999671,244.793052996642,175.475318175237,134.496325346983
729.8965568399,399.58784038216,267.74972118206,196.733724070834,153.104676983021
766.1477640999,425.513692507487,300.022571710703,229.961624747031,185.604442381454
772.7141667169,441.46865192748,322.699836486367,255.906133308472,212.823026879629
769.4985698849,439.303017855807,327.738035952453,265.48549082462,225.060945456761
768.3372446439,423.609445662533,318.272056668076,260.894781944204,223.827344202561
769.4808446779,390.05817854706,287.742814856982,233.97128570662,199.519838643983
728.5718711499,383.44338005252,281.39606395722,231.055900951415,199.777248408893
688.5119292099,361.356714341447,260.391279795752,212.270322225412,183.612100721827
678.7371630079,323.21247377784,221.984189826104,173.746097127552,145.603616579314
646.2024909829,317.6734609981,213.9217618309,164.867905664265,136.613949185917
636.824002922,322.354890848267,218.191582405298,168.390142821235,140.07072670727
626.61696107,320.534981494267,216.776064346,166.140280761169,137.454575302023
607.158798599,312.6001097768,209.275734641938,157.396780059797,127.602893368783
578.643118623,297.115769403933,193.961866307853,139.927969733489,107.621888457941
564.834865007,311.193720536667,210.017575528427,154.979764246618,120.740087053811
558.974555181,332.847332668867,236.951600207196,183.093115629344,148.627915690327
593.63840834,347.108239927333,259.277908626676,208.913510417881,176.258570499808
573.39331478,325.282261075333,242.70206928552,195.711408551617,164.786899168724
569.1061578329,321.382761082533,243.687349784578,200.829104336761,172.720486152725
556.2322556432,309.07322970606,235.467807271817,196.847034594615,172.180564618388
530.3074030121,280.40065015374,209.011336000604,173.412111505823,151.527656491439
489.4310351279,229.760886893213,157.028515009068,121.268586281769,99.3229548198798
511.3957386319,248.112339525207,174.609447060429,139.638409004896,118.803314802905
499.6852959789,254.2778697156,180.174608624749,146.244677041755,127.106971902546
441.0829160709,213.971604218727,137.772621658238,102.056397034732,81.8757085885417
456.3491358999,227.29262513652,151.105730128321,114.293972897072,93.5063590446307
464.9929264459,229.320885246113,153.15161520343,115.373684047924,93.8316038232031
467.9225020472,226.933082102507,150.181214786671,111.212030650364,88.4430805510493
458.0286959792,229.17395308592,151.6343879795,111.469516644405,87.2432683240015
473.7545544443,234.164331179467,156.978738625459,115.923375660568,90.2907084363892
491.2349015993,255.97851522402,179.885475467291,139.466219756286,113.820096993046
515.5014190413,278.976460276773,205.798092113477,167.907386636362,144.286959047292
478.7115873263,253.364381756327,181.308641792484,144.696841307474,122.098935665372
486.1980315153,245.471381300747,174.757253052289,139.186960973053,117.518313223577
479.1749485654,240.331829833873,169.591380226704,134.828733506278,114.020428116515
469.7173002741,235.759046841913,164.812992442103,130.544293631388,110.47243748006
458.6417564182,228.97197973816,157.693507092081,123.438420374498,103.726784130017
444.4146853914,217.155965781187,145.043239075184,109.933150713447,89.6809439001965
434.7309526794,209.077311359813,135.752490770451,99.0674994787867,77.3689360187731
459.89765038,222.622994649907,149.096130949232,111.57133390307,88.9293364989017
481.173716143,242.17342468164,168.973145577735,131.855089051199,109.447809723504
476.082687462,241.88319778664,168.875112437754,132.193136008941,110.128302487309
468.582581655,236.006984751307,163.11939907415,126.53675124965,104.528472279529
459.5274719237,230.733611313587,157.72322659709,120.903446469203,98.5981219351279
493.9456781377,242.9682067613,170.902778454882,134.724937325743,112.996056684739
494.0005397313,233.57880130264,160.353461657972,124.141672103502,102.418098637595
553.3850370333,238.09701406766,163.383359465592,127.142985307633,105.599753092842
597.0781786463,239.354016211213,159.578094492183,122.613159251358,100.9064620869
579.7474590683,258.422875493767,172.026867978648,134.303715874151,112.987941419126
553.8032956053,249.28005935272,158.081083556148,117.94909342638,95.7048073946571
603.2047140143,256.13881397174,161.714210023112,118.849867183108,95.1962921533135
597.0197440553,269.922840187093,170.355365581434,124.715584809075,99.4416844718165
608.4947276277,283.436516115047,180.95834899251,132.653030855039,105.670225824422
647.1254136807,296.786242667293,192.423277621732,141.83771921376,113.187009397448
674.0670528267,312.55095169134,205.668772024308,153.322340096266,123.280697538684
664.9126960321,315.207897443947,205.238504197487,150.716943699739,118.721599392486
643.3489916261,325.73152703862,214.163915688858,157.703120254892,123.747130385177
683.1286911771,341.683415768893,231.720201164559,174.420104452317,139.218285429571
686.8359700251,357.6103825087,248.724841711065,191.82710460828,156.386394718422
695.1873099131,376.546018675707,270.815173288692,215.990484132063,182.020236897589
665.0929787001,367.778516694447,265.323486337903,212.673400035587,180.412284799226
666.6420488426,369.740412240107,272.11377856586,222.622542511481,193.218752603408
620.1124046973,322.42459515708,226.499492053139,177.771774816392,148.93153004759
569.6549253253,281.5240707577,184.521385068257,133.982022824246,102.961164292905
643.1025017343,317.250814035387,222.18945897713,172.248454330479,141.224212391451
674.0069399083,340.00544176594,245.887670312152,198.216099955437,169.054030368458
627.8132035663,302.182926368893,205.943916796874,157.968453596591,128.4494331518
654.1626801573,324.20481984398,227.870779781732,180.807588280862,152.36764457535
652.5618242469,329.288042368173,232.909347776249,187.062428072992,160.298455446065
604.5178133759,304.3695102385,206.73053087056,160.378381582512,133.756083034948
563.5672140999,288.55596415316,190.144162186271,142.115767336527,114.306637531657
576.1937706252,293.61090123822,196.439076024096,147.162773758389,118.165174393105
612.6331075132,321.2212205055,226.625285365944,178.245168232141,149.895967035407
583.8424822687,292.69370410718,198.183223440923,149.107365908984,119.675008948077
583.2991102897,298.047159481893,203.996570903661,154.625092773525,124.339497777608
569.8606618517,301.172242452673,208.183006650766,158.882530705548,127.976281853062
560.7912126257,316.150250561187,226.325136836756,178.520267820851,148.335807106493
550.9776107265,309.506353549887,224.005599257815,178.070461864441,148.926237077224
572.0044747898,304.11119434744,222.786435866756,179.230421371439,151.636306767252
593.7931868658,313.824785951027,235.562127837588,195.676317265385,171.252381679954
569.6830095248,272.816665161813,194.077224664844,155.450570651107,132.286388619525
581.9266772678,257.711926026133,176.362190973373,137.675018316652,114.82602043181
597.1157416858,263.024045217853,177.594929763506,138.459833300687,115.923329673846
568.8930968018,254.893332870507,164.184326509663,123.119451102607,99.7258465850315
541.2415267118,255.999496142093,161.42380526197,117.630428184571,92.5633867459873
542.2856137678,274.90655577248,179.641833239208,133.946743902319,107.705284606136
563.9429112058,298.624835607667,205.443164915218,159.553972199373,133.461006790735
540.4386394055,290.236492206133,198.716049287551,152.47117898478,126.044085259586
532.5480164827,276.5945100449,186.833557982687,139.729522946509,112.074350148739
523.1122764302,273.43798783868,184.842667869859,136.955779276986,107.737533986969
508.8811320892,275.32235960176,188.436911033621,140.190110342296,109.48524618995
506.0216204802,287.820589026373,204.552594894164,157.319868397864,126.225960086947
537.5585927669,308.216740217853,230.949793336579,187.04153814974,157.795628336981
528.6021636819,310.491843908447,238.634896451132,199.314077654425,173.475942881347
512.1232506699,281.176333235507,213.523786675662,177.887581464031,155.021737116517
479.1690706859,263.656550350033,198.184645984565,165.713980219773,145.798030840842
438.9111814859,240.72434431256,176.933228212204,146.570690322448,128.995172858935
396.7776159719,203.84157104842,140.427437206403,110.040415929589,92.8191483762641
370.9474302619,180.608750774547,116.372797322601,84.4312511553651,65.8586414036082
384.9274697329,187.504305541873,123.079393826896,89.9323971012496,70.0540952309956
413.8999382087,205.841101771533,141.977385895256,108.828123715337,88.6581361724232
427.5555601647,215.145029308647,151.753726290468,119.281511140022,99.5206086294612
424.0858687967,208.113521636427,144.43575133694,112.196365736061,92.5126240839858
446.7289012332,215.472598661273,151.761511795186,120.189313842232,101.157287248904
423.283080665,203.999965072873,138.471789040183,106.608426318554,87.4511870117098
415.536136588,203.623903201473,137.051779676072,104.613520503636,85.1191615639488
415.875034964,213.516419605473,147.051241828002,114.598283492327,95.3057411607442
426.288066733,222.86438827134,157.76626202139,126.069659159662,107.745008626301
415.4534510113,204.305532107193,139.266196100279,107.270150907636,88.8292744965983
427.0590205863,207.993817371413,142.744207928986,110.654096602224,92.2611974330387
413.2270166133,189.486271038233,122.264732784029,88.6520325918126,68.81634366247
410.9197007493,200.524531198587,131.755245319284,96.9689530674586,75.9127402398695
410.1832896503,215.98411564534,147.587426172345,112.535967905655,91.0456313668578
410.4145408393,222.12861947376,155.593893032019,120.932694931042,99.5247500453344
408.7386855763,227.357125615047,163.427146123272,129.952967921102,109.333396502904
384.5380310213,221.860055300933,160.628642165138,128.532902575245,108.881213277306
361.9921519105,209.266922575633,151.141439230189,120.234593945445,101.314776602385
342.3321282125,200.544334273133,145.606791256907,115.978222146187,97.788658858182
324.0861719555,191.532268596633,139.911023890891,111.654682664337,94.2085392933898
291.47751201,168.072131233133,118.818768385676,91.0117172980282,73.2541950082706
292.790564621,171.2582803026,125.195110756858,98.6188169809982,81.1811962105444
292.192490818,170.446124377067,127.643877501902,102.895276134211,86.3518965245321
295.1857096,171.754239462,132.28585078824,110.108244927783,95.348925083952
294.109083541,161.949019216667,125.048467148151,105.396389629345,92.6651571189473
278.530237558,146.1351542762,110.166274871142,92.35116400428,81.3150943585818
260.886907861,128.315951096867,92.0751295461467,75.014087469323,64.8971215833155
268.2037037796,113.484401486533,75.9711429173067,58.5535299092557,48.4054330310053
297.4829507917,117.315577712907,77.3087375050027,59.3556311778636,49.1350342393692
328.0085220683,125.998217334753,82.3801000772467,63.78401118052,53.6382529271704
361.8719400693,126.41773538944,77.7601135089929,57.6344596352713,46.9703511097214
381.7933049953,130.19764709326,74.5229213737062,51.8313162089283,39.878965488696
389.8371055173,148.71824959908,86.1850299926622,60.6975938074455,47.436551770226
385.1541119093,160.527326225033,92.6213379724031,63.8992556781877,48.895457897076
387.5262651533,174.319560533653,103.059757270982,71.1558524247738,54.179392418455
382.6015191943,187.782790660673,114.828059800737,80.1304664856901,61.1019535420824
401.6749857873,203.00624705496,130.597350763113,94.0130890352434,73.2821428851296
405.8991513363,212.138304924513,140.627379712144,102.880784954028,80.6673886932412
405.7491094413,219.504666836533,149.709996319148,111.548118636606,88.2110550426457
405.0435530903,225.19045646222,157.992186868664,120.229412496806,96.2894883873427
402.2188380403,223.857493579173,159.592850449024,122.710483065168,98.449436218022
415.4900531423,231.868381320527,171.170873981004,136.338562025368,112.88056945564
421.3338416213,241.99938419028,185.193724341991,153.79856337801,132.763639456548
407.1289713907,230.05971451746,176.635738474934,148.645163396483,130.430339908478
393.4798784686,211.921378438333,160.820877166813,135.641522618821,120.106567644148
390.7582556489,194.443203876933,144.201682861858,121.015447001652,107.777182456084
370.2260821119,162.925058302593,110.457537722893,87.0637569009946,74.2644412738364
358.0352648889,146.012456888187,89.4590318470782,64.1121791874282,50.1472632084164
365.2761777829,154.369136163447,93.9721329998538,66.4073089435986,50.9833091222743
386.5694248789,169.536010788973,106.380938903348,76.9178790560843,60.2409886764387
390.9909812909,180.892302501967,115.327823177144,84.1680156720959,66.3033405458947
404.1626164769,199.839576061093,133.591156554415,101.661723670623,83.4060907700738
415.6744440864,196.155407908353,129.362479567845,96.3159869858369,77.1516808873731
