"city","time","tmean","y"
2,63,23.7355864444884,47
2,64,21.0504498175057,44
2,65,26.6352790275452,55
2,66,25.1517131130656,52
2,67,26.9718742566339,60
2,68,26.3757193728165,55
2,69,28.4619189295668,47
2,70,22.8425998431958,49
2,71,24.0563085508716,49
2,72,22.5938059280107,47
2,73,23.1005237017912,60
2,74,29.7935839309118,45
2,75,21.300853416595,52
2,76,27.1711863981962,56
2,77,24.0223915918312,52
2,78,22.9323289424822,50
2,79,22.2620243361423,35
2,80,27.2284941759685,50
2,81,23.852839343226,51
2,82,30.1900618553238,64
2,83,28.4241271406437,62
2,84,20.0155795826041,47
2,85,19.9711993307088,51
2,86,22.3032172863009,68
2,87,28.0251701888512,48
2,88,21.7229658850772,38
2,89,24.6397242715149,60
2,90,27.6994088873343,40
2,91,24.3537522954947,48
2,92,24.839171202896,49
2,93,26.5566590056022,47
2,94,27.3030921258511,47
2,95,21.1442784854087,46
2,96,29.0564905492387,58
2,97,23.7947062959179,52
2,98,23.7445326162977,59
2,99,25.7920370351701,57
2,100,19.9665520878984,52
2,101,26.2225283094469,58
2,102,26.6617774933439,57
2,103,25.9299860237934,57
2,104,22.5897726720886,56
2,105,21.4526434476894,53
2,106,22.8287398761799,58
2,107,22.3593053228921,43
2,108,21.2304920504446,44
2,109,22.3148273644607,56
2,110,22.665704115873,44
2,111,28.7483411635524,48
2,112,26.5312937270934,50
2,113,22.3144070810752,39
2,114,29.24935013023,54
2,115,24.6228522830909,58
2,116,25.6451914321369,46
2,117,28.4120995979435,55
2,118,23.7840194260858,54
2,119,27.4998793950333,69
2,120,26.9485882300502,45
2,121,25.0772315854614,66
2,122,17.9916332304981,40
2,123,20.4694787787577,49
2,124,29.118157516565,53
2,125,26.6165766168498,43
2,126,26.2258599831962,62
2,127,25.9823794452288,38
2,128,25.1326132196725,46
2,129,24.0509968003612,35
2,130,26.0337182445715,50
2,131,24.5414820650701,53
2,132,19.8208678543527,43
2,133,23.7075323155107,40
2,134,22.8137848978199,43
2,135,19.0325456975366,43
2,136,22.9722601285533,44
2,137,25.1827538324101,44
2,138,18.7179627166831,42
2,139,24.208934778007,44
2,140,22.9382211123441,50
2,141,20.5622487352506,43
2,142,21.0848549424387,38
2,143,22.5578504190633,38
2,144,18.7815987090053,30
2,145,18.8628159429238,40
2,146,24.8147890935231,48
2,147,20.4904348519465,46
2,148,17.6847476177799,43
2,149,15.8270588946078,32
2,150,22.256775661692,40
2,151,15.9180783734871,39
2,152,20.0748269931861,35
2,153,19.5977533985022,33
2,154,18.5300600976962,51
2,155,17.9317106703271,37
2,156,21.7256233537474,39
2,157,21.4219483450478,30
2,158,21.2449199657768,55
2,159,19.9953939967049,33
2,160,17.5035643475971,37
2,161,18.0913039218738,42
2,162,18.4867424531594,41
2,163,17.385820700046,37
2,164,19.110333984823,27
2,165,13.9556373407213,42
2,166,17.3439654055712,34
2,167,15.6894618098965,28
2,168,16.4939161595136,41
2,169,20.3960056148632,38
2,170,13.3036558391479,48
2,171,14.8553963535805,35
2,172,15.7333118079929,31
2,173,14.455984209374,35
2,174,13.0051968206792,39
2,175,15.0348448269165,44
2,176,14.6045684498694,29
2,177,15.3276479063907,51
2,178,17.1172145720817,34
2,179,13.100263027521,26
2,180,18.7982734174986,25
2,181,12.7978098358038,44
2,182,13.7049277030421,42
2,183,12.6113681539002,37
2,184,14.5050914199775,36
2,185,12.217695057041,34
2,186,15.7765196764709,41
2,187,20.5654225749927,33
2,188,16.5777069008056,35
2,189,13.8275039602955,38
2,190,16.5052867873365,41
2,191,13.217225676618,40
2,192,16.4846076965105,46
2,193,8.10908871394314,41
2,194,13.440932897564,33
2,195,9.7153142316816,43
2,196,10.1633790698285,41
2,197,14.3592487722169,36
2,198,13.7213378742304,39
2,199,11.1849054336933,38
2,200,14.1826645628855,34
2,201,13.1551387862091,41
2,202,12.9861220506069,28
2,203,10.318866535057,35
2,204,9.85346378566278,27
2,205,11.1033998176625,35
2,206,14.1068832368727,28
2,207,8.70953888324272,41
2,208,9.5913619458478,35
2,209,13.4953969354438,35
2,210,12.1662880974809,43
2,211,9.78784113942044,42
2,212,8.33063683737291,41
2,213,8.87640176257344,40
2,214,13.9603153754005,42
2,215,3.84929071711292,35
2,216,10.084217233912,44
2,217,11.6596819124145,46
2,218,4.94713450050335,60
2,219,7.83033229169953,42
2,220,8.46042860942196,43
2,221,6.99311521517464,49
2,222,9.96178943656722,37
2,223,8.38115604018711,54
2,224,9.19145587711162,48
2,225,10.4266293821397,40
2,226,9.39597233899287,50
2,227,6.5855749103299,44
2,228,6.465063179921,43
2,229,13.8535947497921,37
2,230,8.83198682275132,41
2,231,9.91205676291975,47
2,232,6.776374154643,47
2,233,3.06533866030724,48
2,234,2.78887388179404,62
2,235,7.28813855221578,57
2,236,2.46611828354608,64
2,237,8.89872387024304,51
2,238,3.87523860995829,64
2,239,1.7139625126599,55
2,240,4.51719680681055,54
2,241,5.62071094213099,63
2,242,5.02197930555272,66
2,243,6.04684567189643,61
2,244,7.37304382035719,60
2,245,9.89279623903755,47
2,246,6.74234350269076,44
2,247,-0.666076127946612,50
2,248,8.21903700657926,46
2,249,-1.04917044336384,61
2,250,4.13125107891334,61
2,251,5.22865099066826,55
2,252,1.57127661335464,67
2,253,7.64302783823881,70
2,254,1.98318711360795,64
2,255,1.57430525083492,67
2,256,1.90817330208217,62
2,257,4.48058362743879,68
2,258,5.35318645922419,57
2,259,6.86627234923499,50
2,260,7.99537785118136,57
2,261,14.8032050511326,47
2,262,2.79831884114698,56
2,263,5.41622405774111,55
2,264,3.53295152588077,64
2,265,-1.31122753393786,63
2,266,6.04966282920125,62
2,267,5.7693645310493,64
2,268,6.79528747596847,63
2,269,3.12517727561385,66
2,270,3.20545016630999,52
2,271,2.16543435361265,51
2,272,3.17540615286133,68
2,273,2.55353408815431,66
2,274,9.07891338433339,61
2,275,5.41916321687903,65
2,276,4.49101453621399,73
2,277,6.57666652485398,53
2,278,2.37131604722033,67
2,279,5.00811213282214,54
2,280,11.3573390305931,56
2,281,2.34624971111813,58
2,282,8.95928685255533,66
2,283,3.83044028925811,61
2,284,10.3649558833942,57
2,285,4.07578978541534,69
2,286,7.43203713762179,54
2,287,7.30607105807965,43
2,288,6.75139295169389,54
2,289,1.35065794652539,58
2,290,6.52395718623183,52
2,291,4.21287360366514,60
2,292,4.02507193970016,58
2,293,9.15514243886098,58
2,294,7.13647447919271,58
2,295,9.63589668785838,55
2,296,6.00403167399384,52
2,297,7.80004716718754,50
2,298,4.770089423745,45
2,299,7.03089889058616,63
2,300,6.86751017557752,65
2,301,7.52004433069593,61
2,302,8.78747390827088,46
2,303,3.35471874243614,62
2,304,11.9919676248353,50
2,305,2.70725041453672,55
2,306,4.79733670628007,46
2,307,6.31720614897269,46
2,308,8.34701863845831,68
2,309,5.65839128299281,59
2,310,6.93930826714559,47
2,311,6.3635187379759,52
2,312,8.37613732412441,53
2,313,3.83138567898626,66
2,314,11.3475290666229,40
2,315,5.33018837653304,45
2,316,4.56115553019217,59
2,317,9.74254307308783,56
2,318,8.38786613687794,59
2,319,10.0582060924938,52
2,320,4.73081520857145,40
2,321,0.793699531382591,60
2,322,11.484178600452,42
2,323,9.57671687390933,58
2,324,6.11218212399139,53
2,325,4.73519349745964,54
2,326,6.71669612222427,63
2,327,4.76618195117667,62
2,328,13.6211625728044,53
2,329,5.89257695945729,53
2,330,11.4296898958287,51
2,331,10.4929023916358,58
2,332,11.8611186191759,61
2,333,10.9684595696032,49
2,334,11.0738995164219,52
2,335,12.981018791633,34
2,336,7.59225959487004,48
2,337,14.3602357342253,52
2,338,7.71219412233573,48
2,339,15.4724227240141,42
2,340,10.6298304086404,57
2,341,8.87185965329608,44
2,342,15.4141470098123,43
2,343,11.5125334299576,49
2,344,14.7556453782815,40
2,345,16.9515426654885,52
2,346,11.5694195052299,49
2,347,12.4689123703912,48
2,348,8.62805898193307,47
2,349,7.85901577639833,47
2,350,11.7609477672878,41
2,351,10.8563306395563,50
2,352,9.16752144020174,36
2,353,14.3337800602523,38
2,354,14.930448996429,50
2,355,9.90029873984609,34
2,356,14.3937931433947,47
2,357,12.2285340605977,53
2,358,10.8005896185506,52
2,359,13.0817616239674,46
2,360,12.9315630679443,53
2,361,11.9064422606705,46
2,362,18.4942872257561,47
2,363,11.4252463192544,38
2,364,15.0872962435627,48
2,365,16.9008604114227,44
2,366,16.2666066503629,42
2,367,17.8699458392046,54
2,368,17.8612403764449,53
2,369,19.3361804121023,46
2,370,8.07824271724457,45
2,371,13.6242477369395,49
2,372,17.4545059690571,45
2,373,11.2893093498572,32
2,374,16.2513531229433,36
2,375,18.0629510454067,47
2,376,16.1251477824882,39
2,377,17.026904652334,58
2,378,14.7127407497994,33
2,379,17.3979812511352,30
2,380,18.4594886775587,44
2,381,23.7723299131931,56
2,382,12.5601971774612,43
2,383,20.9396711839426,54
2,384,15.3838593575406,40
2,385,24.5569912658393,52
2,386,14.6124540789457,44
2,387,23.8045453641712,48
2,388,25.3397576812246,46
2,389,25.5096908601578,42
2,390,19.4295603922438,46
2,391,17.3958719390051,45
2,392,22.7175088751447,44
2,393,16.6024395413992,49
2,394,16.9841276416898,45
2,395,18.3436002061136,36
2,396,14.7156011171582,41
2,397,21.308713984026,41
2,398,22.107314858155,51
2,399,23.9278414409132,32
2,400,23.5866798611913,47
2,401,19.1319144145682,41
2,402,19.1660150501455,45
2,403,25.9793453136387,39
2,404,21.3305044277298,46
2,405,16.4763022874966,46
2,406,23.954345671553,44
2,407,23.706330951602,50
2,408,22.2293325584661,50
2,409,19.4065954521572,49
2,410,19.3594537732787,54
2,411,23.1498180224549,51
2,412,20.6401122871116,44
2,413,17.02730751409,48
2,414,21.0103597143836,40
2,415,23.1302762652252,38
2,416,24.8296514462036,33
2,417,22.9345910188988,40
2,418,21.1825222961875,46
2,419,24.9189767439291,41
2,420,22.6538437232131,43
2,421,27.1963978449789,53
2,422,24.9798916981425,64
2,423,22.9949274835513,48
2,424,23.152015876879,50
2,425,26.5985664772857,54
2,426,26.1139593438714,54
2,427,21.2795459911162,49
2,428,21.6182705826145,48
2,429,19.9206532014157,41
2,430,23.4993198237462,53
2,431,25.2134696167896,55
2,432,25.008655259686,43
2,433,24.4634495823614,50
2,434,27.9126591585094,52
2,435,25.8133489741174,52
2,436,18.3842619344143,59
2,437,21.5274766308678,51
2,438,22.7599236339833,41
2,439,23.8667429375494,50
2,440,24.5947221749607,54
2,441,21.0123018038067,57
2,442,25.5007844916521,48
2,443,26.4002214840514,44
2,444,24.8519354958978,58
2,445,30.2455464851678,55
2,446,19.1821420971833,60
2,447,23.4454390665445,38
2,448,23.3745909851751,44
2,449,24.1951967140307,62
2,450,25.2848511327844,36
2,451,23.6927420994091,55
2,452,18.5955985421433,50
2,453,22.4792423507541,51
2,454,23.9130500522584,49
2,455,23.6463566141551,50
2,456,23.7819564195993,52
2,457,27.2084457963764,38
2,458,24.620600229751,46
2,459,26.0520080683902,43
2,460,23.6552569759946,48
2,461,26.639951686029,54
2,462,23.4836979974835,47
2,463,26.6848437959828,50
2,464,23.9489193793581,41
2,465,27.4227135813997,50
2,466,31.0297384786508,51
2,467,25.1619314464368,66
2,468,28.6311865457443,57
2,469,19.0772953611934,46
2,470,26.6939336962811,46
2,471,25.2539343116337,57
2,472,21.9006960772478,48
2,473,21.3477189515466,63
2,474,24.9443327801778,46
2,475,24.6838671705782,62
2,476,22.9446640036972,57
2,477,22.9947827566808,50
2,478,27.9571717929223,44
2,479,25.777073253974,45
2,480,31.4848640455596,51
2,481,18.0768644557682,51
2,482,22.9847061514686,53
2,483,21.658811182227,39
2,484,30.4713445505135,65
2,485,25.1272550517371,51
2,486,21.2197181735159,50
2,487,25.1356433102615,49
2,488,24.2399963812572,45
2,489,21.5486477142493,40
2,490,22.5736903722154,46
2,491,24.0545198551195,50
2,492,24.917798829192,41
2,493,24.8175570884436,45
2,494,26.4235947073566,49
2,495,26.4887888415971,56
2,496,24.2794884570765,60
2,497,25.5177918833425,43
2,498,18.7368930914399,60
2,499,24.3252330441326,51
2,500,23.3256059035896,57
2,501,21.4461072828401,31
2,502,30.0820772775254,50
2,503,25.2805303254768,51
2,504,19.6886180776808,38
2,505,20.4026017217695,42
2,506,21.333864619075,40
2,507,22.0652356607376,46
2,508,21.2389043018773,33
2,509,23.2734093129054,41
2,510,20.3194958963582,32
2,511,20.5197185108967,40
2,512,17.5355582198706,32
2,513,19.8385200049518,36
2,514,20.8469602697099,39
2,515,19.3514679477294,28
2,516,17.5419384256055,44
2,517,26.4560367574191,31
2,518,24.3172361836367,43
2,519,21.2619773554147,41
2,520,15.5390971100064,43
2,521,19.9441766514783,42
2,522,19.531577507493,41
2,523,14.5170754503677,33
2,524,20.6376899425035,49
2,525,18.8230120763197,38
2,526,17.9087209624844,52
2,527,18.3227573532126,35
2,528,19.7789152501655,41
2,529,19.7457337999862,41
2,530,17.8892145714186,27
2,531,20.319987554613,33
2,532,16.7027182118732,42
2,533,12.6712482818055,43
2,534,19.2359285058107,43
2,535,18.3148643122612,35
2,536,15.5318040993232,34
2,537,22.0336332588486,41
2,538,17.8445273257184,26
2,539,20.1887032678969,34
2,540,16.6539242629811,43
2,541,17.0068800001489,46
2,542,16.4034925639632,31
2,543,10.1900068389925,40
2,544,13.9156463182571,38
2,545,11.7876204838772,40
2,546,11.6101318150687,37
2,547,11.3226461697211,42
2,548,19.7142592956105,46
2,549,17.9998116355556,36
2,550,16.0672139572266,44
2,551,20.1493913394063,36
2,552,11.6100331916666,40
2,553,18.8442071716759,35
2,554,13.4246994004464,51
2,555,16.616701229856,38
2,556,6.46564153972671,32
2,557,8.24540261909865,32
2,558,13.8369324261677,35
2,559,7.12267209894754,37
2,560,10.73146138454,32
2,561,15.522445708921,50
2,562,8.17616283357318,40
2,563,8.33533681418542,40
2,564,13.253208063869,39
2,565,17.5492509384326,45
2,566,9.34621475081144,36
2,567,9.84278513140318,44
2,568,12.0191489481314,38
2,569,16.0585591438867,40
2,570,5.83262546550089,31
2,571,7.44654022874258,37
2,572,16.7401170399646,37
2,573,11.8737122935194,43
2,574,14.0894494919141,42
2,575,11.0978566906778,39
2,576,13.418344808236,49
2,577,14.1751032574675,35
2,578,10.4492037986278,41
2,579,12.3817116305409,37
2,580,8.21722849263797,51
2,581,9.94225155488147,43
2,582,6.82025155283229,52
2,583,10.355774068983,36
2,584,8.29775179519883,44
2,585,9.56998552687946,39
2,586,6.8187807435195,48
2,587,7.4073387198737,41
2,588,8.82721432760396,53
2,589,10.3515293169905,39
2,590,10.9599802183605,44
2,591,9.41348015144059,41
2,592,5.77967932980873,39
2,593,10.8147616953951,43
2,594,12.3742035926219,40
2,595,5.93314374317638,56
2,596,12.6492221031857,54
2,597,4.3278636351254,52
2,598,5.63117136056088,48
2,599,6.48379476276588,45
2,600,1.34422252433104,45
2,601,9.36439631195817,53
2,602,8.08416452852465,43
2,603,3.94668133429763,46
2,604,6.11345717075106,49
2,605,4.9905269826961,58
2,606,9.76889320348635,40
2,607,4.4617101139295,54
2,608,6.77408345097408,54
2,609,4.4929520178434,64
2,610,8.09866272080667,57
2,611,1.09254848050579,46
2,612,3.21723843896351,43
2,613,6.99685486165905,59
2,614,7.42570770716405,57
2,615,9.20501244351971,52
2,616,5.80739899317473,59
2,617,11.2958242928954,55
2,618,2.2659967605074,62
2,619,8.46346730520722,52
2,620,3.22558036990445,60
2,621,11.2977977884728,52
2,622,7.13746050242095,62
2,623,10.9929857601063,45
2,624,3.03130397925469,53
2,625,4.72501025034393,52
2,626,5.81544456029269,55
2,627,10.2776357759458,33
2,628,7.56322366613433,43
2,629,5.44528494457178,77
2,630,5.57216724536578,46
2,631,3.87325406816515,50
2,632,4.38003233764221,52
2,633,9.10818163256513,53
2,634,2.48917175386804,49
2,635,9.31849460518265,47
2,636,1.17821500250192,57
2,637,4.69368700634591,69
2,638,8.82855697814468,58
2,639,8.38294988671762,51
2,640,3.13590577087378,56
2,641,3.45179399666893,60
2,642,1.74396585770694,57
2,643,5.21575661528238,72
2,644,5.52542781065058,60
2,645,3.3198828452485,62
2,646,5.73872902091577,53
2,647,4.99456157466573,72
2,648,4.38487999124012,67
2,649,4.78060830826755,69
2,650,2.02523424810849,76
2,651,6.25260874901965,52
2,652,2.76308515168411,61
2,653,1.40653004783678,58
2,654,12.9114130619536,64
2,655,6.78412115512905,44
2,656,4.9810715636999,57
2,657,5.81986181554698,53
2,658,8.22330926148521,63
2,659,7.58552755557245,48
2,660,5.76579696325368,56
2,661,5.51673603318693,51
2,662,5.30975782818059,61
2,663,7.11511033130434,38
2,664,7.61105446947997,51
2,665,8.28426522596951,41
2,666,6.26230439194524,46
2,667,10.5691611676544,49
2,668,9.63007495486735,55
2,669,3.28288696177581,62
2,670,1.38804231259567,58
2,671,9.51398866246574,53
2,672,6.12506757681488,57
2,673,10.1025792770261,48
2,674,6.93642028173945,71
2,675,3.05984741674632,73
2,676,11.1200694929312,49
2,677,6.89003169744685,52
2,678,5.09087886359246,59
2,679,4.31258070840737,63
2,680,8.62843532491294,65
2,681,6.50683604682195,70
2,682,7.00870097589415,43
2,683,7.47966835715205,62
2,684,15.321962982468,39
2,685,6.04263033877144,60
2,686,4.36515208845334,61
2,687,14.7634938615402,48
2,688,12.3014520863363,55
2,689,8.58936413380077,52
2,690,10.8217224363307,53
2,691,13.0778422332119,43
2,692,6.29983174903452,51
2,693,9.92782639287192,54
2,694,12.0821878672207,51
2,695,12.8684360336519,50
2,696,10.3652595372279,49
2,697,12.5962258912239,43
2,698,4.29733084821891,57
2,699,10.843617357992,56
2,700,8.8656208414386,43
2,701,15.0787197624182,57
2,702,10.637277017037,40
2,703,7.72100241442506,56
2,704,7.80934274163398,51
2,705,9.06869323992057,50
2,706,8.50338905391735,57
2,707,10.5873990774867,41
2,708,10.3869422368057,44
2,709,14.4122522594783,49
2,710,5.45779728443946,49
2,711,10.9456855211748,51
2,712,10.5611809167411,58
2,713,9.51186385907,37
2,714,12.9763463654908,59
2,715,13.3065667126018,52
2,716,14.5228457195487,53
2,717,16.6941770539069,39
2,718,15.1002236056342,46
2,719,7.36810703251764,49
2,720,11.5242655463369,45
2,721,10.6155690170716,46
2,722,9.70039955573459,46
2,723,15.2003336675342,46
2,724,18.2107127214158,50
2,725,18.9658004379373,52
2,726,15.9291368058009,51
2,727,20.4404447408649,47
2,728,15.4299032236911,37
2,729,18.2282130418133,36
2,730,13.0612561069055,39
2,731,10.1148858901764,47
2,732,18.9299650486618,50
2,733,11.636674941481,45
2,734,18.1627606266289,47
2,735,20.047386226468,43
2,736,14.8063518961811,48
2,737,18.5526349383376,42
2,738,15.5484536024328,59
2,739,19.1436637953995,41
2,740,12.8621666177551,52
2,741,18.3297066630254,33
2,742,9.39064632428908,44
2,743,17.1543938549766,46
2,744,12.6129833974576,38
2,745,22.1299359317954,43
2,746,16.6171841828756,31
2,747,13.1926993382586,52
2,748,13.367719248548,52
2,749,20.0237700940393,38
2,750,14.4747903946765,42
2,751,16.1742578889382,47
2,752,21.7775608768012,39
2,753,21.8434262525011,37
2,754,22.2624352394892,50
2,755,17.527722694557,43
2,756,17.7705021011613,39
2,757,23.5475062507953,41
2,758,17.6571564536498,41
2,759,16.7529967222255,33
2,760,15.2861601861238,36
2,761,18.2823260029302,38
2,762,23.3086920999847,50
2,763,25.4489130182326,48
2,764,18.9245553592483,47
2,765,15.5917644905136,43
2,766,24.5421696806236,44
2,767,23.0151211366974,54
2,768,22.6483743211947,58
2,769,18.9410166683981,46
2,770,18.2535838305228,44
2,771,22.1952876187603,56
2,772,23.9569991584988,48
2,773,21.7333215827271,45
2,774,25.7415346670464,38
2,775,22.4290359782685,43
2,776,21.3535918482705,50
2,777,21.5847751082545,41
2,778,21.5691981311183,41
2,779,17.8614430332526,48
2,780,17.514825364337,39
2,781,21.3721694462863,47
2,782,20.4628343014631,41
2,783,27.0874177149783,45
2,784,23.2784938012891,53
2,785,28.4208192746419,49
2,786,23.5803955462639,54
2,787,27.4447365909205,64
2,788,21.7633172719066,54
2,789,24.5047599851292,65
2,790,29.0054423393608,55
2,791,25.8024064735627,61
2,792,27.6422994031586,50
2,793,25.2111681945773,54
2,794,21.5176908926498,50
2,795,20.1015378911959,37
2,796,20.9599574888245,49
2,797,21.938685940217,43
2,798,25.086843549984,45
2,799,24.8970578458548,50
2,800,22.5430750720645,46
2,801,23.0789345703495,51
2,802,20.1571824646553,41
2,803,21.2321656168538,36
2,804,20.8558601761863,50
2,805,21.3844403606219,48
2,806,23.7029678452716,54
2,807,20.8129487026328,53
2,808,21.6245232442787,46
2,809,25.6211934013223,52
2,810,17.9066718385818,30
2,811,24.2708895862333,47
2,812,22.6342542398271,48
2,813,24.0897653956189,50
2,814,31.5318939862895,63
2,815,26.1862988467887,56
2,816,21.3443617010145,54
2,817,27.5486321612981,48
2,818,21.474243092421,56
2,819,21.3410158796224,48
2,820,25.542938060405,49
2,821,24.7244695089756,63
2,822,25.655982650014,41
2,823,24.0668468924918,51
2,824,25.1947615900709,46
2,825,26.2170574852279,59
2,826,23.6883255311816,54
2,827,23.5919529558261,48
2,828,21.7963470648861,45
2,829,21.3520909067888,51
2,830,23.8068011290008,53
2,831,28.8812385138982,52
2,832,28.6875910072857,52
2,833,24.7191175556838,58
2,834,22.7153237809291,46
2,835,19.6470782134787,55
2,836,20.004856334888,35
2,837,20.6242052111787,44
2,838,27.0883194698519,51
2,839,22.3252686830078,59
2,840,27.5864210188466,42
2,841,22.0086638007814,30
2,842,26.0092664443876,48
2,843,18.9029975124717,41
2,844,21.1518831997317,41
2,845,26.4040754675715,43
2,846,27.1873348694579,50
2,847,26.8630247163566,61
2,848,23.5327176554303,50
2,849,24.8055509723775,65
2,850,25.084812032768,53
2,851,20.2152256322037,44
2,852,23.3768253842162,32
2,853,20.1770585163775,54
2,854,23.7437438719777,49
2,855,23.6618330313214,36
2,856,27.5160633942383,51
2,857,23.4922530604458,61
2,858,20.699992952629,57
2,859,23.0285998902972,42
2,860,18.8910042682009,48
2,861,23.8426899034595,39
2,862,21.0261627426416,49
2,863,19.448558099208,40
2,864,18.0384138663689,44
2,865,24.5351505341397,53
2,866,24.0676384279382,38
2,867,28.1887953368627,51
2,868,24.0871743168451,50
2,869,22.5138810121646,47
2,870,26.1268472521319,51
2,871,24.4694144823754,51
2,872,17.2457462462135,39
2,873,23.0970654164847,50
2,874,18.3486138132835,36
2,875,19.8281387099879,39
2,876,24.8478409479529,34
2,877,25.628016141576,55
2,878,21.3374350037486,41
2,879,15.3471915449722,41
2,880,23.6191740601696,44
2,881,21.9737445777494,41
2,882,23.3235049915692,37
2,883,20.9382651986446,44
2,884,20.3959397255691,39
2,885,19.9413265397954,38
2,886,21.5013991143835,43
2,887,14.6367382673761,29
2,888,16.8647445178656,42
2,889,21.8000837796635,44
2,890,18.5391283337961,36
2,891,21.7672861554222,33
2,892,12.7455589188298,37
2,893,12.7072866541041,46
2,894,17.699169845147,30
2,895,15.5626167854267,35
2,896,19.2990457293264,40
2,897,21.1781607632972,34
2,898,16.3260502880555,29
2,899,18.5871483631298,35
2,900,20.2629200079223,37
2,901,20.614993677435,26
2,902,17.8809941457308,33
2,903,16.3008224920201,42
2,904,18.836277134621,43
2,905,18.9802879770297,38
2,906,10.0461536974589,47
2,907,19.1476092063893,33
2,908,18.3176877874995,30
2,909,17.6877237828108,47
2,910,13.4188612561888,32
2,911,16.9761826246103,35
2,912,18.0094167956819,33
2,913,15.4570292030862,44
2,914,17.8440358238628,44
2,915,15.2655238051298,33
2,916,19.587607793146,39
2,917,11.583763683429,38
2,918,10.8485690951522,45
2,919,9.5232460195822,43
2,920,9.94198348697001,37
2,921,12.6004981070763,39
2,922,9.19008422335078,48
2,923,15.8894562365585,33
2,924,14.4312689811339,46
2,925,9.21006352385731,32
2,926,14.7616655781135,39
2,927,12.8670279324598,37
2,928,10.3686394920233,26
2,929,10.2281424968303,47
2,930,11.7465656330051,39
2,931,10.1439637573903,37
2,932,11.2572348020875,42
2,933,13.9742218001501,42
2,934,8.45093805978268,44
2,935,8.278865491764,43
2,936,11.67980093768,38
2,937,11.3477303077829,49
2,938,10.8924552990148,48
2,939,15.6187161641059,48
2,940,8.30896682115742,36
2,941,10.7964693510469,42
2,942,6.57096109913156,38
2,943,8.66404688484829,46
2,944,2.20710227714476,59
2,945,11.6622126895419,41
2,946,7.99907512052849,43
2,947,7.10783358102943,47
2,948,8.41772328114596,40
2,949,5.92114591725729,54
2,950,7.76208936696188,54
2,951,7.03283077671074,53
2,952,10.9512926611125,43
2,953,5.37187745167436,43
2,954,7.73364741522772,52
2,955,11.4423586548673,53
2,956,11.7284574991083,48
2,957,5.06621977825288,56
2,958,13.1933401661356,47
2,959,6.95538783690856,47
2,960,13.7921344419414,37
2,961,3.86063892366948,42
2,962,8.75195973929421,52
2,963,8.7246914451166,58
2,964,7.77603253422613,38
2,965,8.86157470265158,47
2,966,4.88202917126521,51
2,967,6.69493654771453,49
2,968,3.94997014385305,46
2,969,4.41222799565296,55
2,970,2.92749601634195,59
2,971,10.1159185473905,58
2,972,6.40044724618484,44
2,973,10.1171542437967,52
2,974,5.61743390445641,45
2,975,8.92818829358766,44
2,976,3.30492277895381,50
2,977,10.0319158753324,51
2,978,4.63817679482572,39
2,979,11.8653874620102,44
2,980,10.6283921564738,40
2,981,3.74051380813961,58
2,982,5.49138629125682,48
2,983,9.86745134630532,70
2,984,8.34842502080476,52
2,985,10.7326115728559,53
2,986,11.5638637472931,56
2,987,7.04877612060153,44
2,988,4.84261726614678,46
2,989,5.23657055237404,50
2,990,6.12892864410059,55
2,991,2.94135871653979,67
2,992,5.40308359887952,46
2,993,1.85201100318434,53
2,994,11.6738002351966,45
2,995,3.45910280206305,59
2,996,7.39693552054068,47
2,997,11.7869169582064,49
2,998,9.78288450093879,48
2,999,7.40527834368937,45
2,1000,4.07770907105246,51
2,1001,5.46049679858717,68
2,1002,8.30117063969264,38
2,1003,1.94764482273243,51
2,1004,4.7851594510747,41
2,1005,1.9925083171422,41
2,1006,9.06614259433616,66
2,1007,7.50453135331965,66
2,1008,4.36239364089289,46
2,1009,1.5489352039246,63
2,1010,7.6736880666644,39
2,1011,6.98231262156323,47
2,1012,3.32367300561836,56
2,1013,-0.18430602142486,67
2,1014,2.22690935567736,63
2,1015,1.24381804551628,87
2,1016,5.17429900204257,69
2,1017,5.72042482784454,74
2,1018,5.15312958705154,56
2,1019,7.10981818319286,50
2,1020,1.87583806667041,62
2,1021,9.96647833511304,70
2,1022,5.24588465278978,69
2,1023,-0.00455452154556824,56
2,1024,2.1477310573473,77
2,1025,8.40232196514936,65
2,1026,3.81665514123271,58
2,1027,4.05441884602989,60
2,1028,2.09972012261607,66
2,1029,4.42400210609193,54
2,1030,4.17257935853034,69
2,1031,0.652722954937649,76
2,1032,5.06771974945929,67
2,1033,8.24907696285644,75
2,1034,8.11653533462791,53
2,1035,6.99761039167361,58
2,1036,9.74344752103508,81
2,1037,9.45885287261385,51
2,1038,5.32511997260453,61
2,1039,2.92991326542472,44
2,1040,4.20578255418389,47
2,1041,6.6980615263304,55
2,1042,4.5213210039521,59
2,1043,9.66998977641278,50
2,1044,9.49869986552076,47
2,1045,4.33939938783022,53
2,1046,6.34492933751968,54
2,1047,5.38565555839019,47
2,1048,-0.0498074663978612,66
2,1049,7.19436723623109,66
2,1050,9.93653350538625,58
2,1051,12.6454068437965,49
2,1052,15.1213832183464,48
2,1053,3.00895547472346,48
2,1054,4.9784371863213,62
2,1055,11.6834184019372,44
2,1056,7.68095560331737,63
2,1057,0.171369982062297,56
2,1058,14.7986600817186,50
2,1059,12.0701333412185,58
2,1060,10.0611097623537,42
2,1061,14.2181481089267,60
