"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38"
0,0,0,0,0,0,0,44,44,44,44,44,27,27,27,27,27,84,84,84,84,84,7,7,7,7,7,51,51,51,51,51,17,17,17,17,17,45
0,0,0,0,0,0,0,0,0,0,0,0,68,68,68,68,68,39,39,39,39,39,60,60,60,60,60,21,21,21,21,21,62,62,62,62,62,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,68,68,68,68,39,39,39,39,39,60,60,60,60,60,21,21,21,21,21,62,62,62
18,18,232,232,232,232,232,61,61,61,61,61,59,59,59,59,59,29,29,29,29,29,9,9,9,9,9,14,14,14,14,14,7,7,7,7,7,0
22,22,22,22,22,24,24,24,24,24,22,22,22,22,22,21,21,21,21,21,11,11,11,11,11,57,57,57,57,57,8,8,8,8,8,0,0,0
29,29,29,29,29,7,7,7,7,7,9,9,9,9,9,22,22,22,22,22,24,24,24,24,24,22,22,22,22,22,21,21,21,21,21,11,11,11
0,0,0,29,29,29,29,29,7,7,7,7,7,9,9,9,9,9,22,22,22,22,22,24,24,24,24,24,22,22,22,22,22,21,21,21,21,21
0,0,0,0,0,0,0,0,0,29,29,29,29,29,7,7,7,7,7,9,9,9,9,9,22,22,22,22,22,24,24,24,24,24,22,22,22,22
0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,29,29,7,7,7,7,7,9,9,9,9,9,22,22,22,22,22,24,24,24,24,24
0,10,10,10,10,10,49,49,49,49,49,7,7,7,7,7,7,7,7,7,7,19,19,19,19,19,15,15,15,15,15,29,29,29,29,29,25,25
0,0,0,0,0,0,0,10,10,10,10,10,49,49,49,49,49,7,7,7,7,7,7,7,7,7,7,19,19,19,19,19,15,15,15,15,15,29
0,0,0,0,0,0,0,0,10,10,10,10,10,49,49,49,49,49,7,7,7,7,7,7,7,7,7,7,19,19,19,19,19,15,15,15,15,15
0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,49,49,49,49,49,7,7,7,7,7,7,7,7,7,7,19,19,19,19,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,49,49,49,49,49,7,7,7,7,7,7,7,7,7,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,49,49,49,49,49,7,7,7,7,7,7,7,7,7,7
11,11,11,15,15,15,15,15,16,16,16,16,16,39,39,39,39,39,22,22,22,22,22,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
24,24,24,24,24,28,28,28,28,28,64,64,64,64,64,8,8,8,8,8,7,7,7,7,7,24,24,24,24,24,6,6,6,6,6,10,10,10
0,24,24,24,24,24,28,28,28,28,28,64,64,64,64,64,8,8,8,8,8,7,7,7,7,7,24,24,24,24,24,6,6,6,6,6,10,10
6,6,6,35,35,35,35,35,27,27,27,27,27,7,7,7,7,7,36,36,36,36,36,54,54,54,54,54,4,4,4,4,4,61,61,61,61,61
21,4,4,4,4,4,99,99,99,99,99,18,18,18,18,18,4,4,4,4,4,14,14,14,14,14,81,81,81,81,81,23,23,23,23,23,0,0
86,86,10,10,10,10,10,65,65,65,65,65,12,12,12,12,12,47,47,47,47,47,16,16,16,16,16,12,12,12,12,12,18,18,18,18,18,70
5,5,5,5,5,5,5,5,5,5,24,24,24,24,24,11,11,11,11,11,20,20,20,20,20,50,50,50,50,50,34,34,34,34,34,15,15,15
0,0,0,0,0,0,11,11,11,11,11,10,10,10,10,10,5,5,5,5,5,5,5,5,5,5,24,24,24,24,24,11,11,11,11,11,20,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,10,10,10,10,10,5,5,5,5,5,5,5,5,5,5,24,24,24,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,10,10,10,10,10,5,5,5,5,5,5,5,5,5,5,24,24
19,19,19,19,69,69,69,69,69,17,17,17,17,17,2,2,2,2,2,21,21,21,21,21,42,42,42,42,42,189,189,189,189,189,0,0,0,0
37,37,37,37,39,39,39,39,39,23,23,23,23,23,2,2,2,2,2,12,12,12,12,12,7,7,7,7,7,35,35,35,35,35,7,7,7,7
68,68,68,68,68,21,21,21,21,21,21,21,21,21,21,10,10,10,10,10,24,24,24,24,24,7,7,7,7,7,117,117,117,117,117,15,15,15
97,97,97,38,38,38,38,38,22,22,22,22,22,13,13,13,13,13,20,20,20,20,20,35,35,35,35,35,40,40,40,40,40,0,0,0,0,0
14,14,14,14,14,45,45,45,45,45,53,53,53,53,53,48,48,48,48,48,65,65,65,65,65,14,14,14,14,14,13,13,13,13,13,23,23,23
0,18,18,18,18,18,9,9,9,9,9,17,17,17,17,17,56,56,56,56,56,20,20,20,20,20,47,47,47,47,47,26,26,26,26,26,29,29
0,0,0,0,0,0,0,0,18,18,18,18,18,9,9,9,9,9,17,17,17,17,17,56,56,56,56,56,20,20,20,20,20,47,47,47,47,47
34,34,34,34,14,14,14,14,14,13,13,13,13,13,25,25,25,25,25,15,15,15,15,15,1,1,1,1,1,50,50,50,50,50,34,34,34,34
34,34,34,34,14,14,14,14,14,13,13,13,13,13,25,25,25,25,25,15,15,15,15,15,1,1,1,1,1,50,50,50,50,50,34,34,34,34
18,18,18,18,18,25,25,25,25,25,24,24,24,24,24,22,22,22,22,22,10,10,10,10,10,64,64,64,64,64,2,2,2,2,2,0,0,0
10,11,11,11,11,11,28,28,28,28,28,4,4,4,4,4,109,109,109,109,109,275,275,275,275,275,6,6,6,6,6,8,8,8,8,8,12,12
0,0,0,0,0,0,0,0,0,10,10,10,10,10,11,11,11,11,11,28,28,28,28,28,4,4,4,4,4,109,109,109,109,109,275,275,275,275
6,6,6,6,2,2,2,2,2,44,44,44,44,44,19,19,19,19,19,7,7,7,7,7,5,5,5,5,5,54,54,54,54,54,0,0,0,0
81,66,66,66,66,66,6,6,6,6,6,2,2,2,2,2,44,44,44,44,44,19,19,19,19,19,7,7,7,7,7,5,5,5,5,5,54,54
4,4,52,52,52,52,52,7,7,7,7,7,6,6,6,6,6,2,2,2,2,2,19,19,19,19,19,7,7,7,7,7,17,17,17,17,17,2
0,0,0,0,0,0,0,56,56,56,56,56,4,4,4,4,4,52,52,52,52,52,7,7,7,7,7,6,6,6,6,6,2,2,2,2,2,19
0,0,0,0,0,0,0,0,0,56,56,56,56,56,4,4,4,4,4,52,52,52,52,52,7,7,7,7,7,6,6,6,6,6,2,2,2,2
0,0,0,0,0,0,0,0,0,0,56,56,56,56,56,4,4,4,4,4,52,52,52,52,52,7,7,7,7,7,6,6,6,6,6,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,56,56,56,4,4,4,4,4,52,52,52,52,52,7,7,7,7,7,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,56,56,56,4,4,4,4,4
16,16,53,53,53,53,53,213,213,213,213,213,40,40,40,40,40,48,48,48,48,48,55,55,55,55,55,11,11,11,11,11,37,37,37,37,37,0
48,48,48,48,48,47,47,47,47,47,16,16,16,16,16,53,53,53,53,53,213,213,213,213,213,40,40,40,40,40,48,48,48,48,48,55,55,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,45,45,45,45,45,30,30,30,30,30,6,6,6,6
204,204,204,17,17,17,17,17,85,85,85,85,85,33,33,33,33,33,26,26,26,26,26,58,58,58,58,58,54,54,54,54,54,10,10,10,10,10
6,6,6,6,6,10,10,10,10,10,6,6,6,6,6,9,9,9,9,9,30,30,30,30,30,7,7,7,7,7,16,16,16,16,16,79,79,79
0,6,6,6,6,6,10,10,10,10,10,6,6,6,6,6,9,9,9,9,9,30,30,30,30,30,7,7,7,7,7,16,16,16,16,16,79,79
0,0,0,0,0,6,6,6,6,6,10,10,10,10,10,6,6,6,6,6,9,9,9,9,9,30,30,30,30,30,7,7,7,7,7,16,16,16
14,14,14,14,14,7,7,7,7,7,25,25,25,25,25,26,26,26,26,26,54,54,54,54,54,8,8,8,8,8,44,44,44,44,44,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,31,31,31,31,31,17,17,17,17,17,14
7,7,7,7,69,69,69,69,69,27,27,27,27,27,9,9,9,9,9,45,45,45,45,45,17,17,17,17,17,11,11,11,11,11,0,0,0,0
14,14,14,14,14,12,12,12,12,12,19,19,19,19,19,4,4,4,4,4,37,37,37,37,37,15,15,15,15,15,5,5,5,5,5,32,32,32
12,12,12,12,14,14,14,14,14,12,12,12,12,12,19,19,19,19,19,4,4,4,4,4,37,37,37,37,37,15,15,15,15,15,5,5,5,5
21,26,26,26,26,26,6,6,6,6,6,11,11,11,11,11,31,31,31,31,31,163,163,163,163,163,66,66,66,66,66,8,8,8,8,8,0,0
4,4,38,38,38,38,38,21,21,21,21,21,26,26,26,26,26,6,6,6,6,6,11,11,11,11,11,31,31,31,31,31,163,163,163,163,163,66
0,0,0,0,4,4,4,4,4,38,38,38,38,38,21,21,21,21,21,26,26,26,26,26,6,6,6,6,6,11,11,11,11,11,31,31,31,31
0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,38,38,38,38,38,21,21,21,21,21,26,26,26,26,26,6,6,6,6,6,11
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,38,38,38,38,38,21,21,21,21,21,26,26,26,26,26,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,38,38,38,38,38,21,21,21,21,21,26,26,26,26,26,6,6,6,6
0,0,0,11,11,11,11,11,18,18,18,18,18,98,98,98,98,98,2,2,2,2,2,23,23,23,23,23,29,29,29,29,29,34,34,34,34,34
0,0,0,0,0,0,0,0,0,11,11,11,11,11,18,18,18,18,18,98,98,98,98,98,2,2,2,2,2,23,23,23,23,23,29,29,29,29
4,4,4,17,17,17,17,17,11,11,11,11,11,54,54,54,54,54,12,12,12,12,12,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0
0,0,0,0,118,118,118,118,118,71,71,71,71,71,24,24,24,24,24,10,10,10,10,10,16,16,16,16,16,15,15,15,15,15,39,39,39,39
0,0,0,0,118,118,118,118,118,71,71,71,71,71,24,24,24,24,24,10,10,10,10,10,16,16,16,16,16,15,15,15,15,15,39,39,39,39
0,76,76,76,76,76,83,83,83,83,83,79,79,79,79,79,66,66,66,66,66,19,19,19,19,19,42,42,42,42,42,9,9,9,9,9,40,40
148,148,14,14,14,14,14,8,8,8,8,8,10,10,10,10,10,10,10,10,10,10,13,13,13,13,13,53,53,53,53,53,0,0,0,0,0,0
14,44,44,44,44,44,4,4,4,4,4,148,148,148,148,148,14,14,14,14,14,8,8,8,8,8,10,10,10,10,10,10,10,10,10,10,13,13
39,39,39,20,20,20,20,20,17,17,17,17,17,11,11,11,11,11,66,66,66,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,5,5,5,5,5,8,8,8,8,8,6,6,6,6,6,14,14,14,14,14,39,39,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,5,5,5,5,5,8,8,8,8,8,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,6,6,6,6,6,23,23,23,23,23,21,21,21,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,6,6,6,6,6,23,23,23,23,23,21,21,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,6,6
15,15,15,15,15,33,33,33,33,33,14,14,14,14,14,37,37,37,37,37,21,21,21,21,21,23,23,23,23,23,64,64,64,64,64,11,11,11
10,10,59,59,59,59,59,31,31,31,31,31,44,44,44,44,44,13,13,13,13,13,24,24,24,24,24,5,5,5,5,5,5,5,5,5,5,14
0,0,84,84,84,84,84,7,7,7,7,7,37,37,37,37,37,8,8,8,8,8,18,18,18,18,18,149,149,149,149,149,24,24,24,24,24,33
0,0,0,0,0,0,0,84,84,84,84,84,7,7,7,7,7,37,37,37,37,37,8,8,8,8,8,18,18,18,18,18,149,149,149,149,149,24
0,0,0,0,0,0,0,0,0,0,84,84,84,84,84,7,7,7,7,7,37,37,37,37,37,8,8,8,8,8,18,18,18,18,18,149,149,149
0,0,0,0,0,0,0,0,0,0,84,84,84,84,84,7,7,7,7,7,37,37,37,37,37,8,8,8,8,8,18,18,18,18,18,149,149,149
14,14,14,14,38,38,38,38,38,21,21,21,21,21,7,7,7,7,7,10,10,10,10,10,10,10,10,10,10,29,29,29,29,29,4,4,4,4
0,0,0,0,14,14,14,14,14,38,38,38,38,38,21,21,21,21,21,7,7,7,7,7,10,10,10,10,10,10,10,10,10,10,29,29,29,29
28,28,28,28,5,5,5,5,5,36,36,36,36,36,76,76,76,76,76,29,29,29,29,29,39,39,39,39,39,43,43,43,43,43,24,24,24,24
0,0,127,127,127,127,127,28,28,28,28,28,5,5,5,5,5,36,36,36,36,36,76,76,76,76,76,29,29,29,29,29,39,39,39,39,39,43
10,10,10,10,2,2,2,2,2,7,7,7,7,7,66,66,66,66,66,51,51,51,51,51,122,122,122,122,122,7,7,7,7,7,13,13,13,13
0,0,0,0,0,0,0,27,27,27,27,27,15,15,15,15,15,3,3,3,3,3,18,18,18,18,18,87,87,87,87,87,20,20,20,20,20,13
103,103,103,103,31,31,31,31,31,4,4,4,4,4,62,62,62,62,62,4,4,4,4,4,17,17,17,17,17,2,2,2,2,2,7,7,7,7
12,40,40,40,40,40,9,9,9,9,9,29,29,29,29,29,53,53,53,53,53,8,8,8,8,8,40,40,40,40,40,1,1,1,1,1,23,23
0,0,0,0,17,17,17,17,17,11,11,11,11,11,48,48,48,48,48,70,70,70,70,70,7,7,7,7,7,28,28,28,28,28,52,52,52,52
25,25,25,25,25,16,16,16,16,16,27,27,27,27,27,14,14,14,14,14,17,17,17,17,17,45,45,45,45,45,12,12,12,12,12,42,42,42
16,16,16,19,19,19,19,19,12,12,12,12,12,41,41,41,41,41,6,6,6,6,6,21,21,21,21,21,4,4,4,4,4,26,26,26,26,26
0,0,0,0,10,10,10,10,10,16,16,16,16,16,19,19,19,19,19,12,12,12,12,12,41,41,41,41,41,6,6,6,6,6,21,21,21,21
4,4,4,4,21,21,21,21,21,13,13,13,13,13,25,25,25,25,25,10,10,10,10,10,53,53,53,53,53,15,15,15,15,15,10,10,10,10
0,0,0,0,4,4,4,4,4,21,21,21,21,21,13,13,13,13,13,25,25,25,25,25,10,10,10,10,10,53,53,53,53,53,15,15,15,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,21,21,21,21,21,13,13,13,13,13,25,25,25,25,25,10,10,10,10
0,0,0,0,0,0,0,0,0,27,27,27,27,27,71,71,71,71,71,27,27,27,27,27,84,84,84,84,84,83,83,83,83,83,14,14,14,14
0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,6,6,6,6,6,38,38,38,38,38,9,9,9,9,9,42,42,42,42,42,8
3,3,3,36,36,36,36,36,45,45,45,45,45,115,115,115,115,115,8,8,8,8,8,6,6,6,6,6,10,10,10,10,10,16,16,16,16,16
0,0,0,0,29,29,29,29,29,9,9,9,9,9,10,10,10,10,10,33,33,33,33,33,26,26,26,26,26,63,63,63,63,63,47,47,47,47
0,23,23,23,23,23,20,20,20,20,20,13,13,13,13,13,31,31,31,31,31,9,9,9,9,9,131,131,131,131,131,69,69,69,69,69,11,11
0,0,0,0,23,23,23,23,23,20,20,20,20,20,13,13,13,13,13,31,31,31,31,31,9,9,9,9,9,131,131,131,131,131,69,69,69,69
0,0,0,0,23,23,23,23,23,20,20,20,20,20,13,13,13,13,13,31,31,31,31,31,9,9,9,9,9,131,131,131,131,131,69,69,69,69
22,22,59,59,59,59,59,23,23,23,23,23,25,25,25,25,25,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,20,20,20,20,30,30,30,30,30,8,8,8,8,8,15,15,15,15,15,58,58,58,58,58,22,22,22,22,22,59,59,59,59,59,23,23
0,20,20,20,20,20,30,30,30,30,30,8,8,8,8,8,15,15,15,15,15,58,58,58,58,58,22,22,22,22,22,59,59,59,59,59,23,23
0,0,0,0,0,0,0,0,0,167,167,167,167,167,31,31,31,31,31,11,11,11,11,11,228,228,228,228,228,59,59,59,59,59,15,15,15,15
16,16,16,48,48,48,48,48,46,46,46,46,46,91,91,91,91,91,78,78,78,78,78,7,7,7,7,7,24,24,24,24,24,20,20,20,20,20
0,34,34,34,34,34,34,34,34,34,34,20,20,20,20,20,19,19,19,19,19,35,35,35,35,35,5,5,5,5,5,16,16,16,16,16,53,53
0,0,0,0,0,34,34,34,34,34,34,34,34,34,34,20,20,20,20,20,19,19,19,19,19,35,35,35,35,35,5,5,5,5,5,16,16,16
20,20,20,3,3,3,3,3,8,8,8,8,8,75,75,75,75,75,115,115,115,115,115,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,6,6,6,6,11,11,11,11,11,26,26,26,26,26,51,51,51,51,51,20,20,20,20,20,3,3,3,3,3,8,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,16,16,16,16,16,25,25,25
27,27,27,9,9,9,9,9,33,33,33,33,33,33,33,33,33,33,20,20,20,20,20,138,138,138,138,138,40,40,40,40,40,0,0,0,0,0
3,3,3,3,3,16,16,16,16,16,58,58,58,58,58,33,33,33,33,33,6,6,6,6,6,46,46,46,46,46,9,9,9,9,9,11,11,11
11,11,11,32,32,32,32,32,35,35,35,35,35,40,40,40,40,40,246,246,246,246,246,13,13,13,13,13,22,22,22,22,22,1,1,1,1,1
31,31,4,4,4,4,4,29,29,29,29,29,3,3,3,3,3,5,5,5,5,5,41,41,41,41,41,9,9,9,9,9,0,0,0,0,0,0
37,9,9,9,9,9,197,197,197,197,197,7,7,7,7,7,18,18,18,18,18,14,14,14,14,14,19,19,19,19,19,15,15,15,15,15,66,66
0,8,8,8,8,8,37,37,37,37,37,9,9,9,9,9,197,197,197,197,197,7,7,7,7,7,18,18,18,18,18,14,14,14,14,14,19,19
2,2,2,2,180,180,180,180,180,21,21,21,21,21,27,27,27,27,27,89,89,89,89,89,7,7,7,7,7,11,11,11,11,11,0,0,0,0
0,0,0,0,0,0,0,0,0,65,65,65,65,65,2,2,2,2,2,54,54,54,54,54,10,10,10,10,10,40,40,40,40,40,49,49,49,49
0,0,0,0,0,0,0,0,0,0,0,65,65,65,65,65,2,2,2,2,2,54,54,54,54,54,10,10,10,10,10,40,40,40,40,40,49,49
0,0,0,0,0,0,0,0,0,26,26,26,26,26,6,6,6,6,6,18,18,18,18,18,22,22,22,22,22,21,21,21,21,21,32,32,32,32
6,6,6,6,6,44,44,44,44,44,10,10,10,10,10,23,23,23,23,23,23,23,23,23,23,6,6,6,6,6,85,85,85,85,85,18,18,18
0,0,0,0,6,6,6,6,6,44,44,44,44,44,10,10,10,10,10,23,23,23,23,23,23,23,23,23,23,6,6,6,6,6,85,85,85,85
0,0,0,0,0,6,6,6,6,6,44,44,44,44,44,10,10,10,10,10,23,23,23,23,23,23,23,23,23,23,6,6,6,6,6,85,85,85
0,0,0,0,0,0,6,6,6,6,6,44,44,44,44,44,10,10,10,10,10,23,23,23,23,23,23,23,23,23,23,6,6,6,6,6,85,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,44,44,44,44,44,10,10,10,10,10,23,23,23,23,23,23,23
0,0,0,0,33,33,33,33,33,52,52,52,52,52,64,64,64,64,64,18,18,18,18,18,12,12,12,12,12,11,11,11,11,11,42,42,42,42
0,0,0,0,33,33,33,33,33,52,52,52,52,52,64,64,64,64,64,18,18,18,18,18,12,12,12,12,12,11,11,11,11,11,42,42,42,42
0,0,0,0,0,0,0,0,0,0,33,33,33,33,33,52,52,52,52,52,64,64,64,64,64,18,18,18,18,18,12,12,12,12,12,11,11,11
25,25,25,25,25,4,4,4,4,4,17,17,17,17,17,12,12,12,12,12,6,6,6,6,6,5,5,5,5,5,29,29,29,29,29,6,6,6
0,0,0,98,98,98,98,98,12,12,12,12,12,11,11,11,11,11,67,67,67,67,67,11,11,11,11,11,8,8,8,8,8,85,85,85,85,85
15,15,15,15,15,6,6,6,6,6,13,13,13,13,13,27,27,27,27,27,12,12,12,12,12,15,15,15,15,15,15,15,15,15,15,50,50,50
0,16,16,16,16,16,49,49,49,49,49,8,8,8,8,8,5,5,5,5,5,8,8,8,8,8,27,27,27,27,27,15,15,15,15,15,39,39
0,0,0,16,16,16,16,16,49,49,49,49,49,8,8,8,8,8,5,5,5,5,5,8,8,8,8,8,27,27,27,27,27,15,15,15,15,15
0,0,0,0,0,0,0,16,16,16,16,16,49,49,49,49,49,8,8,8,8,8,5,5,5,5,5,8,8,8,8,8,27,27,27,27,27,15
0,0,0,0,0,32,32,32,32,32,46,46,46,46,46,23,23,23,23,23,18,18,18,18,18,15,15,15,15,15,16,16,16,16,16,16,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,32,32,46,46,46,46,46,23,23,23,23,23,18,18,18,18,18,15,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,32,32,46,46,46,46,46,23,23,23,23,23,18,18,18,18,18
28,28,21,21,21,21,21,4,4,4,4,4,5,5,5,5,5,11,11,11,11,11,3,3,3,3,3,20,20,20,20,20,23,23,23,23,23,134
36,36,36,28,28,28,28,28,21,21,21,21,21,4,4,4,4,4,5,5,5,5,5,11,11,11,11,11,3,3,3,3,3,20,20,20,20,20
0,0,0,46,46,46,46,46,8,8,8,8,8,13,13,13,13,13,36,36,36,36,36,91,91,91,91,91,29,29,29,29,29,22,22,22,22,22
79,55,55,55,55,55,5,5,5,5,5,4,4,4,4,4,38,38,38,38,38,65,65,65,65,65,55,55,55,55,55,49,49,49,49,49,6,6
43,15,15,15,15,15,22,22,22,22,22,10,10,10,10,10,22,22,22,22,22,40,40,40,40,40,32,32,32,32,32,16,16,16,16,16,82,82
43,43,15,15,15,15,15,22,22,22,22,22,10,10,10,10,10,22,22,22,22,22,40,40,40,40,40,32,32,32,32,32,16,16,16,16,16,82
0,231,231,231,231,231,42,42,42,42,42,79,79,79,79,79,13,13,13,13,13,9,9,9,9,9,18,18,18,18,18,3,3,3,3,3,14,14
21,21,18,18,18,18,18,6,6,6,6,6,11,11,11,11,11,19,19,19,19,19,17,17,17,17,17,30,30,30,30,30,12,12,12,12,12,0
33,33,52,52,52,52,52,14,14,14,14,14,12,12,12,12,12,21,21,21,21,21,6,6,6,6,6,5,5,5,5,5,0,0,0,0,0,0
19,61,61,61,61,61,13,13,13,13,13,2,2,2,2,2,11,11,11,11,11,22,22,22,22,22,6,6,6,6,6,37,37,37,37,37,34,34
19,19,61,61,61,61,61,13,13,13,13,13,2,2,2,2,2,11,11,11,11,11,22,22,22,22,22,6,6,6,6,6,37,37,37,37,37,34
8,8,8,8,8,24,24,24,24,24,38,38,38,38,38,82,82,82,82,82,12,12,12,12,12,36,36,36,36,36,129,129,129,129,129,17,17,17
0,0,0,0,8,8,8,8,8,24,24,24,24,24,38,38,38,38,38,82,82,82,82,82,12,12,12,12,12,36,36,36,36,36,129,129,129,129
56,56,56,56,59,59,59,59,59,70,70,70,70,70,16,16,16,16,16,3,3,3,3,3,26,26,26,26,26,2,2,2,2,2,120,120,120,120
56,56,56,56,56,59,59,59,59,59,70,70,70,70,70,16,16,16,16,16,3,3,3,3,3,26,26,26,26,26,2,2,2,2,2,120,120,120
0,56,56,56,56,56,59,59,59,59,59,70,70,70,70,70,16,16,16,16,16,3,3,3,3,3,26,26,26,26,26,2,2,2,2,2,120,120
0,0,56,56,56,56,56,59,59,59,59,59,70,70,70,70,70,16,16,16,16,16,3,3,3,3,3,26,26,26,26,26,2,2,2,2,2,120
18,18,18,34,34,34,34,34,42,42,42,42,42,12,12,12,12,12,11,11,11,11,11,21,21,21,21,21,5,5,5,5,5,4,4,4,4,4
0,18,18,18,18,18,34,34,34,34,34,42,42,42,42,42,12,12,12,12,12,11,11,11,11,11,21,21,21,21,21,5,5,5,5,5,4,4
0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,34,34,34,34,34,42,42,42,42,42,12,12,12,12,12,11,11,11,11,11,21,21
0,0,0,0,0,32,32,32,32,32,43,43,43,43,43,24,24,24,24,24,42,42,42,42,42,16,16,16,16,16,26,26,26,26,26,56,56,56
0,0,0,0,0,6,6,6,6,6,3,3,3,3,3,11,11,11,11,11,6,6,6,6,6,75,75,75,75,75,31,31,31,31,31,159,159,159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,3,3,3,3,3,11,11,11,11,11,6,6,6,6,6,75,75,75
15,15,15,4,4,4,4,4,38,38,38,38,38,417,417,417,417,417,52,52,52,52,52,7,7,7,7,7,320,320,320,320,320,42,42,42,42,42
0,0,0,0,0,0,0,15,15,15,15,15,4,4,4,4,4,38,38,38,38,38,417,417,417,417,417,52,52,52,52,52,7,7,7,7,7,320
142,142,142,142,142,24,24,24,24,24,24,24,24,24,24,21,21,21,21,21,25,25,25,25,25,20,20,20,20,20,29,29,29,29,29,26,26,26
0,0,0,135,135,135,135,135,142,142,142,142,142,24,24,24,24,24,24,24,24,24,24,21,21,21,21,21,25,25,25,25,25,20,20,20,20,20
46,46,46,25,25,25,25,25,10,10,10,10,10,25,25,25,25,25,15,15,15,15,15,15,15,15,15,15,46,46,46,46,46,11,11,11,11,11
20,60,60,60,60,60,20,20,20,20,20,17,17,17,17,17,24,24,24,24,24,38,38,38,38,38,8,8,8,8,8,0,0,0,0,0,0,0
24,24,24,24,24,9,9,9,9,9,5,5,5,5,5,12,12,12,12,12,27,27,27,27,27,6,6,6,6,6,2,2,2,2,2,25,25,25
18,126,126,126,126,126,12,12,12,12,12,9,9,9,9,9,41,41,41,41,41,88,88,88,88,88,4,4,4,4,4,73,73,73,73,73,7,7
18,18,18,18,18,126,126,126,126,126,12,12,12,12,12,9,9,9,9,9,41,41,41,41,41,88,88,88,88,88,4,4,4,4,4,73,73,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,10,10,10,10,10,27,27,27,27,27,19,19,19,19,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,10,10,10,10,10,27,27,27,27,27,19,19,19,19,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,10,10,10,10,10,27,27,27,27,27,19,19,19,19
60,60,60,60,14,14,14,14,14,25,25,25,25,25,33,33,33,33,33,75,75,75,75,75,3,3,3,3,3,0,0,0,0,0,0,0,0,0
6,6,6,9,9,9,9,9,7,7,7,7,7,60,60,60,60,60,14,14,14,14,14,25,25,25,25,25,33,33,33,33,33,75,75,75,75,75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,6,6,6,6,6,9,9,9,9,9,7,7,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,27,27,27,27,27,13,13,13,13,13,83,83,83,83
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,27,27,27,27,27,13,13,13,13,13,83,83,83
